Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,prob. introduced,prob. native,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
218,Diptera_Group_110,Drosophila melanogaster,,66.0,,1,1.0,3,native,0.10877064266956304,0.8912293573304366,0.0752543706617183,0.006737673642352888,0.02386682496582792,0.02164038296659547,0.08015458550967616,0.0,0.004080567427728317,0.0379876446339672,3.880963337935266e-09,0.5458915825168259,0.048702850127011164,0.042870875800343315
219,Diptera_Group_111,,,,,0,,3,introduced,0.688203766391238,0.31179623360876135,0.16416834976619038,0.006738934372493469,0.06578197469858882,0.0,0.16133727225770214,0.003136393352028867,0.03689436817446285,0.0,5.506979598097867e-09,0.5451994724901796,0.07673580159443144,0.0
220,Diptera_Group_112,Chymomyza amoena,native,66.0,50.0,1,1.0,1,introduced,0.5123418211465544,0.48765817885344576,0.16259098221379514,0.03876588931059634,0.06483987299380123,0.014755502862061018,0.12021379674035002,0.02300575183692591,0.024539628856028024,0.01857153837783813,1.0323669274428594e-10,0.4847996157543661,0.09659652434255549,0.042870875800343315
221,Diptera_Group_113,Spilomyia longicornis,native,33.0,50.0,1,1.0,3,introduced,0.6314590974792432,0.3685409025207563,0.159752414588948,0.033781396825295705,0.0649497564656978,0.0,0.16026261743792922,0.01576388079767869,0.03542833720782528,0.0,1.1596870685687988e-09,0.129241766475808,0.07619706168483814,0.0
222,Diptera_Group_114,,,,,0,,2,introduced,0.6925316843697,0.30746831563029964,0.15344004687799506,0.010106543640638295,0.06869814575314606,0.0,0.1329515753863811,0.004694692701275878,0.053320018893715154,0.0,8.666973462187453e-08,0.31780240373539254,0.0942543090482217,0.0
223,Diptera_Group_115,Toxomerus marginatus,native,33.0,50.0,1,1.0,7,introduced,0.6908023339957238,0.3091976660042756,0.15174747681735085,0.02989994049353736,0.048632380317755575,0.0,0.15275199237952145,0.014074266259041306,0.049306455198429085,0.0,2.1322288694585057e-10,0.1018057454195212,0.05942227272785914,0.0
224,Diptera_Group_116,Dasysyrphus venustus,native,33.0,50.0,1,1.0,1,introduced,0.5396732032935121,0.460326796706488,0.1415585563295998,0.03876588931059634,0.04321078802138623,0.014755502862061018,0.1533689604386858,0.02300575183692591,0.03689436817446285,0.01857153837783813,3.696886025464028e-09,0.4847996157543661,0.05261839286077536,0.042870875800343315
225,Diptera_Group_117,,,,,0,,4,native,0.4001799212783505,0.5998200787216501,0.1392732862661064,0.0050532718203191475,0.03466213074603802,0.0,0.13551862355601488,0.0022848144231644584,0.012241675535187967,0.0,3.0065961036968857e-10,0.6589214368684753,0.04681094431588163,0.0
226,Diptera_Group_118,,,,,0,,1,native,0.3392270418273443,0.660772958172657,0.13191027024905866,0.03876588931059634,0.03596011151177743,0.014755502862061018,0.1442096805585335,0.02300575183692591,0.0,0.01857153837783813,9.004448535051389e-07,0.4847996157543661,0.0461156098986727,0.042870875800343315
227,Diptera_Group_119,,,,,0,,1,native,0.02232562329781179,0.9776743767021883,0.06601064373877408,0.03876588931059634,0.01075157954074739,0.014755502862061018,0.07330810602298649,0.02300575183692591,0.012241675535187967,0.01857153837783813,5.829114894922534e-09,0.4847996157543661,0.02341973201609316,0.042870875800343315
228,Diptera_Group_12,,,,,0,,1,native,0.1246837730410268,0.8753162269589735,0.18525185752642348,0.03876588931059634,0.014442400678513406,0.014755502862061018,0.2399640792033318,0.02300575183692591,0.012241675535187967,0.01857153837783813,0.0,0.4847996157543661,0.011907380084999586,0.042870875800343315
229,Diptera_Group_120,,,,,0,,1,native,0.02232562329781179,0.9776743767021883,0.06601064373877408,0.03876588931059634,0.01075157954074739,0.014755502862061018,0.07330810602298649,0.02300575183692591,0.012241675535187967,0.01857153837783813,7.946003988341769e-08,0.4847996157543661,0.02341973201609316,0.042870875800343315
230,Diptera_Group_121,Sericomyia slossonae,native,66.0,50.0,1,1.0,2,native,0.23571661129557953,0.7642833887044203,0.12735834925125789,0.0,0.03277498149403152,0.0,0.12578212834879798,0.0,0.024768966182159693,0.0,2.0862095413406966e-08,0.9999999999999999,0.047061357021743126,0.042870875800343315
231,Diptera_Group_122,,,,,0,,1,native,0.15238412149656247,0.8476158785034372,0.06114116016777678,0.03876588931059634,0.025677737235394564,0.014755502862061018,0.06002628438833341,0.02300575183692591,0.012241675535187967,0.01857153837783813,4.985427212762694e-07,0.4847996157543661,0.06435423248304209,0.042870875800343315
232,Diptera_Group_123,,,,,0,,1,native,0.15238412149656247,0.8476158785034372,0.06114116016777678,0.03876588931059634,0.025677737235394564,0.014755502862061018,0.06002628438833341,0.02300575183692591,0.014576588435819134,0.01857153837783813,5.30756250958736e-06,0.4847996157543661,0.06435423248304209,0.042870875800343315
233,Diptera_Group_124,,,,,0,,1,native,0.281202463689223,0.7187975363107774,0.11595102943662859,0.03876588931059634,0.03596011151177743,0.014755502862061018,0.10109262861182866,0.02300575183692591,0.0,0.01857153837783813,1.299279030526154e-08,0.4847996157543661,0.061495912032984795,0.042870875800343315
234,Diptera_Group_125,Platycheirus inversus,native,66.0,50.0,1,1.0,2,native,0.023095818834133593,0.9769041811658664,0.08107922482394592,0.010870214334740572,0.01489900625537041,0.0,0.08574469647412233,0.00501119159457672,0.012725279320639394,0.0,5.062126092959042e-08,0.3177000337314513,0.028911310270690087,0.0
235,Diptera_Group_126,Platycheirus orarius,native,66.0,50.0,1,1.0,1,native,0.02232562329781179,0.9776743767021883,0.056555900018388394,0.03876588931059634,0.0071556642181788595,0.014755502862061018,0.06481914863274499,0.02300575183692591,0.012241675535187967,0.01857153837783813,2.0248504371836172e-10,0.4847996157543661,0.017009549220209898,0.042870875800343315
236,Diptera_Group_127,Platycheirus hyperboreus,native,33.0,50.0,1,1.0,1,native,0.02232562329781179,0.9776743767021883,0.056555900018388394,0.03876588931059634,0.0071556642181788595,0.014755502862061018,0.06481914863274499,0.02300575183692591,0.012241675535187967,0.01857153837783813,7.577849363399294e-09,0.4847996157543661,0.017009549220209898,0.042870875800343315
237,Diptera_Group_128,,,,,0,,1,native,0.07146060994730605,0.9285393900526943,0.11091717526311502,0.03876588931059634,0.028707802366604276,0.014755502862061018,0.10109262861182866,0.02300575183692591,0.0,0.01857153837783813,1.7794140205552997e-07,0.4847996157543661,0.04909363220622288,0.042870875800343315
238,Diptera_Group_129,,,,,0,,3,native,0.061595039623594486,0.9384049603764051,0.09990729605332947,0.0,0.007165282571177557,0.0,0.11319210491357037,0.0,0.0,0.0,1.4603466789384876e-10,0.9999999999999999,0.011204786423135011,0.042870875800343315
239,Diptera_Group_13,,,,,0,,4,native,0.1760046740603671,0.8239953259396329,0.18525185752642348,0.0,0.014442400678513406,0.0,0.2286649775963593,0.0,0.012241675535187967,0.0,0.0,0.9999999999999999,0.01243119297746401,0.042870875800343315
240,Diptera_Group_130,,,,,0,,5,native,0.01691046609738638,0.9830895339026136,0.06776590356675442,0.04081394861210863,0.0,0.0,0.08014842522964691,0.019194332164667545,0.0,0.0,5.338242061665899e-11,0.6005709446219812,0.0,0.0
241,Diptera_Group_131,,,,,0,,2,native,0.02966937576106356,0.9703306242389363,0.041518547559113536,0.010108467912958129,0.0,0.0,0.04614497724479492,0.004616933831344219,0.0,0.0,3.236692744285934e-09,0.3178275637363612,0.0,0.0
242,Diptera_Group_132,,,,,0,,1,native,0.019020773366261234,0.9809792266337388,0.022748032869327098,0.03876588931059634,0.0,0.014755502862061018,0.029211569551626737,0.02300575183692591,0.0,0.01857153837783813,3.819604233778187e-08,0.4847996157543661,0.0,0.042870875800343315
243,Diptera_Group_133,Hydrophorus aestuum,native,66.0,50.0,1,1.0,1,introduced,0.7151028267270704,0.2848971732729291,0.20784970324130775,0.03876588931059634,0.09067313651273931,0.014755502862061018,0.16977913116666649,0.02300575183692591,0.08689209860691886,0.01857153837783813,1.0308329498389322e-10,0.4847996157543661,0.10126136287578678,0.042870875800343315
244,Diptera_Group_134,,,,,0,,1,native,0.12401794389529817,0.8759820561047021,0.20214829694617126,0.03876588931059634,0.028671103558483787,0.014755502862061018,0.2054769348488077,0.02300575183692591,0.012241675535187967,0.01857153837783813,0.0,0.4847996157543661,0.027127448861838578,0.042870875800343315
245,Diptera_Group_135,,,,,0,,5,introduced,0.6782037303790903,0.32179626962090885,0.17943410403113802,0.010394454592216171,0.05823337769056279,0.0,0.1699486823716316,0.004753021145244307,0.03587743607716873,0.0,3.4667893848749806e-11,0.47429105976020575,0.06497784631046132,0.0
246,Diptera_Group_136,Megaselia hirticrus,introduced,33.0,50.0,1,1.0,1,native,0.36066923153515107,0.6393307684648502,0.1739153118656741,0.03876588931059634,0.03577885347205658,0.014755502862061018,0.17168654270688585,0.02300575183692591,0.0,0.01857153837783813,7.761926675870532e-11,0.4847996157543661,0.039575567147160956,0.042870875800343315
247,Diptera_Group_137,Diplonevra nitidula,native,33.0,50.0,1,1.0,3,native,0.08306260562711722,0.9169373943728826,0.11469061633985801,0.0,0.021338049937030045,0.0,0.1365512420557501,0.0,0.012241675535187967,0.0,1.2962110753183003e-08,0.9999999999999999,0.028636244035358742,0.042870875800343315
248,Diptera_Group_138,,,,,0,,1,native,0.036337424952055615,0.9636625750479445,0.11469061633985801,0.03876588931059634,0.021338049937030045,0.014755502862061018,0.1365512420557501,0.02300575183692591,0.012241675535187967,0.01857153837783813,1.055376591501764e-10,0.4847996157543661,0.028636244035358742,0.042870875800343315
249,Diptera_Group_139,,,,,0,,1,native,0.10771334640694026,0.89228665359306,0.1512515927091067,0.03876588931059634,0.02861328696425914,0.014755502862061018,0.15258524054556222,0.02300575183692591,0.0,0.01857153837783813,2.6537812547936803e-09,0.4847996157543661,0.034993864609597906,0.042870875800343315
250,Diptera_Group_14,,,,,0,,1,introduced,0.7156926509989952,0.2843073490010042,0.3127721091382883,0.03876588931059634,0.116625050046713,0.014755502862061018,0.29121208933617304,0.02300575183692591,0.07430475870672044,0.01857153837783813,0.0,0.4847996157543661,0.08072623625287928,0.042870875800343315
251,Diptera_Group_140,,,,,0,,1,native,0.11218620028878316,0.8878137997112171,0.14409928943071448,0.03876588931059634,0.028584502889418016,0.014755502862061018,0.17168654270688585,0.02300575183692591,0.0,0.01857153837783813,7.10231630618193e-10,0.4847996157543661,0.03161777987832978,0.042870875800343315
252,Diptera_Group_141,,,,,0,,2,native,0.061595039623594486,0.9384049603764051,0.08095091201627978,0.0,0.014258658193368537,0.0,0.09259122171576162,0.0,0.0,0.0,1.6566958122411413e-08,0.9999999999999999,0.026100281763669346,0.042870875800343315
253,Diptera_Group_142,,,,,0,,1,native,0.019020773366261234,0.9809792266337388,0.08095091201627978,0.03876588931059634,0.014258658193368537,0.014755502862061018,0.09259122171576162,0.02300575183692591,0.0,0.01857153837783813,7.807946003988341e-10,0.4847996157543661,0.026100281763669346,0.042870875800343315
254,Diptera_Group_143,Anopheles walkeri,native,66.0,50.0,1,1.0,23,native,0.3504155957254247,0.6495844042745766,0.1729269598390749,0.029102694565164886,0.0394297105305734,0.0,0.19932504045392668,0.013907093236886348,0.009793324379352184,0.0,2.8225187912256477e-11,0.16184494773103048,0.03831557988353633,0.0
255,Diptera_Group_144,Anopheles quadrimaculatus,native,66.0,50.0,1,1.0,4,native,0.08768812219684327,0.912311877803157,0.13546997588509768,0.02192628683388991,0.024798633968144575,0.0,0.1588820450252912,0.010152575962965983,0.01230161779642672,0.0,2.63844147875441e-10,0.2605692715319169,0.029307702627558763,0.0
256,Diptera_Group_145,Anopheles punctipennis,native,33.0,50.0,1,3.0,26,native,0.028599875869632196,0.971400124130368,0.10597021035913616,0.05651660792991295,0.007588277150655347,0.0,0.13321380532148283,0.026932012428892732,0.0,0.0,4.6019328117809475e-09,0.033377072785017295,0.010394251205908193,0.0
257,Diptera_Group_146,Anopheles crucians,native,66.0,50.0,2,1.0,5,native,0.030927521720407743,0.9690724782795923,0.10597021035913616,0.10674622006562166,0.007588277150655347,0.0,0.13321380532148283,0.053651695049966155,0.0,0.0,2.63844147875441e-07,0.02003817227146963,0.010394251205908193,0.0
258,Diptera_Group_146,Anopheles punctipennis,native,33.0,50.0,2,3.0,5,native,0.030927521720407743,0.9690724782795923,0.10597021035913616,0.10674622006562166,0.007588277150655347,0.0,0.13321380532148283,0.053651695049966155,0.0,0.0,2.63844147875441e-07,0.02003817227146963,0.010394251205908193,0.0
259,Diptera_Group_147,,,,,0,,2,native,0.42425268622887524,0.5757473137711254,0.17342760157302844,0.0,0.042279688860619294,0.0,0.16905561230856228,0.0,0.013178363641533295,0.0,2.1475686454977755e-08,0.9999999999999999,0.04739003802453212,0.042870875800343315
260,Diptera_Group_148,Fannia canicularis,,66.0,,1,1.0,2,native,0.11904008060167515,0.8809599193983252,0.17342760157302844,0.010108467912958129,0.02736031015277194,0.0,0.14864304400458567,0.004714539387320953,0.0,0.0,1.4572787237306333e-10,0.3177959837351454,0.03420745986060117,0.0
261,Diptera_Group_149,Neolimnophila placida,native,33.0,50.0,1,1.0,1,introduced,0.7131740997690278,0.28682590023097193,0.19918399207043297,0.03876588931059634,0.07970917238031588,0.014755502862061018,0.1880612741466495,0.02300575183692591,0.08689209860691886,0.01857153837783813,1.0369688602546402e-12,0.4847996157543661,0.08149140176212848,0.042870875800343315
262,Diptera_Group_15,,,,,0,,1,introduced,0.7150610629667005,0.2849389370332991,0.30657260089435134,0.03876588931059634,0.2810205198173573,0.014755502862061018,0.2071024376660668,0.02300575183692591,0.3104698052962479,0.01857153837783813,1.1059978524313543e-11,0.4847996157543661,0.26405344553929894,0.042870875800343315
263,Diptera_Group_150,Tipula oleracea,native,33.0,50.0,1,1.0,2,native,0.16640538447775108,0.8335946155222489,0.193394480270618,0.0,0.021474304022498687,0.0,0.20443326444897944,0.0,0.0,0.0,5.246203405430281e-12,0.9999999999999999,0.020409284378771618,0.042870875800343315
264,Diptera_Group_151,Tipula hermannia,native,66.0,50.0,1,1.0,1,native,0.12300877591593687,0.8769912240840635,0.16199320264063966,0.03876588931059634,0.028671103558483787,0.014755502862061018,0.17152701599541875,0.02300575183692591,0.012241675535187967,0.01857153837783813,2.776499463107839e-10,0.4847996157543661,0.03173890222643319,0.042870875800343315
265,Diptera_Group_152,Tipula cf. maritima,,33.0,,1,1.0,2,native,0.12245835197987344,0.8775416480201271,0.16199320264063966,0.010106543640638295,0.021474304022498687,0.0,0.19334951475149767,0.004704593744651175,0.0,0.0,1.672035588280411e-11,0.3177992037352693,0.021430383661710618,0.0
266,Diptera_Group_153,,,,,0,,1,native,0.12401794389529817,0.8759820561047021,0.17717795206785103,0.03876588931059634,0.028719408275942188,0.014755502862061018,0.20861445988929572,0.02300575183692591,0.013208909854087805,0.01857153837783813,0.0,0.4847996157543661,0.026813120341490068,0.042870875800343315
267,Diptera_Group_154,,,,,0,,1,native,0.019020773366261234,0.9809792266337388,0.07470211047739894,0.03876588931059634,0.007363754268479101,0.014755502862061018,0.08529455096111205,0.02300575183692591,0.0,0.01857153837783813,7.2250345144960875e-12,0.4847996157543661,0.014345941375519826,0.042870875800343315
268,Diptera_Group_155,Ctenophora apicata,native,33.0,50.0,1,1.0,2,native,0.019478179792627046,0.980521820207373,0.07470211047739894,0.010607385277538458,0.007363754268479101,0.0,0.08529455096111205,0.004879601376203701,0.0,0.0,6.12057063966866e-12,0.31774259373308983,0.014345941375519826,0.0
269,Diptera_Group_156,Tipula sp. SLB-2003,,,,1,1.0,1,native,0.46042979678034585,0.5395702032196543,0.193394480270618,0.03876588931059634,0.054505289871436505,0.014755502862061018,0.22427169964567661,0.02300575183692591,0.0,0.01857153837783813,9.157846295444086e-12,0.4847996157543661,0.047731449962193244,0.042870875800343315
270,Diptera_Group_157,,,,,0,,1,introduced,0.712998533373935,0.28700146662606446,0.1958426721859417,0.03876588931059634,0.08657365959479985,0.014755502862061018,0.2005443599456363,0.02300575183692591,0.08689209860691886,0.01857153837783813,1.1627550237766527e-12,0.4847996157543661,0.08367895916991006,0.042870875800343315
271,Diptera_Group_158,Phytomyza crassiseta,native,33.0,50.0,1,1.0,1,introduced,0.7101992497355556,0.2898007502644443,0.19628459480258725,0.03876588931059634,0.09085883106214591,0.014755502862061018,0.14997118540455043,0.02300575183692591,0.07745160705576853,0.01857153837783813,9.433962264150943e-12,0.4847996157543661,0.11275017916201925,0.042870875800343315
272,Diptera_Group_159,Procladius denticulatus,native,66.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.03286798567010289,0.03876588931059634,0.0,0.014755502862061018,0.04161971290274894,0.02300575183692591,0.0,0.01857153837783813,8.498235925755483e-09,0.4847996157543661,0.0,0.042870875800343315
273,Diptera_Group_16,,,,,0,,3,introduced,0.7539040520394339,0.24609594796056514,0.3006978632054188,0.0,0.1176627319161703,0.0,0.29019593013966255,0.0,0.07430475870672044,0.0,0.0,0.9999999999999999,0.08170444509518174,0.042870875800343315
274,Diptera_Group_160,Chaetogaedia analis,native,66.0,50.0,1,1.0,1,introduced,0.7102449815812542,0.2897550184187453,0.1876217990188953,0.03876588931059634,0.07017571643096447,0.014755502862061018,0.19398299618791806,0.02300575183692591,0.06323697251512246,0.01857153837783813,3.650866697346218e-12,0.4847996157543661,0.06983250462668834,0.042870875800343315
275,Diptera_Group_161,,,,,0,,1,introduced,0.6186728032170169,0.3813271967829823,0.18788920977822288,0.03876588931059634,0.05042071962604114,0.014755502862061018,0.20177429458564752,0.02300575183692591,0.0470651335392412,0.01857153837783813,1.2363859487651478e-12,0.4847996157543661,0.0484741839628029,0.042870875800343315
276,Diptera_Group_162,,,,,0,,1,native,0.019020773366261234,0.9809792266337388,0.05068847762612935,0.03876588931059634,0.0,0.014755502862061018,0.06112810100999102,0.02300575183692591,0.0,0.01857153837783813,4.832029452369995e-10,0.4847996157543661,0.0,0.042870875800343315
277,Diptera_Group_163,Boettcheria cimbicis,native,66.0,50.0,1,1.0,2,native,0.061595039623594486,0.9384049603764051,0.05068847762612935,0.0,0.0,0.0,0.06112810100999102,0.0,0.0,0.0,1.9634913330265376e-10,0.9999999999999999,0.0,0.042870875800343315
278,Diptera_Group_164,,,,,0,,1,introduced,0.7126563739775287,0.28734362602247093,0.2500453897167068,0.03876588931059634,0.13950441443272626,0.014755502862061018,0.20822836714615095,0.02300575183692591,0.15073282690994005,0.01857153837783813,2.5924221506366003e-12,0.4847996157543661,0.1304573316360924,0.042870875800343315
279,Diptera_Group_165,Uranotaenia sapphirina,native,33.0,50.0,1,1.0,15,introduced,0.7580132799285718,0.24198672007142744,0.2058292147229342,0.0069378643178335175,0.10963800868866998,0.0,0.16796109984067334,0.003247839555726923,0.08725167193036042,0.0,1.5339776039269826e-08,0.665437457119342,0.12357569069852911,0.0
280,Diptera_Group_166,Scaptomyza pallida,,66.0,,1,1.0,2,introduced,0.5741159670854247,0.42588403291457516,0.16614092219706222,0.010108467912958129,0.05056691149320585,0.0,0.16348089996441886,0.004645789574874924,0.012241675535187967,0.0,1.5339776039269826e-10,0.31781822373600166,0.05832745475493158,0.0
281,Diptera_Group_167,,,,,0,,3,introduced,0.5273434421483629,0.47265655785163724,0.16614092219706222,0.040625502633200784,0.05056691149320585,0.0,0.18527917771400856,0.018902080421134133,0.012241675535187967,0.0,9.127166743365546e-13,0.342603194690223,0.05237131485566025,0.0
282,Diptera_Group_168,Lixophaga unicolor,native,66.0,50.0,1,1.0,1,introduced,0.7143547476898318,0.2856452523101678,0.18407574025660162,0.03876588931059634,0.09043175489375724,0.014755502862061018,0.1818010528288769,0.02300575183692591,0.09497328369939351,0.01857153837783813,4.46387482742752e-11,0.4847996157543661,0.09520998006202962,0.042870875800343315
283,Diptera_Group_169,,,,,0,,1,introduced,0.7143547476898318,0.2856452523101678,0.18219644232976923,0.03876588931059634,0.08636883481562832,0.014755502862061018,0.17480082007344844,0.02300575183692591,0.09953892605240731,0.01857153837783813,3.973001994170885e-11,0.4847996157543661,0.09406826618563892,0.042870875800343315
284,Diptera_Group_17,Telmatogeton japonicus,introduced,66.0,50.0,1,1.0,1,introduced,0.7091538652240061,0.2908461347759933,0.29502291002465897,0.03876588931059634,0.0945621099191095,0.014755502862061018,0.3523810994306258,0.02300575183692591,0.0617763981398694,0.01857153837783813,0.0,0.4847996157543661,0.05493402756883536,0.042870875800343315
285,Diptera_Group_170,,,,,0,,3,native,0.49614257853443383,0.5038574214655663,0.18507718469680712,0.03376394566598136,0.05031087164622206,0.0,0.1895945349855634,0.015857331186052728,0.012241675535187967,0.0,5.967172879275962e-10,0.08243237467364642,0.05107365450211145,0.0
286,Diptera_Group_171,,,,,0,,2,native,0.061595039623594486,0.9384049603764051,0.05234048266756709,0.0,0.00754306024393822,0.0,0.056374457076447816,0.0,0.0,0.0,2.1935879736155848e-08,0.9999999999999999,0.0197210187227663,0.042870875800343315
287,Diptera_Group_172,,,,,0,,1,native,0.019020773366261234,0.9809792266337388,0.048235599628339995,0.03876588931059634,0.00754306024393822,0.014755502862061018,0.05632940092973809,0.02300575183692591,0.0,0.01857153837783813,2.393005062126093e-08,0.4847996157543661,0.019731532032217294,0.042870875800343315
288,Diptera_Group_173,,,,,0,,2,native,0.023095818834133593,0.9769041811658664,0.048235599628339995,0.011989809053794159,0.007795018502011122,0.0,0.05632940092973809,0.005645527360012904,0.013409145359502042,0.0,2.4390243902439023e-08,0.31749489372355344,0.020390617641860405,0.0
289,Diptera_Group_174,,,,,0,,1,introduced,0.7038113071364814,0.2961886928635182,0.18037756267228394,0.03876588931059634,0.05794954754690748,0.014755502862061018,0.17461990916236583,0.02300575183692591,0.05486961060292741,0.01857153837783813,2.346985734008283e-10,0.4847996157543661,0.06317181579701268,0.042870875800343315
290,Diptera_Group_175,,,,,0,,1,introduced,0.7102173038228348,0.28978269617716507,0.1809464745465862,0.03876588931059634,0.08636883481562832,0.014755502862061018,0.1554494837508555,0.02300575183692591,0.11224582949911943,0.01857153837783813,3.420770056757171e-09,0.4847996157543661,0.10398100552477862,0.042870875800343315
291,Diptera_Group_176,,,,,0,,1,native,0.1227663712681848,0.8772336287318154,0.17255491708576248,0.03876588931059634,0.028642177515332722,0.014755502862061018,0.1815373545758479,0.02300575183692591,0.012241675535187967,0.01857153837783813,5.384261389783709e-11,0.4847996157543661,0.030193486578600767,0.042870875800343315
292,Diptera_Group_177,,,,,0,,3,native,0.16970238692220482,0.8302976130777948,0.14587007414258862,0.0,0.02151047044945689,0.0,0.16160323746050562,0.0,0.012241675535187967,0.0,6.534744592728945e-11,0.9999999999999999,0.02505716929054086,0.042870875800343315
293,Diptera_Group_178,Leptocera erythrocera,,0.0,50.0,1,1.0,2,native,0.11319540664149644,0.8868045933585039,0.14587007414258862,0.020227220729694677,0.02151047044945689,0.0,0.15183218478773627,0.009330610965638496,0.012241675535187967,0.0,8.66697346218745e-09,0.15730210755613114,0.02641721372449829,0.0
294,Diptera_Group_179,Graphomya americana,native,66.0,50.0,1,1.0,1,introduced,0.5528163679882905,0.4471836320117092,0.17094190311216861,0.03876588931059634,0.05769340122369124,0.014755502862061018,0.18447765914549996,0.02300575183692591,0.024539628856028024,0.01857153837783813,8.71299279030526e-12,0.4847996157543661,0.05997730347648274,0.042870875800343315
295,Diptera_Group_18,,,,,0,,1,native,0.47359027749188726,0.5264097225081126,0.29407726931457867,0.03876588931059634,0.07270935387437792,0.014755502862061018,0.34949921977204146,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.04256139058918129,0.042870875800343315
296,Diptera_Group_180,,,,,0,,1,native,0.12279358324758931,0.877206416752411,0.16817630959594682,0.03876588931059634,0.028642177515332722,0.014755502862061018,0.19035035683806825,0.02300575183692591,0.024539628856028024,0.01857153837783813,2.5003834944009816e-11,0.4847996157543661,0.028975870852090472,0.042870875800343315
297,Diptera_Group_181,Helicobia rapax,native,33.0,50.0,1,1.0,1,introduced,0.5409354308570608,0.4590645691429391,0.16673378317220988,0.03876588931059634,0.050344873056453625,0.014755502862061018,0.16977913116666649,0.02300575183692591,0.012241675535187967,0.01857153837783813,6.749501457278724e-11,0.4847996157543661,0.05622382389394726,0.042870875800343315
298,Diptera_Group_182,,,,,0,,3,introduced,0.7551468772923541,0.244853122707645,0.1668521335831838,0.006737673642352888,0.07017571643096447,0.0,0.15149042443118974,0.003197100425036406,0.06323697251512246,0.0,2.208927749654855e-09,0.5451798324894235,0.08634739305693491,0.0
299,Diptera_Group_183,,,,,0,,3,native,0.13585180202516756,0.8641481979748328,0.16724086379810094,0.013498703969415481,0.028690411248636152,0.0,0.17762604262583512,0.006194492642592276,0.0,0.0,4.893388556527074e-10,0.4382085583710295,0.03081910033606734,0.0
300,Diptera_Group_184,Melanophora roralis,native,33.0,50.0,1,1.0,4,introduced,0.73183493640484,0.26816506359515996,0.16087569717326028,0.0,0.09756296507054826,0.0,0.14086574662142645,0.0,0.12501339740298884,0.0,2.4236846142046327e-10,0.9999999999999999,0.12759056345480313,0.042870875800343315
301,Diptera_Group_185,,,,,0,,1,native,0.3590403033151091,0.640959696684892,0.1496584140998426,0.03876588931059634,0.03581494891485981,0.014755502862061018,0.17611852102582815,0.02300575183692591,0.0,0.01857153837783813,4.034361098327964e-11,0.4847996157543661,0.0387561207112917,0.042870875800343315
302,Diptera_Group_186,,,,,0,,1,introduced,0.6434481333081525,0.3565518666918472,0.14438201044420468,0.03876588931059634,0.06965320206621602,0.014755502862061018,0.121300884427785,0.02300575183692591,0.04445752480936904,0.01857153837783813,2.4236846142046322e-06,0.4847996157543661,0.10301267882625857,0.042870875800343315
303,Diptera_Group_187,Phaonia apicata,native,66.0,50.0,1,1.0,1,introduced,0.6377475348236616,0.36225246517633825,0.12857558600042518,0.03876588931059634,0.09363097526626508,0.014755502862061018,0.11110129921636872,0.02300575183692591,0.10772461556909428,0.01857153837783813,2.6384414787544097e-09,0.4847996157543661,0.14861422188834397,0.042870875800343315
304,Diptera_Group_188,,,,,0,,1,native,0.02232562329781179,0.9776743767021883,0.08118859655782917,0.03876588931059634,0.014154417961792244,0.014755502862061018,0.08236082678511719,0.02300575183692591,0.012241675535187967,0.01857153837783813,4.586593035741678e-09,0.4847996157543661,0.028307190724433096,0.042870875800343315
305,Diptera_Group_189,Helina troene,native,66.0,50.0,1,1.0,4,native,0.4614841362519884,0.5385158637480114,0.07943220992375974,0.0,0.0391071585303809,0.0,0.07975189203891703,0.0,0.049306455198429085,0.0,2.822518791225648e-07,0.9999999999999999,0.08010012851178552,0.042870875800343315
306,Diptera_Group_19,,,,,0,,1,native,0.4398041308383706,0.5601958691616298,0.3004787262498117,0.03876588931059634,0.0574986916866032,0.014755502862061018,0.3483940464009013,0.02300575183692591,0.03689436817446285,0.01857153837783813,0.0,0.4847996157543661,0.03375640325215617,0.042870875800343315
307,Diptera_Group_190,Helina evecta,native,33.0,50.0,1,1.0,2,native,0.006561454654754916,0.9934385453452451,0.07943220992375974,0.030373576901088155,0.014154417961792244,0.0,0.07975189203891703,0.014575763025858939,0.012241675535187967,0.0,1.236385948765148e-07,0.082837454689242,0.02899138521284694,0.0
308,Diptera_Group_191,Hydrophoria lancifer,native,33.0,50.0,1,1.0,1,native,0.10182323153896804,0.8981767684610322,0.12623953811968008,0.03876588931059634,0.02737202253834231,0.014755502862061018,0.1445923375209192,0.02300575183692591,0.012241675535187967,0.01857153837783813,1.9174720049087283e-11,0.4847996157543661,0.035024416947984846,0.042870875800343315
309,Diptera_Group_192,Bellardia vulgaris,,66.0,,1,1.0,7,native,0.1318169611782654,0.8681830388217346,0.12132129782806696,0.008678202745578288,0.01822227143869172,0.0,0.14262300289576002,0.004084410821997697,0.024539628856028024,0.0,7.746586899831262e-11,0.7379698199118381,0.023585496535744186,0.0
