class,predict,prob. 0,prob. 1,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
1,1,0.4044171152478247,0.5955828847521748,0.4529451768610046,0.5705449716589822,0.6352153906121129,0.592087713279062,0.3005612387965833,0.6856196181934209,0.2746740230999187,0.4187359055558886,0.4815164554117491,0.6034857533989103,0.47556585223177755,0.43846567138120973
1,0,0.5470173321675024,0.45298266783249846,0.25122635919389275,0.46294495006028646,1.0,0.4436173959434266,0.4006453941221173,0.36713418358906,0.4911261637355058,0.778770676308404,0.35800233810555454,0.29771917206344845,0.41270433720835453,0.312311124081996
0,0,0.8448096812093357,0.1551903187906654,0.5646793495490124,0.25822790822048364,0.8342722181752615,0.5972496830577746,0.3475673401371176,0.28106790078527333,0.6868884880217916,0.6098099087904952,0.5605502950698497,0.5449517919990902,0.3591528410315293,0.36282217323008153
1,1,0.02335653098048473,0.9766434690195156,0.5579625078839818,0.4042039276506982,0.6596411095062353,0.44001274702982746,0.5240194714655375,0.5377967183301934,0.7467071452715017,0.5964313632572653,0.5198162721955537,0.34651090684589747,0.33882805090267876,0.6238389823767474
1,1,0.026084392786272483,0.9739156072137274,0.39480258898088033,0.6109265203515941,0.6600607925705757,0.7532133451891705,0.48412580323954413,0.2756687322280934,0.638499647607653,0.5684964413896287,0.8430077995928024,0.5658517633230811,0.547886250225332,0.5879185660856939
1,1,0.02843789109078363,0.9715621089092163,0.3761418566456179,0.4745322238473655,0.24699668107007416,0.4348665685936185,0.3519810573495253,0.3971613229691645,0.5268349897248615,0.14747946227979492,0.25572743059848313,0.7357355227352503,0.418256213213934,0.7139462223070739
1,1,0.06046583738784978,0.9395341626121505,0.42301140450600194,0.49041293440582123,0.6870590224061897,0.5170656171808103,0.6456110038173659,0.3926461716389702,0.6800726099645157,0.7043184203510267,0.41460389366391087,0.6223517158168793,0.4672675037464529,0.7163557492418778
1,1,0.03448850329402723,0.9655114967059729,0.5527359480630382,0.31068296869161094,0.3887152838891198,0.6745662667557755,0.4475413353612109,0.6582702625558313,0.4335865382697629,0.3275129673282435,0.5019649326628933,0.5837460559624532,0.7561067341182142,0.715615546398561
1,0,0.7625321888500182,0.23746781114998353,0.5928829567558892,0.1253587561514688,0.6157988894611116,0.16449960055288793,0.18941114843897258,0.5196753024298784,0.46896934753916864,0.32458905701604673,0.3858655991639552,0.6294237657549341,0.4160367677148268,0.35055532068218975
0,0,0.9551524035126124,0.04484759648738773,0.16284303583469711,0.420768454842236,0.718228581097264,0.6738175487180946,0.24516511413966788,0.5569992289547776,0.4067488448038463,0.44527763596992875,0.39791366852588883,0.5016141579461685,0.7184884325717372,0.3398567143383879
0,0,0.9666362920953303,0.03336370790467061,0.6507499359707447,0.37075867078254515,0.8441096376872714,0.5687555105077216,0.30080370444996063,0.37300184550056403,0.3409804426120888,0.5844713478547116,0.33116958293104726,0.3014137288831318,0.41699008508724933,0.3151912898632518
1,1,0.03209418410173594,0.9679058158982637,0.14041048593243277,0.5161936672759262,0.39693294984583694,0.5275705061263589,0.3500236469677507,0.5507838559402997,0.37024513114786867,0.2649277167917612,0.12337549166770967,0.5479643786968276,0.495375576580421,0.6235587011551251
0,0,0.6922323639756596,0.3077676360243411,0.5737467108469336,0.4613264038625372,0.40666027433566365,0.5112147900683199,0.14166269940853696,0.6355537373336385,0.30611849994715246,0.12499850869906437,0.6150698562778839,0.4425332613793957,0.45192251860762267,0.43149503348225815
0,0,0.5985412431643123,0.4014587568356873,0.40914956487694376,0.25306165505543576,0.8031846094272762,0.8296114118885181,0.4755982784098668,0.6273450571285185,0.6165860428089156,0.6758899387903897,0.3390090091069913,0.9791920322803629,0.6957905766941619,0.4956834385175762
0,0,0.9575232563025982,0.04247674369740234,0.45869987758212977,0.38710945014447357,0.7618667760113819,0.5997214530019082,0.1935690053927712,0.6147687591315888,0.2334051322251856,0.44330445124010587,0.4100433560240384,0.281957703013862,0.8580296579103079,0.26792283526984506
1,0,0.5425095039550762,0.45749049604492414,0.250807301029576,0.39446892208677675,0.6353240111087815,0.5410312961163264,0.28885413502611207,0.4115166141771428,0.20345708716367938,0.4105266649002188,0.388991857521497,0.3195773058504261,0.6993432575156571,0.4279331437517893
1,1,0.0723467699292029,0.9276532300707973,0.5335040940385978,0.7369435287433116,0.681731095796593,0.7604550143741222,0.644575930822486,0.31117865186119187,0.22990542273645992,0.6993622331663769,0.5190983031517814,0.7079735301234634,0.32955019968311167,0.7185798920703251
1,1,0.021974908770199888,0.9780250912297999,0.34539761053266005,0.5527032153867173,0.5135297682610926,0.6772478171979298,0.4219203204335359,0.5744936758765651,0.5561282051184191,0.4082830339909277,0.1954714366928798,0.575307061114301,0.6956035788362906,0.6189195349695833
0,0,0.9673612766794826,0.032638723320517544,0.3327335520238718,0.30720971491504145,0.9116776899551844,0.5674037255206067,0.08748013246404157,0.5305130511517832,0.4210540440919187,0.48686867669754885,0.7128924410984432,0.8892770392792366,0.804427931623981,0.08449664299098686
1,1,0.07353133111505349,0.9264686688849462,0.5624234459831485,0.47981945061969533,0.6959965355726123,0.6929082284446811,0.695081315134308,0.3920045689747453,0.5050031411945066,0.7464553343834119,0.8367565888967647,0.47005621295786587,0.7558558717608568,0.7553077978369351
1,1,0.026242954071812357,0.9737570459281877,0.5532956428465104,0.43596277023841806,0.37090785141948707,0.5297254636243764,0.35659328966660186,0.5354526928738815,0.7457554834394493,0.2489560313573515,0.657686885171513,0.6650274068414531,0.46657227117342925,0.6448183312548531
0,0,0.5626469577286757,0.43735304227132427,0.6985535830519258,0.5616124139134431,0.7903592768115418,0.24117166246862076,0.47527495677834874,0.41670950919478345,0.5027689800771072,0.6654958482279615,0.37588799164019127,0.5389588833102613,0.5392753974651708,0.5029762306625329
1,1,0.0688733110931011,0.9311266889068988,0.31516628916646283,0.6111556230683279,0.6728630820808584,0.5596683989932429,0.5915020393543582,0.49599142473319746,0.13226678998160785,0.6547270051219991,0.8688387940434362,0.5086622931368692,0.6742576733184421,0.6763644909663826
1,1,0.03126575163789189,0.9687342483621075,0.5018436910215394,0.23239174483361338,0.6472222277356257,0.3753881865863843,0.47383521862820954,0.5476454114222616,0.5491955983796858,0.5510293362738787,0.2942304764826831,0.5437771554400632,0.6777125629860294,0.5863066050757684
0,0,0.9820399417634265,0.017960058236573515,0.40023528741446457,0.5452288390320207,0.7530063475428875,0.5383986889384526,0.25784707866869644,0.5454079341856396,0.5533644211765743,0.4818275938968732,0.26223113563392114,0.3619004848711389,0.46358603912862045,0.33063729950402443
0,0,0.9514661686360425,0.04853383136395786,0.23194640366510266,0.5009122434497608,0.7914248917461599,0.7732438401310386,0.20748890940569475,0.4880790860192923,0.25889598296314714,0.4765946322006931,0.5665314357647216,0.3088570680017926,0.735038049629772,0.2628960475584399
1,1,0.016732136369723316,0.9832678636302765,0.4497573434684458,0.539969958505442,0.4914562914182141,0.4249775414176016,0.38527978742636726,0.48988189190988934,0.6723894239483272,0.36482575514756377,0.6635127090202906,0.6884534424070089,0.5318065567262764,0.5992052158148187
1,1,0.0130007696395955,0.9869992303604046,0.335225595702222,0.5523497918180519,0.6599454212897102,0.5699141595320961,0.4518007469444835,0.23274393832323173,0.7020671238137483,0.545500359901964,0.5756835606345004,0.462755819824341,0.5919867923666795,0.5590821939235446
0,0,0.7920276968320971,0.2079723031679048,0.30450237695619903,0.281822630483055,0.8351752670321839,0.5852705526948372,0.40633491141937134,0.6661362178333472,0.40279912465683465,0.6521667164209888,0.49650533353518206,0.562400800662703,0.44701037846468106,0.4148373935440752
1,1,0.03190765931572973,0.9680923406842707,0.5929114063538536,0.3831224321418012,0.13271428378364714,0.9007640810531305,0.37228513259047924,0.34578045034464144,0.46047094991435883,0.07128939172319015,0.6904911146090623,0.8003867293452098,0.4624675076729423,0.7996616942894946
1,0,0.6618371347020264,0.33816286529797474,0.7335018375549195,0.253290890838112,0.7840846936645776,0.542827402734031,0.34279334529070915,0.43544110788722357,0.7441285483354787,0.5666499837380625,0.8282537692092435,0.27092620322259686,0.7883233626523665,0.3882225008630449
0,0,0.8903092147582785,0.10969078524172263,0.3665199437400494,0.567992167606077,0.8505175517624315,0.598353665603408,0.33720702127168617,0.5996429729094999,0.7032180080215724,0.6153444624522373,0.7757576988580117,0.5146210772489825,0.6708891519038481,0.34395444303935496
1,1,0.013202062469323195,0.9867979375306765,0.43812102963123833,0.5727726838899514,0.6495897118969265,0.6057261321221172,0.45894210717449035,0.705727259655995,0.47299951464849305,0.5423528897114985,0.4117723954931961,0.659456933684788,0.5922734163679313,0.5715898340804276
1,1,0.19835488754364827,0.8016451124563517,0.4613233035173057,0.4920315584727719,0.7328057989479595,0.5956096074315024,0.4317701561458357,0.38036646521057915,0.6337727936778023,0.5890542995465782,0.43898249741121853,0.6833380069696198,0.44556884509484646,0.49809856005187764
1,1,0.026680056255276106,0.9733199437447235,0.27111178677577963,0.480586123607672,0.5720817728434806,0.6082349443137746,0.38115380997986714,0.35409903925185165,0.6615398146721423,0.4258036645952195,0.812012265103299,0.27274225772438787,0.5636028794290217,0.5478527804536251
1,1,0.025657806050238548,0.9743421939497617,0.5309695439311688,0.45008132913785887,0.533760251741277,0.8389712364111115,0.40729433239104323,0.4177502654222203,0.48964587129064596,0.4139535688081977,0.5300765561014203,0.8012342229174381,0.42882265618532195,0.5938816226160014
0,0,0.9743194299170881,0.025680570082911917,0.098611960615478,0.3948746796056669,0.8241328854531751,0.7048810091090821,0.262674685961443,0.5248317372752708,0.30091136653331413,0.5416211736175567,0.5485793935504685,0.629898230274873,0.5109314283710553,0.2929064770931748
1,1,0.025612753089644606,0.974387246910355,0.5203747949239238,0.24640764289167838,0.6474105165493877,0.6169873141593933,0.39953547620829755,0.5021830054383657,0.48154748240977113,0.4985318246452136,0.35611311004627466,0.5201030463633008,0.7388276443042063,0.5197575907789728
1,0,0.81081569894333,0.1891843010566713,0.757252269892098,0.5440334866334886,0.8503273300880441,0.7641571599790827,0.3328449262516732,0.763946981369255,0.6164942944468393,0.6121028381925154,0.548035526975454,0.7081075032791063,0.259220009037021,0.3401663763393562
1,1,0.010568634431011206,0.9894313655689886,0.36800887500957746,0.6304801203523632,0.6598072878299679,0.5696630636579766,0.4972160616946989,0.5620290315577886,0.584426726324577,0.5775709160970673,0.5533454988336178,0.44427118577042657,0.7500958477670551,0.5997735403338834
1,1,0.08302789377679805,0.9169721062232024,0.5298868586893705,0.576961219361615,0.6464256252211614,0.2661706417737631,0.3405452598503957,0.535974547913896,0.4885515939616749,0.4559523908529783,0.5896708475573216,0.8410313463533141,0.4785514910271065,0.4675916671024245
0,0,0.9746494646735105,0.025350535326489756,0.6279939709581084,0.4855299312412868,0.7434579118417478,0.5243671800677044,0.15733566998834023,0.4136699775970527,0.5337849761553899,0.4030401691218798,0.4325673142112756,0.5459323536784406,0.24221657201014735,0.24640623137998302
0,0,0.9815284532572082,0.018471546742791674,0.39713852898167545,0.52268026772767,0.8273757043027417,0.6372802851742602,0.2309243315908841,0.004854285186769947,0.44573108395725825,0.5216939159972938,0.6307761888790646,0.45909437839542344,0.5919256879728795,0.2625987466331792
0,0,0.9919524234807623,0.008047576519237749,0.44677956300289723,0.6353350390701868,0.8915537036540111,0.5153628888947956,0.23846520954630784,0.5186590239649721,0.4407158153388394,0.5779028303228138,0.6054470759058379,0.47044412612513653,0.6697960668435523,0.2314018299711102
1,1,0.03969484980914473,0.960305150190855,0.2851933270647505,0.3869661404555296,0.23431017962943324,0.569733804658476,0.39344429710983986,0.6025864237296392,0.29312028698179343,0.1668042078648077,0.9083939404160265,0.5615965968227009,0.4859646934705234,0.7585218524757567
0,0,0.8373693750301403,0.1626306249698612,0.4609120294019966,0.4641619693864824,0.8344589437061352,0.6741067402990459,0.370693432462112,0.45509568977445586,0.3823554767594237,0.6263444119982222,0.7032885874204563,0.24053685416592402,0.5186689046616927,0.38339078892492434
0,0,0.8703190551852954,0.12968094481470477,0.3246561597388582,0.5436844388529146,0.635578860434417,0.37241556974449336,0.21734873265806948,0.4154418859163205,0.29528974468260916,0.36006189937074984,0.7626301127042285,0.19149691728129403,0.48127610846500596,0.36384343769064453
1,1,0.019891624662676965,0.9801083753373231,0.6641417475500775,0.41595385139152935,0.6093580117296811,0.4962967535333929,0.3765903578470559,0.3250882864861051,0.3611356850933821,0.4521142150861459,0.7304788390858008,0.48670994375195514,0.45175256618108567,0.5217357631084909
1,1,0.03177073562588339,0.9682292643741168,0.5848611663452099,0.43012184297612105,0.2935793261483447,0.4865332784957047,0.38329977069592014,0.5599877609644413,0.38263429278050387,0.20659111632924065,0.5902837018779552,0.23846387128980834,0.4786936941552631,0.714412862313492
1,1,0.018388028075990773,0.9816119719240091,0.4242925510640955,0.6180764471978395,0.39025458630646853,0.6164706798937034,0.42450211848104175,0.6901223233739989,0.5403505985495887,0.3124080223112778,0.39810308986184484,0.5622836356619918,0.508834194274927,0.6941042442555868
0,0,0.9636071110726887,0.0363928889273115,0.27593694488784604,0.2618308818620647,0.8525400636334384,0.4319492041474262,0.2871099701201948,0.48519743322828535,0.33146873800273313,0.5814500619608287,0.31759113847177267,0.3813054289583032,0.6126566881343621,0.2979627782722062
1,1,0.03747429930970693,0.962525700690293,0.22810912534505823,0.6307629798340695,0.3916861317681946,0.6813944209920197,0.4247705970796356,0.39570411037937614,0.3319048239260004,0.3137328610359774,0.7874714258775177,0.4271693512954602,0.7702784371983143,0.693498032650604
0,0,0.8985601750742315,0.10143982492576858,0.503889368316239,0.5012811078310736,0.6249591303466999,0.4425910458918624,0.13103659404728085,0.8244478739392986,0.575740417749296,0.2904866074725453,0.563154878437552,0.33154801727526567,0.4019370665222821,0.2929424546927861
1,1,0.026641532186020948,0.9733584678139792,0.45980275471992405,0.44183669941201764,0.4734410449488049,0.7570361145795443,0.4133389661452965,0.4700468522525048,0.5255328987988835,0.3704293418158865,0.40498117727073524,0.37202002847877946,0.7698150195427886,0.6349453108612415
1,1,0.017908700566977954,0.9820912994330215,0.4578194492713967,0.35184625758908317,0.6581353055890541,0.38714445314455626,0.4801362476631462,0.3040133263823789,0.3679705320738216,0.5641434663639097,0.545338541182924,0.39545467888919505,0.5637771380199419,0.5854894484819858
1,1,0.01782397162618762,0.9821760283738126,0.4244129553765459,0.5665719350533458,0.6513637385628208,0.5938421828219219,0.40571693043486057,0.5970571366495931,0.6007555791878274,0.5060450435783737,0.5636385429788447,0.5477308961025135,0.9105474295633762,0.5229479428121026
0,0,0.8233442283900312,0.17665577160997029,0.6271903965004064,0.5206718498653741,0.8365769201638965,0.5101740206681804,0.3684273726761212,0.2788674647968903,0.28554037494616163,0.6264173925536731,0.6615294287504743,0.16571505790782287,0.3957119208342853,0.38011243677143025
0,0,0.9068095797674316,0.09319042023256824,0.41023086018791055,0.22475774447971428,0.6613826844898983,0.5905748658724719,0.24556759408546375,0.7752389255950259,0.41290363710268224,0.4005083815743158,0.36625403152629044,0.8162801438754164,0.3582719022760906,0.3738219709788837
0,0,0.8678722581700508,0.13212774182995118,0.605363274556698,0.3552485342005356,0.8422904022714472,0.6202215972127129,0.34278312723850085,0.38475004946785496,0.46764691311104467,0.6127749323785288,0.3073976327963204,0.34724082703916664,0.7518680464139594,0.35380412415393914
0,0,0.981452499444346,0.018547500555654153,0.32312184460664595,0.6865931485529058,0.7471623639820791,0.5232416746458178,0.22949531656905728,0.3826567386747032,0.43045106496581875,0.45710654373055537,0.48117569473818367,0.5664018357616207,0.5082304794339786,0.3087403480280819
0,0,0.831893875030837,0.1681061249691642,0.3401163321067859,0.36885645184779337,0.5912052955686452,0.4064520873792715,0.2168825255290198,0.2368630808661567,0.3206834155222693,0.32456233266184903,0.640509052578638,1.0,0.5084181214186106,0.38965870819363946
0,0,0.9020081773980292,0.09799182260197115,0.4788107007204418,0.3016156111959683,0.7075127776043965,0.7143470542727935,0.2636102783240867,0.457945973315877,0.495425899570543,0.449854328507431,0.5706840559107618,0.30355116455663533,0.6472180142008487,0.36268492019878
1,1,0.028495487263446178,0.9715045127365539,0.6318105885013354,0.4789747277556206,0.3300040033261946,0.6010110371558863,0.3784413937022964,0.4846282714158204,0.730241559428047,0.2320177676291656,0.7654796656388265,0.48668013692156226,0.6590800066883197,0.6885355420113353
0,0,0.9761675164739188,0.023832483526080923,0.5184762251961224,0.24705027369437868,0.8465595745960259,0.6364172282219199,0.24788883022091984,0.6538951114822519,0.7178330018447314,0.548919080735405,0.4051238976419377,0.4485349211189673,0.6607649435256504,0.2664272911996318
0,0,0.9913089723479571,0.00869102765204276,0.5297678107531711,0.4565709216203666,0.8669268942590149,0.5929579498789213,0.09969574024695507,0.5427903844017257,0.17484468803315273,0.4600561111107794,0.5699220827776496,0.43608826066536344,0.6106125944251455,0.12187480637806125
0,0,0.9879513766918435,0.012048623308156562,0.4709589692686267,0.36864848195741895,0.8519705389964098,0.5685489440222744,0.21302364894796472,0.48681628042771674,0.11977771510177304,0.5285031533460919,0.43019873579078666,0.5918426026207249,0.3422583528311849,0.2320525956204838
1,1,0.02518553191032586,0.9748144680896744,0.3645899552248474,0.6186573298619916,0.6616924495635087,0.7653366157164286,0.4018408347846709,0.07855555300339212,0.4770899228600454,0.5114847918473252,0.6089290883964853,0.56755093505018,0.3794271501651922,0.5133760133205781
0,0,0.9139164982383978,0.08608350176160308,0.42118541693160594,0.3498408547976746,0.6191599499412238,0.7238871152624426,0.13219107945751898,0.3557284318897346,0.43013161161174995,0.286708378505953,0.4185155274722787,0.7087791952702054,0.6498514923968822,0.2974030567378209
0,0,0.9814531720271702,0.01854682797283011,0.45766746672932584,0.45586750745695287,0.8260831805719282,0.5810838971271398,0.27733112181697583,0.29318811290489216,0.5130471901846311,0.5535520674222273,0.5208391204663158,0.6222404034886555,0.3329199442355842,0.3048590917545825
0,0,0.7623552480177249,0.23764475198227683,0.4783500578099345,0.3148026770743565,0.6044334308220163,0.3410039207377721,0.26284063992623424,0.6306383548085843,0.4517245182317514,0.36761122603805607,0.613846098794522,0.7113800139943429,0.35156841802973493,0.42293373331065615
0,0,0.9524104633699847,0.047589536630015555,0.7054826429725626,0.30002143765254263,0.678109810193642,0.46046652919062625,0.18403247246256643,0.36398968337176585,0.31205262847194637,0.3701637390948368,0.564908224693996,0.5022073089693134,0.5088760118138997,0.30890968809724495
0,0,0.9526757634385391,0.04732423656146094,0.657603400414931,0.5690758153924584,0.8182228881699634,0.5431440738813412,0.22899353752586193,0.7545999619027084,0.804061819842499,0.5130715469884096,0.2636242030912792,0.24964748917980312,0.5377036187506072,0.26628309414641305
0,0,0.7451332338750075,0.25486676612499404,0.28514080364136163,0.47402190574849834,0.6223774416903075,0.7455787618565708,0.2016856070135775,0.5387107128956341,0.35127258357708147,0.3385003724785911,0.599263609997189,0.9329174141137998,0.1203452862563677,0.35764193877923856
0,0,0.9179575504055174,0.0820424495944836,0.4929170549934648,0.5441009400481875,0.6021484465079777,0.5348093310207718,0.1345047958842378,0.30983044332004595,0.48733451437124836,0.27486498032288786,0.5836159168645045,0.47635874526493244,0.6917102979266946,0.3095285705156664
1,1,0.05528410955653702,0.9447158904434628,0.4921998913740533,0.5279911896060471,0.48493327640713213,0.5826813416815364,0.34440721432914856,0.3734125083316567,0.30953080836968816,0.33069462334675587,0.390863663393476,0.7456173836328053,0.18707484722410406,0.5665137651355444
0,0,0.9811450058346577,0.01885499416534222,0.4896710478996931,0.6711752834324013,0.8891580802447528,0.6744358009719649,0.15671519144749227,0.6210743866299948,0.43613675942759,0.5180783239347463,0.2289990415076344,0.7006742126435997,0.2796188138886754,0.15971841323146035
1,0,0.734857299035253,0.26514270096474885,0.5057117749518417,0.4277682537439876,0.7995661801560616,0.389707712537105,0.3504423269021773,0.4694343852778192,0.48164030451248524,0.5843400264986394,0.6765876615612746,0.6233554801642867,0.6124960476129673,0.3859099748765723
1,1,0.02731600437911194,0.9726839956208879,0.3351127397087712,0.5629951854588784,0.3096727438021541,0.23765418511480135,0.3597053103878477,0.4106754546182633,0.6199261973048051,0.2026279188820162,0.41581934993259256,0.6297795048738539,0.7073347558529329,0.6838011708320371
0,0,0.9860072129939415,0.01399278700605854,0.6293120026912108,0.4526004550522024,0.8620771820888005,0.4662376955956844,0.2553384349032801,0.5292141850562773,0.2475729894075169,0.5664964789924779,0.44362922351291484,0.5867034281054764,0.6143267794674256,0.2639151318725855
1,1,0.026597540950267347,0.9734024590497321,0.569003216248372,0.4204324294841533,0.6537740662667395,0.5459887805129345,0.46424546213510576,0.5250337752993549,0.34832850822281725,0.549427100704339,0.34082773254643506,0.5938714198136991,0.7893304085043831,0.5738583654432404
1,1,0.03015995094822784,0.969840049051772,0.3651810354255215,0.650727258952041,0.5428836903265452,0.5535388418745929,0.35410777666508886,0.46476428444230733,0.41159595162299184,0.38349802327727023,0.6560226820525249,0.4751685630422661,0.5994453189524716,0.5409295427280186
1,1,0.05841686689797929,0.9415831331020209,0.3005539543480632,0.5784315906512619,0.6757797330129999,0.4856530865131286,0.5916523487945786,0.6635939633242245,0.6949155293850388,0.6571451647962336,0.45755081973487327,0.3444037312265261,0.5740615050019103,0.6747746703285168
1,1,0.17731802919188808,0.8226819708081119,0.5232239987407838,0.5567380184849162,0.4757633460277759,0.7445988121518511,0.31948142383685485,0.2727881740122835,0.4439685620089565,0.305765071139067,0.7140527335101206,0.5367963649192133,0.728905983145288,0.549646452484126
0,0,0.9573802125092193,0.04261978749078099,0.5547189869147382,0.6178860080021734,0.8595645709096311,0.5896632253964881,0.3021918481439801,0.7363815885620333,0.580473544856756,0.5977040885379568,0.6340794204400141,0.2898817297529993,0.7351354903620977,0.3072961148284029
1,1,0.038213300202430245,0.9617866997975694,0.5931229416202367,0.6123227271726289,0.6438129535646167,0.36624498760004964,0.4587822645847439,0.6435005777887906,0.2095825601750439,0.5376611353468013,0.15521066314880066,0.436412636233989,0.6485694939739708,0.5748619287656646
0,0,0.9792085406547935,0.020791459345207045,0.7220593421308344,0.3864033512718535,0.7322323249939297,0.5524951494085463,0.22614287312779757,0.6389038124372939,0.658548604803984,0.44289797077405446,0.43797963699738973,0.5133355718803568,0.5699442038728793,0.31456877631947994
0,0,0.9725280321870731,0.02747196781292674,0.3308319482093282,0.6081665890997947,0.8576006491463631,0.8109759588600768,0.25526253375721697,0.4436363326561711,0.4994497714771101,0.5628947248714371,0.4011898456543982,0.5828498723350579,0.5391055542327317,0.26649363659439385
0,0,0.5619685029511554,0.4380314970488443,0.6229378863679644,0.18712971402382417,0.8031037750635713,0.10643035203906115,0.5631752975474003,0.21905405592184096,0.40744505341113685,0.7378805270848274,0.5134297185366368,0.5321435791729416,0.467997370392991,0.5740412691349209
0,0,0.823780129401942,0.17621987059805944,0.5077464531472193,0.552823970898642,0.8331077829604776,0.6890833164887392,0.39105105414761904,0.3227810269863862,0.4534632750413982,0.639698368510978,0.2433723720281457,0.3392677117602745,0.4201375864155484,0.4023930262876235
0,0,0.8870484003633209,0.11295159963667965,0.6158144513148901,0.08100042761389414,0.8743501351028384,0.4919217371121836,0.2406959654884975,0.45239795453479587,0.49121563293485176,0.5658484232844574,0.5418883426009101,0.6575284532642792,0.7956159138277452,0.24356670412072604
1,0,0.8693178474186671,0.130682152581333,0.5736734823232148,0.6804966490232212,0.6377186521998695,0.49756127239885856,0.2118487450637121,0.4729632227919378,0.24473212770569525,0.3578606982526236,0.661033432721041,0.3627439504374329,0.5269215579982268,0.3576604598018278
1,1,0.025418430144039682,0.9745815698559603,0.7630497402667633,0.4496759112944955,0.27934818840629577,0.697531426562991,0.35394228125023036,0.6104667564861129,0.5584531085521904,0.17451001574623481,0.628848119265952,0.5586066595089394,0.6213745324162946,0.6965748056347989
0,0,0.7792638447267138,0.2207361552732881,0.7022048162166026,0.3514006257909744,0.8128128300447716,0.6887037443186051,0.3918092880607805,0.7438551997666323,0.33358610076833695,0.6241504297533135,0.5225644856215058,0.5813367170361996,0.5668376823703839,0.41506871508036963
1,1,0.029450339416613958,0.9705496605833865,0.23445349138321012,0.3783853073909799,0.5716385069930255,0.4302198409029531,0.4053235264762271,0.7455240753833294,0.7232702916343121,0.4425783377996045,0.5166280631290409,0.4797647215494168,0.4805786463348729,0.5697270186035863
0,0,0.8953579032753242,0.10464209672467667,0.37993859312302397,0.7701533293430658,0.5844413444805096,0.6961521224971432,0.12392895935966322,0.4786413619754778,0.5473343798714474,0.2533370895011928,0.6801141807550285,0.1723107652164535,0.4203129998370406,0.31053965555342244
1,1,0.028274598982119876,0.9717254010178802,0.27471533107056173,0.5403266105191056,0.4912529302038694,0.7390634580347906,0.3672657236155714,0.4256814328520242,0.5360195830225967,0.35190030908952635,0.9223880140980627,0.5752499128729782,0.6194563975860394,0.5832175330429393
1,1,0.04009932675262274,0.959900673247377,0.5572514223049038,0.6675365828693642,0.6768846153147783,0.6324013860045041,0.5499413232578717,0.46147209106922005,0.43717600596999295,0.6284655831900545,0.5661931475013661,0.5855461176719731,0.3080062931137755,0.6368241341167771
1,1,0.021276729175064547,0.9787232708249354,0.3612913307781678,0.33926281683933224,0.6531811214692097,0.4283732316633942,0.4144553505296513,0.574794202702052,0.5323401440865057,0.5136772525382236,0.5391932550999453,0.41533803081480297,0.06939532953277311,0.5296873306035803
0,0,0.9920339673606045,0.007966032639395014,0.5481034788564264,0.5464571625956035,0.8582785779587312,0.6898999255660946,0.25947998067809247,0.6189434422259786,0.4976496341361704,0.5664203982896945,0.6909326837237386,0.4925023437235329,0.3581191858385098,0.26986404524395635
0,0,0.9679348845957022,0.032065115404298086,0.7461700969438723,0.6245923236302404,0.7714603364644999,0.6269406852886452,0.18573259262967712,0.3375850606799994,0.5522607529939726,0.44535536884664784,0.5917896969000866,0.6391392062784432,0.5296905521347222,0.2552442462567893
1,1,0.03788207102429308,0.9621179289757066,0.41320814921528315,0.32329577424087275,0.32492657839743205,0.459831962802812,0.3879361829782759,0.4902326939832681,0.282178481242685,0.23472129033207806,0.2493159958571179,0.6036799633844884,0.4907481380029663,0.7000272401050333
0,0,0.9178860823435429,0.08211391765645748,0.14574931629245708,0.6589182522992012,0.6422144482581883,0.6279766683986789,0.18201367275914926,0.33403635035524815,0.6896774300405042,0.3402836306621968,0.5440756408908204,0.5754019466805144,0.5170315105199834,0.3283246279471099
0,0,0.9377995852017943,0.06220041479820682,0.37442566222868723,0.697817357417448,0.8460341481856009,0.3040825622587527,0.3244456158847503,0.11436069537089139,0.23559105659145108,0.6027486651580679,0.43856342522425473,0.47816802837241906,0.7183332207076095,0.3351938236876338
1,1,0.015384910787837847,0.9846150892121622,0.3517836110480986,0.6171341973381953,0.6020573400429641,0.4422580730608634,0.4291326450168579,0.7143427768734767,0.4718032200048955,0.4835579229161703,0.5982329933000257,0.6521000485905314,0.5585833476642214,0.5730341898715948
1,1,0.034869184136998556,0.9651308158630015,0.4408718636995743,0.40673543300881887,0.2336930912251433,0.8004044850211447,0.4089208464039591,0.35859343376093344,0.7396759027599558,0.17728137623954432,0.46640933362767234,0.6946292004706116,0.7078133126689335,0.7727255501745268
0,0,0.9660299975284095,0.03397000247159055,0.3377825863048519,0.5113955074516539,0.6840477012509243,0.5833352020174077,0.18985014264442537,0.5242243723216278,0.3459361524797948,0.3789921829346384,0.5182612540767535,0.5661709918121418,0.6909359505425013,0.31060148095284984
0,0,0.8615830933848194,0.13841690661518113,0.6363593337252528,0.3592251081030978,0.6282648719889496,0.3654320090319062,0.1728949196054702,0.6622456793339715,0.8448858054028558,0.3227662968723364,0.8789893178373651,0.6099741813273154,0.37180041235489825,0.3284172931391441
0,0,0.8788204070901993,0.1211795929098013,0.33888060831499905,0.3823442104552661,0.5865960444433647,0.8357106109808373,0.09221243134130774,0.7287179244105457,0.8184594899636175,0.2325713882232117,0.4172349976530829,0.45468094992548924,0.451570952896739,0.2809054310688121
