Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,prob. introduced,prob. native,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
362,Diptera_Group_38,Limonia tristigma,Native,66.0,50.0,1,1.0,1,introduced,0.6934995750977708,0.30650042490223,0.2564700624345368,0.03876588931059634,0.088651472287061,0.014755502862061018,0.2458142696202496,0.02300575183692591,0.08689209860691886,0.01857153837783813,4.141739530602853e-13,0.4847996157543661,0.0715302552344754,0.042870875800343315
363,Diptera_Group_39,,,,,0,,1,introduced,0.6883283497164979,0.31167165028350274,0.25063558570602473,0.03876588931059634,0.09812913469060446,0.014755502862061018,0.2248902316922083,0.02300575183692591,0.049306455198429085,0.01857153837783813,0.0,0.4847996157543661,0.08572375989348813,0.042870875800343315
364,Diptera_Group_4,,,,,0,,2,introduced,0.7126408439792685,0.2873591560207328,0.3884169270527737,0.010108467912958129,0.215831759701869,0.0,0.3212053822013055,0.004724529629285216,0.20292568521079443,0.0,0.0,0.317792753735021,0.13657101154643073,0.0
365,Diptera_Group_40,,,,,0,,2,introduced,0.7061474176596584,0.2938525823403431,0.25237321012442065,0.010108467912958129,0.10493537940593393,0.032201182435597143,0.260442239307296,0.0,0.08059842865681965,0.056981529203122355,0.0,0.3188412437753879,0.08037815972415174,0.042870875800343315
366,Diptera_Group_41,,,,,0,,5,introduced,0.6890923776026748,0.3109076223973263,0.2448272938047253,0.049755710311286214,0.09594846595778897,0.013001823325274754,0.25656951957748014,0.02134914707762889,0.07142798488320902,0.022818782494172962,4.218438410799202e-13,0.05397678357810616,0.07449391400503663,0.04330405234728208
367,Diptera_Group_42,,,,,0,,1,introduced,0.6931735720900957,0.3068264279099051,0.2521137943225822,0.03876588931059634,0.15454336594962387,0.014755502862061018,0.19595761758952368,0.02300575183692591,0.13784219147195217,0.01857153837783813,3.0526154318146956e-11,0.4847996157543661,0.15243273226674145,0.042870875800343315
368,Diptera_Group_43,,,,,0,,1,introduced,0.6709939560685123,0.32900604393148825,0.24415398245198044,0.03876588931059634,0.08044833038603869,0.014755502862061018,0.20457114075021535,0.02300575183692591,0.03689436817446285,0.01857153837783813,0.0,0.4847996157543661,0.07641319897094626,0.042870875800343315
369,Diptera_Group_44,Mumetopia occipitalis,Native,33.0,50.0,1,1.0,1,introduced,0.6931735720900957,0.3068264279099051,0.24462039074379954,0.03876588931059634,0.10612439949379142,0.014755502862061018,0.21945909422029342,0.02300575183692591,0.07430475870672044,0.01857153837783813,4.279797514956281e-13,0.4847996157543661,0.09474145653133223,0.042870875800343315
370,Diptera_Group_45,,,,,0,,1,native,0.46410810205780945,0.5358918979421905,0.2398875547683652,0.03876588931059634,0.08344645264751104,0.014755502862061018,0.23397446097643337,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.07037126924866809,0.042870875800343315
371,Diptera_Group_46,,,,,0,,1,native,0.2099075091666549,0.7900924908333448,0.19150949465590744,0.03876588931059634,0.0,0.014755502862061018,0.2774853840077109,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.0,0.042870875800343315
372,Diptera_Group_47,,,,,0,,2,native,0.2012870561547556,0.798712943845244,0.19150949465590744,0.13273736628961544,0.0,0.0,0.2774853840077109,0.06420703237497946,0.0,0.0,0.0,0.00026181151007974307,0.0,0.0
373,Diptera_Group_48,,,,,0,,1,native,0.45989914988662783,0.540100850113372,0.21970867555373264,0.03876588931059634,0.08330451982964464,0.014755502862061018,0.20164052375125083,0.02300575183692591,0.012241675535187967,0.01857153837783813,2.3623255100475532e-11,0.4847996157543661,0.08013509178478101,0.042870875800343315
374,Diptera_Group_49,,,,,0,,1,introduced,0.6688869819383443,0.33111301806165616,0.21970867555373264,0.03876588931059634,0.08944361996447034,0.014755502862061018,0.19435969668777714,0.02300575183692591,0.03689436817446285,0.01857153837783813,2.6998005829114897e-10,0.4847996157543661,0.0888555150708961,0.042870875800343315
375,Diptera_Group_5,,,,,0,,1,native,0.39286802221898326,0.6071319777810162,0.30130190281240243,0.03876588931059634,0.05713578519430917,0.014755502862061018,0.4289367836264532,0.02300575183692591,0.01765549687253058,0.01857153837783813,0.0,0.4847996157543661,0.027633199206943897,0.042870875800343315
376,Diptera_Group_50,,,,,0,,1,introduced,0.6674799534951282,0.3325200465048725,0.24172539338544435,0.03876588931059634,0.061654530023590406,0.014755502862061018,0.24358090397879179,0.02300575183692591,0.049306455198429085,0.01857153837783813,5.767755790765455e-12,0.4847996157543661,0.05015603722443673,0.042870875800343315
377,Diptera_Group_51,,,,,0,,1,introduced,0.6931735720900957,0.3068264279099051,0.2430780078375981,0.03876588931059634,0.1228195888065718,0.014755502862061018,0.23545932555731847,0.02300575183692591,0.10772461556909428,0.01857153837783813,3.5741678171498692e-12,0.4847996157543661,0.10299171153594848,0.042870875800343315
378,Diptera_Group_52,,,,,0,,1,introduced,0.6931735720900957,0.3068264279099051,0.23940959224268055,0.03876588931059634,0.11935520712316627,0.014755502862061018,0.2319666298005173,0.02300575183692591,0.09953892605240731,0.01857153837783813,0.0,0.4847996157543661,0.10143032727219489,0.042870875800343315
379,Diptera_Group_53,Amblypsilopus scintillans,Native,66.0,50.0,1,1.0,1,native,0.44444429861905765,0.5555557013809421,0.2394753762553089,0.03876588931059634,0.061654530023590406,0.014755502862061018,0.25842576876499185,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.04755825344698661,0.042870875800343315
380,Diptera_Group_54,,,,,0,,1,introduced,0.6896542540413988,0.3103457459586019,0.2358829216994432,0.03876588931059634,0.08842542324555284,0.014755502862061018,0.2336944698018144,0.02300575183692591,0.0617763981398694,0.01857153837783813,0.0,0.4847996157543661,0.0746498140002709,0.042870875800343315
381,Diptera_Group_55,Bactrocera dorsalis,Introduced,66.0,50.0,1,1.0,2,introduced,0.6822755751881082,0.31772442481189267,0.23577054514932244,0.020247989599905297,0.07307651941597028,0.0,0.26327684994342754,0.00919593596273038,0.03542833720782528,0.0,0.0,0.157339247557561,0.05543060416675067,0.0
382,Diptera_Group_56,Metalimnobia novaeangliae,Native,66.0,50.0,1,1.0,1,introduced,0.6907743552467467,0.3092256447532541,0.23686651610033305,0.03876588931059634,0.14954363248625274,0.014755502862061018,0.1821957599811646,0.02300575183692591,0.12501339740298884,0.01857153837783813,4.893388556527074e-10,0.4847996157543661,0.15714981776513692,0.042870875800343315
383,Diptera_Group_57,Erioptera caliptera,Native,66.0,50.0,1,1.0,2,introduced,0.5737383545704121,0.4262616454295883,0.23274789675830587,0.0,0.04357923127776809,0.0,0.2738329327646947,0.0,0.024539628856028024,0.0,0.0,0.9999999999999999,0.03190071710306795,0.042870875800343315
384,Diptera_Group_58,Cuterebra fontinella,Native,66.0,50.0,1,1.0,2,introduced,0.5022436537717703,0.4977563462282297,0.22592013151937584,0.11518886533756513,0.036686243925062895,0.0,0.23356107748563693,0.05359935777788998,0.024886871352860464,0.0,0.0,0.000809261531156569,0.03098675516463773,0.0
385,Diptera_Group_59,Halocladius variabilis,Native,33.0,50.0,1,1.0,2,native,0.45405103332663843,0.5459489666733615,0.23064441807718195,0.030404896091948894,0.08330451982964464,0.0,0.2011530837947952,0.014234593289493076,0.0,0.0,0.0,0.08290671469190851,0.08030541064633967,0.0
386,Diptera_Group_6,,,,,0,,1,native,0.4462004835275418,0.5537995164724578,0.27587221453758354,0.03876588931059634,0.05840547877429225,0.014755502862061018,0.30490880437495854,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.038765107719616436,0.042870875800343315
387,Diptera_Group_60,,,,,0,,1,introduced,0.6900049876062453,0.3099950123937554,0.26060075469894683,0.03876588931059634,0.10344542199307293,0.014755502862061018,0.2211165672686835,0.02300575183692591,0.049306455198429085,0.01857153837783813,9.403282712072403e-13,0.4847996157543661,0.09173584888092264,0.042870875800343315
388,Diptera_Group_61,Beameromyia disfascia,Native,33.0,50.0,1,1.0,1,introduced,0.6914488355938413,0.3085511644061595,0.23038176494356372,0.03876588931059634,0.11065428883540325,0.014755502862061018,0.20558700461932403,0.02300575183692591,0.10772461556909428,0.01857153837783813,2.132228869458506e-11,0.4847996157543661,0.1046473573117507,0.042870875800343315
389,Diptera_Group_62,,,,,0,,1,introduced,0.6911316347180212,0.30886836528197953,0.2280795749029234,0.03876588931059634,0.090534788394699,0.014755502862061018,0.24297195967396668,0.02300575183692591,0.07133222705401013,0.01857153837783813,0.0,0.4847996157543661,0.07381556001562652,0.042870875800343315
390,Diptera_Group_63,Cerodontha dorsalis,Native,33.0,50.0,1,1.0,4,introduced,0.6745543361088573,0.32544566389114327,0.2276721540155765,0.02533463759184087,0.09138343945946603,0.01616527810832023,0.2181680642439756,0.009503135903131451,0.07745160705576853,0.028490702349389618,3.834944009817457e-12,0.2662253617496764,0.0820091468770915,0.12095422647994385
391,Diptera_Group_64,,,,,0,,2,introduced,0.7010301457105585,0.29896985428944295,0.22650408536067657,0.010108467912958129,0.08341805898552225,0.0,0.2301973649316904,0.004626507813226638,0.049306455198429085,0.0,0.0,0.31782446373624185,0.07137566842904697,0.0
392,Diptera_Group_65,Anopheles punctipennis,Native,33.0,50.0,2,3.0,10,native,0.013643800577551289,0.9863561994224488,0.10364602077104264,0.050495161715845754,0.00023176326598338377,0.0,0.1286270796035337,0.02336337758116308,0.0003948806794590389,0.0,3.298051848443013e-13,0.06686360407424875,0.0003263544164944899,0.0
393,Diptera_Group_65,Coquillettidia perturbans,Native,66.0,50.0,2,2.0,10,native,0.013643800577551289,0.9863561994224488,0.10364602077104264,0.050495161715845754,0.00023176326598338377,0.0,0.1286270796035337,0.02336337758116308,0.0003948806794590389,0.0,3.298051848443013e-13,0.06686360407424875,0.0003263544164944899,0.0
394,Diptera_Group_66,Coquillettidia perturbans,Native,66.0,50.0,2,2.0,31,native,0.01070188082623412,0.9892981191737659,0.10364602077104264,0.027713237241809102,0.00023176326598338377,0.0021129976816725944,0.1286270796035337,0.012379515368322594,0.0003948806794590389,0.0036884411649572724,4.724651020095106e-14,0.21073187961317733,0.0003263544164944899,0.012136687931773584
395,Diptera_Group_66,Culiseta impatiens,Native,66.0,50.0,2,2.0,31,native,0.01070188082623412,0.9892981191737659,0.10364602077104264,0.027713237241809102,0.00023176326598338377,0.0021129976816725944,0.1286270796035337,0.012379515368322594,0.0003948806794590389,0.0036884411649572724,4.724651020095106e-14,0.21073187961317733,0.0003263544164944899,0.012136687931773584
396,Diptera_Group_67,Atrichopogon levis,Native,66.0,50.0,1,1.0,4,introduced,0.689271795414253,0.31072820458574807,0.22568529082176553,0.07806414488788525,0.09752985096225385,0.0,0.1914143673927535,0.038574011563992,0.07430475870672044,0.0,5.537659150176406e-12,0.19348767894927563,0.09818805967967907,0.0
397,Diptera_Group_68,Coboldia fuscipes,,66.0,,1,1.0,1,introduced,0.6893225394836943,0.31067746051630646,0.22420549036803472,0.03876588931059634,0.08692708970240513,0.014755502862061018,0.2279300491176472,0.02300575183692591,0.0894665130725352,0.01857153837783813,4.954747660684153e-13,0.4847996157543661,0.07503657109198429,0.042870875800343315
398,Diptera_Group_69,,,,,0,,1,introduced,0.5700567638312585,0.42994323616874214,0.2171291123570725,0.03876588931059634,0.057654359938456676,0.014755502862061018,0.24072458469885694,0.02300575183692591,0.024539628856028024,0.01857153837783813,1.687375364319681e-11,0.4847996157543661,0.04740007425287368,0.042870875800343315
399,Diptera_Group_7,,,,,0,,1,native,0.43916347452920956,0.5608365254707903,0.26407396455329174,0.03876588931059634,0.05840547877429225,0.014755502862061018,0.2767182482040381,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.042349197418815224,0.042870875800343315
400,Diptera_Group_70,,,,,0,,1,introduced,0.5634614228752877,0.4365385771247129,0.21796471955826485,0.03876588931059634,0.04357923127776809,0.014755502862061018,0.1890217911649347,0.02300575183692591,0.024539628856028024,0.01857153837783813,4.1570793066421227e-10,0.4847996157543661,0.044356606245470984,0.042870875800343315
401,Diptera_Group_71,Stonemyia rasa,Native,66.0,50.0,1,1.0,2,introduced,0.7167021696749333,0.2832978303250675,0.21810056229233565,0.0,0.0883875886909528,0.0,0.19581308186335403,0.0,0.03542833720782528,0.0,0.0,0.9999999999999999,0.08723671233179958,0.042870875800343315
402,Diptera_Group_72,,,,,0,,3,introduced,0.6679637827708312,0.33203621722916915,0.21302744876381413,0.033754058887510485,0.09745783753703482,0.043201176085326184,0.1884360071836768,0.009456143113177532,0.12034838624118344,0.07606269131680529,1.6873753643196807e-13,0.3710295457846375,0.09946455202551942,0.3248525958254896
403,Diptera_Group_73,Aedes cinereus,,66.0,,1,1.0,27,introduced,0.6783677730768148,0.3216322269231862,0.19697684722911496,0.0659925210833892,0.07338104144079989,0.0,0.20122796800908763,0.03155363661937345,0.038474399104241684,0.0,1.484890320601319e-12,0.044815963225414576,0.07071610473848032,0.0
404,Diptera_Group_74,Culex salinarius,Native,33.0,50.0,3,4.0,59,native,0.008798559012109186,0.9912014409878908,0.026492337960052778,0.025720421014858566,0.007282654871423659,0.0011004021476037986,0.030423131499612767,0.011782130118365838,0.012451058855570366,0.0019316848835210828,6.626783248964565e-08,0.25955432149284136,0.0274707091162265,0.006642568863228596
405,Diptera_Group_74,Culiseta impatiens,Native,66.0,50.0,3,2.0,59,native,0.008798559012109186,0.9912014409878908,0.026492337960052778,0.025720421014858566,0.007282654871423659,0.0011004021476037986,0.030423131499612767,0.011782130118365838,0.012451058855570366,0.0019316848835210828,6.626783248964565e-08,0.25955432149284136,0.0274707091162265,0.006642568863228596
406,Diptera_Group_74,Culiseta melanura,Native,66.0,50.0,3,3.0,59,native,0.008798559012109186,0.9912014409878908,0.026492337960052778,0.025720421014858566,0.007282654871423659,0.0011004021476037986,0.030423131499612767,0.011782130118365838,0.012451058855570366,0.0019316848835210828,6.626783248964565e-08,0.25955432149284136,0.0274707091162265,0.006642568863228596
407,Diptera_Group_75,Aedes japonicus,Introduced,100.0,50.0,1,1.0,11,introduced,0.6784209447505056,0.3215790552494951,0.1731457927358961,0.016944611214712163,0.0469801531266287,0.0,0.1708461324312376,0.007899025645234328,0.049306455198429085,0.0,1.7027151403589507e-10,0.5009412907862396,0.05218492724585425,0.0
408,Diptera_Group_76,Culiseta morsitans,Native,33.0,50.0,1,1.0,15,introduced,0.5630852665499863,0.4369147334500143,0.17123583852911667,0.04718415259559121,0.05175699634338791,0.004316702011822633,0.18581876167481737,0.021743419707292884,0.025365259278900217,0.007597504025924816,2.6537812547936796e-10,0.19618482905311588,0.05346871221693641,0.014116564883724463
409,Diptera_Group_77,Aedes excrucians,Native,66.0,50.0,2,1.0,29,native,0.4283655304055559,0.5716344695944436,0.12558836940087592,0.01288658630905459,0.0271722021420963,0.004502304248138822,0.12339093724808908,0.005412800808183221,0.02658242688160858,0.007922460361470419,5.414940941862248e-13,0.6255026055818502,0.03963186036002159,0.059144940899139874
410,Diptera_Group_77,Aedes stimulans,Native,66.0,50.0,2,1.0,29,native,0.4283655304055559,0.5716344695944436,0.12558836940087592,0.01288658630905459,0.0271722021420963,0.004502304248138822,0.12339093724808908,0.005412800808183221,0.02658242688160858,0.007922460361470419,5.414940941862248e-13,0.6255026055818502,0.03963186036002159,0.059144940899139874
411,Diptera_Group_78,Aedes triseriatus,Native,33.0,50.0,1,1.0,23,native,0.30227371080746707,0.6977262891925327,0.14444264334328305,0.06430387259140824,0.013502357514220005,0.018481117122911297,0.16152255900578055,0.028415786357058125,0.023189363220332587,0.032520658927527576,3.313391624482283e-11,0.3875388164202444,0.01573534811817853,0.04624591199705735
412,Diptera_Group_79,Aedes sollicitans,Native,33.0,50.0,1,1.0,1,native,0.04665388005871237,0.9533461199412875,0.11484590095041801,0.03876588931059634,0.018760224857146564,0.014755502862061018,0.11851452030621093,0.02300575183692591,0.0,0.01857153837783813,1.2501917472004906e-10,0.4847996157543661,0.028272159445213812,0.042870875800343315
413,Diptera_Group_8,Polypedilum convictum,Native,66.0,50.0,1,1.0,1,introduced,0.6027143361476044,0.3972856638523963,0.2567805958840349,0.03876588931059634,0.08764268096867726,0.014755502862061018,0.2092099605580272,0.02300575183692591,0.024539628856028024,0.01857153837783813,0.0,0.4847996157543661,0.08162002956382783,0.042870875800343315
414,Diptera_Group_80,Aedes vexans,Introduced,66.0,50.0,1,1.0,30,introduced,0.6212617363425367,0.37873826365746416,0.11937653783320303,0.05149584967637721,0.06210041699304664,0.008476963249805838,0.11374848510041438,0.023153262871636434,0.038474399104241684,0.014943384774402251,6.304647952139898e-09,0.05804000373454014,0.09672951848338128,0.026033520749422105
415,Diptera_Group_81,Aedes trivittatus,Native,33.0,50.0,1,1.0,21,native,0.04331066370069468,0.9566893362993052,0.11602863597028672,0.044578422457664676,0.014361833662620251,0.0,0.1278295500347199,0.020714313286737642,0.0,0.0,3.1906734161681237e-12,0.10538405555728614,0.0203514279659848,0.0
416,Diptera_Group_82,Aedes sticticus,,33.0,50.0,1,3.0,15,native,0.16217469636879273,0.8378253036312071,0.1362881980780587,0.0742023294046328,0.0076736355970091034,0.004357463614069157,0.15995511921953337,0.03469322625417362,0.013158436383781011,0.007661997275661453,2.116889093419236e-12,0.07777729449442584,0.009017187396676344,0.008930872490715015
417,Diptera_Group_83,Aedes fitchii,Native,66.0,50.0,1,2.0,1,native,0.029410149515246793,0.9705898504847532,0.04475496716245597,0.03876588931059634,0.0,0.014755502862061018,0.05530034299698806,0.02300575183692591,0.0,0.01857153837783813,2.63844147875441e-10,0.4847996157543661,0.0,0.042870875800343315
418,Diptera_Group_84,Aedes fitchii,Native,66.0,50.0,1,2.0,7,native,0.046365972996944275,0.9536340270030556,0.04475496716245597,0.011590953849845181,0.0,0.0,0.05530034299698806,0.00544610904794651,0.0,0.0,4.4638748274275197e-10,0.7271468194951525,0.0,0.0
419,Diptera_Group_85,Aedes canadensis,Native,66.0,50.0,1,1.0,33,native,0.022608036638461178,0.9773919633615389,0.11208601300788525,0.07012499542155895,0.02148807494856324,0.0019857183703099295,0.11948737868225903,0.03288215297022668,0.011980481344649628,0.003485374581327051,6.25862862402209e-10,0.07079676422567543,0.032169767815333365,0.004294001739571962
420,Diptera_Group_86,Aedes cantator,Native,66.0,50.0,2,1.0,3,native,0.09986940646374572,0.9001305935362542,0.111888982914597,0.07453310518099042,0.025686290826068683,0.0,0.11821443854918726,0.03529350302505605,0.012241675535187967,0.0,5.691056910569105e-10,0.010595111907911807,0.03878926981215541,0.0
421,Diptera_Group_86,Ochlerotatus cantator,Native,33.0,,2,1.0,3,native,0.09986940646374572,0.9001305935362542,0.111888982914597,0.07453310518099042,0.025686290826068683,0.0,0.11821443854918726,0.03529350302505605,0.012241675535187967,0.0,5.691056910569105e-10,0.010595111907911807,0.03878926981215541,0.0
422,Diptera_Group_87,Aedes provocans,Native,66.0,50.0,1,1.0,21,native,0.004923457119236654,0.9950765428807634,0.10436867907616422,0.024534273015225903,0.007555269518593395,0.0031218876155371614,0.11201691815049725,0.01094837604086326,0.012949614771335254,0.005483793792760947,1.7180549163982205e-10,0.23109507039716018,0.01191366224716956,0.020275537079272356
423,Diptera_Group_88,Aedes aurifer,Native,66.0,50.0,4,2.0,37,native,0.07315335281159219,0.9268466471884078,0.053462370158626205,0.058915511970566325,0.014503872956719104,0.0,0.05239752005012046,0.02801663010464821,0.0,0.0,8.375517717441325e-09,0.3125648335337461,0.03979114491465674,0.0
424,Diptera_Group_88,Aedes communis,Native,66.0,50.0,4,3.0,37,native,0.07315335281159219,0.9268466471884078,0.053462370158626205,0.058915511970566325,0.014503872956719104,0.0,0.05239752005012046,0.02801663010464821,0.0,0.0,8.375517717441325e-09,0.3125648335337461,0.03979114491465674,0.0
425,Diptera_Group_88,Aedes diantaeus,Native,66.0,50.0,4,1.0,37,native,0.07315335281159219,0.9268466471884078,0.053462370158626205,0.058915511970566325,0.014503872956719104,0.0,0.05239752005012046,0.02801663010464821,0.0,0.0,8.375517717441325e-09,0.3125648335337461,0.03979114491465674,0.0
426,Diptera_Group_88,Aedes intrudens,Native,66.0,50.0,4,3.0,37,native,0.07315335281159219,0.9268466471884078,0.053462370158626205,0.058915511970566325,0.014503872956719104,0.0,0.05239752005012046,0.02801663010464821,0.0,0.0,8.375517717441325e-09,0.3125648335337461,0.03979114491465674,0.0
427,Diptera_Group_89,Aedes aurifer,Native,66.0,50.0,1,2.0,12,native,0.012771835377013213,0.9872281646229868,0.053462370158626205,0.08736103436139904,0.011414358595720393,0.005399220610614716,0.05239752005012046,0.04149821633930075,0.013266498291592061,0.00949694228457758,1.3545022242675257e-08,0.203957169352351,0.03131511137875686,0.009251378518984813
428,Diptera_Group_9,,,,,0,,1,introduced,0.6047393506646446,0.395260649335356,0.2435658254451094,0.03876588931059634,0.10558002200931162,0.014755502862061018,0.20706081314057528,0.02300575183692591,0.024539628856028024,0.01857153837783813,3.589507593189139e-13,0.4847996157543661,0.09922300850083322,0.042870875800343315
429,Diptera_Group_90,Aedes communis,Native,66.0,50.0,3,3.0,8,native,0.004491971786410924,0.9955080282135891,0.051107774691938807,0.05363431341167377,0.0,0.0,0.0504028787783049,0.02570494460655755,0.0,0.0,8.973768982972847e-09,0.30389774320006313,0.0,0.0
430,Diptera_Group_90,Aedes intrudens,Native,66.0,50.0,3,3.0,8,native,0.004491971786410924,0.9955080282135891,0.051107774691938807,0.05363431341167377,0.0,0.0,0.0504028787783049,0.02570494460655755,0.0,0.0,8.973768982972847e-09,0.30389774320006313,0.0,0.0
431,Diptera_Group_90,Aedes sticticus,,33.0,50.0,3,3.0,8,native,0.004491971786410924,0.9955080282135891,0.051107774691938807,0.05363431341167377,0.0,0.0,0.0504028787783049,0.02570494460655755,0.0,0.0,8.973768982972847e-09,0.30389774320006313,0.0,0.0
432,Diptera_Group_91,Aedes communis,Native,66.0,50.0,3,3.0,20,native,0.013894076797887407,0.9861059232021128,0.051107774691938807,0.12402645091459999,0.007503628545851308,0.05431298219339154,0.0504028787783049,0.05197888701213323,0.012894112677595666,0.09576587712872033,1.0538426138978372e-08,0.16148363771712002,0.02110856432655387,0.07429874556942621
433,Diptera_Group_91,Aedes intrudens,Native,66.0,50.0,3,3.0,20,native,0.013894076797887407,0.9861059232021128,0.051107774691938807,0.12402645091459999,0.007503628545851308,0.05431298219339154,0.0504028787783049,0.05197888701213323,0.012894112677595666,0.09576587712872033,1.0538426138978372e-08,0.16148363771712002,0.02110856432655387,0.07429874556942621
434,Diptera_Group_91,Aedes sticticus,,33.0,50.0,3,3.0,20,native,0.013894076797887407,0.9861059232021128,0.051107774691938807,0.12402645091459999,0.007503628545851308,0.05431298219339154,0.0504028787783049,0.05197888701213323,0.012894112677595666,0.09576587712872033,1.0538426138978372e-08,0.16148363771712002,0.02110856432655387,0.07429874556942621
435,Diptera_Group_92,Aedes abserratus,Native,33.0,50.0,3,2.0,21,native,0.004491971786410924,0.9955080282135891,0.057662960172180255,0.05289214148417929,0.0,0.0,0.06990963218598487,0.025333871043240627,0.0,0.0,2.9605767755790766e-10,0.34989881497110437,0.0,0.0
436,Diptera_Group_92,Aedes implicatus,Native,66.0,50.0,3,1.0,21,native,0.004491971786410924,0.9955080282135891,0.057662960172180255,0.05289214148417929,0.0,0.0,0.06990963218598487,0.025333871043240627,0.0,0.0,2.9605767755790766e-10,0.34989881497110437,0.0,0.0
437,Diptera_Group_92,Aedes punctor,Native,66.0,50.0,3,2.0,21,native,0.004491971786410924,0.9955080282135891,0.057662960172180255,0.05289214148417929,0.0,0.0,0.06990963218598487,0.025333871043240627,0.0,0.0,2.9605767755790766e-10,0.34989881497110437,0.0,0.0
438,Diptera_Group_93,Aedes abserratus,Native,33.0,50.0,2,2.0,4,native,0.011112429379100933,0.9888875706208992,0.057662960172180255,0.06462277096275723,0.003612845043529339,0.03427293517586614,0.06990963218598487,0.02429355533333858,0.006203769932239567,0.060548827642222976,7.148335634299739e-10,0.1356074267208859,0.008142352451436448,0.10031480413038237
439,Diptera_Group_93,Aedes punctor,Native,66.0,50.0,2,2.0,4,native,0.011112429379100933,0.9888875706208992,0.057662960172180255,0.06462277096275723,0.003612845043529339,0.03427293517586614,0.06990963218598487,0.02429355533333858,0.006203769932239567,0.060548827642222976,7.148335634299739e-10,0.1356074267208859,0.008142352451436448,0.10031480413038237
440,Diptera_Group_94,Culex restuans,Native,33.0,50.0,2,2.0,15,native,0.035174045747146304,0.9648259542528536,0.0605373351905244,0.012226826320223332,0.0072115642402192605,0.0,0.06901644981531202,0.00562840123093131,0.0,0.0,6.580763920846756e-10,0.4313806781081561,0.016402212464569337,0.0
441,Diptera_Group_94,Culiseta melanura,Native,66.0,50.0,2,3.0,15,native,0.035174045747146304,0.9648259542528536,0.0605373351905244,0.012226826320223332,0.0072115642402192605,0.0,0.06901644981531202,0.00562840123093131,0.0,0.0,6.580763920846756e-10,0.4313806781081561,0.016402212464569337,0.0
442,Diptera_Group_95,Culex restuans,Native,33.0,50.0,2,2.0,9,native,0.004678354415608466,0.9953216455843916,0.0605373351905244,0.03692220737657186,0.0072115642402192605,0.0,0.06901644981531202,0.017342168064069973,0.0,0.0,1.4189292836324589e-09,0.1263779463655509,0.016402212464569337,0.0
443,Diptera_Group_95,Culex salinarius,Native,33.0,50.0,2,4.0,9,native,0.004678354415608466,0.9953216455843916,0.0605373351905244,0.03692220737657186,0.0072115642402192605,0.0,0.06901644981531202,0.017342168064069973,0.0,0.0,1.4189292836324589e-09,0.1263779463655509,0.016402212464569337,0.0
444,Diptera_Group_96,Psorophora ferox,Native,33.0,50.0,1,1.0,20,introduced,0.5239306839651102,0.4760693160348898,0.1538686266796811,0.03451003249233343,0.05495266750814715,0.003244977987538523,0.12587158759430078,0.015726261292782016,0.02542300820438637,0.005711014218956627,5.062126092959043e-10,0.14999689727488053,0.07886031544064563,0.014672059372854991
445,Diptera_Group_97,Culex salinarius,Native,33.0,50.0,2,4.0,16,introduced,0.5936491503549722,0.4063508496450284,0.1538686266796811,0.07610948233624176,0.05767157359603736,0.0,0.12587158759430078,0.03570774127221707,0.037296390569116336,0.0,1.0016873753643196e-08,0.06576394403191184,0.0827621058634006,0.0
446,Diptera_Group_97,Culex territans,Native,33.0,50.0,2,1.0,16,introduced,0.5936491503549722,0.4063508496450284,0.1538686266796811,0.07610948233624176,0.05767157359603736,0.0,0.12587158759430078,0.03570774127221707,0.037296390569116336,0.0,1.0016873753643196e-08,0.06576394403191184,0.0827621058634006,0.0
447,Diptera_Group_98,,,,,0,,1,introduced,0.6862041638754017,0.31379583612459894,0.20601975226685215,0.03876588931059634,0.10423544014583312,0.014755502862061018,0.1810199326487974,0.02300575183692591,0.08689209860691886,0.01857153837783813,1.507899984660224e-09,0.4847996157543661,0.11015277180514872,0.042870875800343315
448,Diptera_Group_99,,,,,0,,1,introduced,0.6805435067459032,0.3194564932540973,0.20261400769136373,0.03876588931059634,0.07557970465690077,0.014755502862061018,0.1867586556894664,0.02300575183692591,0.053320018893715154,0.01857153837783813,1.409725418008897e-10,0.4847996157543661,0.07773787230207407,0.042870875800343315
449,Ephemeroptera_Group_1,Centroptilum triangulifer,Native,100.0,100.0,1,1.0,1,introduced,0.6836967924037822,0.31630320759621866,0.3735134498883666,0.03876588931059634,0.09467234831178092,0.014755502862061018,0.4789462779864673,0.02300575183692591,0.11716323476045579,0.01857153837783813,0.0,0.4847996157543661,0.04127222501472084,0.042870875800343315
450,Ephemeroptera_Group_10,,,,,0,,7,native,0.21949191975893317,0.7805080802410665,0.16982649028466895,0.014477893163339134,0.003777102378134407,0.0,0.21519846402797235,0.006470785271916409,0.0,0.0,0.0,0.4393758284159694,0.003430997447969017,0.0
