x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,class
0.6861856201631995,0.0013228325939378214,-1.5077105196965377,-0.20948931455826475,-1.9411126726376648,0.9454734001604853,-1.059538609318722,-3.1155303247128474,0.6136089692533563,-0.3619194884431493,-0.5861376937808425,-0.21049220350036502,0
-0.4357057816820092,-1.3789251310512143,0.7955688292391254,1.8236478241055245,1.205255032923475,0.8947592602236637,0.7992083722321337,1.7645383639645074,-1.1984494722619061,2.8326218114824844,0.9880477639420024,0.2285611451603453,0
-0.09797167666402182,-0.4905405279797885,0.555567134443758,0.3556742930226393,-1.4520473105334395,0.8170614914513283,-1.494868343067354,-0.2958188919955901,-0.7321812951999229,-1.3177694265632829,2.035312437834404,-1.3293379098773659,0
-1.5149640112958813,-0.4417665697364946,-0.1794781360817975,-0.019094562739482013,-0.5542632062006793,-0.4386528821272181,-1.674165147648982,-0.5861807311240765,-0.8703629531894813,-1.0938331350787622,1.010980568381459,-0.2348557877468045,1
0.4118926151480634,1.8279400471796492,0.0900853442555427,1.382046278966911,2.797375974641049,-1.0585519809729447,-1.5158208535568969,1.9724675539624048,-0.01634658137867403,1.218153263824907,-1.3760596146353894,1.7531890632879894,1
-0.8702380392627119,0.6069109542181763,-0.8869408049379828,0.8507226681323381,0.6994970242013107,0.5682375444679356,0.4372516205457335,-0.6060559231334439,-2.1406275189973334,0.42843633875990816,0.9868406796243764,1.0715049882634244,1
-0.9565560508524433,-1.0200657955917125,1.4257694241776695,0.1493078698997382,-2.4516251473742545,0.2965203498560386,-0.3714277240945242,0.09009455843892589,1.255714658674812,2.297389417642362,1.689309526707628,-2.5839863764937947,0
0.6090064356965831,0.12388313276170061,0.17294858853032194,0.9507229870129146,3.273241740819377,-0.5592004690865404,0.13116951813260397,2.3896415308091092,2.0687566996568116,-0.19808501804836393,1.3757734659044523,2.0044106041138203,1
0.5467914817471562,-0.16677140256036252,-1.7153845767205997,-0.09128850685700379,0.08398052092849957,0.32703800619938256,1.5725365780327618,-2.017453295359825,0.8933463813145286,0.9625100656978113,-0.49157251116005357,1.2486546343571807,1
1.5368671796326665,0.6659555270259019,0.7210706934557894,-1.9338628604368964,1.2022086706791169,-0.4065705987368151,0.11779375525901618,1.6724623701655583,-0.956376493429053,0.2120683942332503,-0.02226872026000157,0.27844437267734024,0
-1.0762942215086655,0.9942968038869818,0.0385739714344762,0.09991356554887273,2.2973095288218417,0.08324189957034764,-2.1003763669705515,1.5770666330309768,2.2793437178965372,0.03172342680946746,0.849051358990188,1.4644326561215748,1
0.19609583620350035,-1.5159123151801188,-0.11036531192324543,-1.0768167076033792,1.1886433427987824,0.40236597844602245,0.3957465996629639,0.6584614066787473,-1.4923749559807709,0.24074987704418394,0.8713529146569128,0.8484301810355793,1
-0.496465348197466,0.5573754816901647,0.5040998218272706,-0.03590520411579231,-0.8464141685487144,0.38854259504600575,0.420705043688744,0.045438154311294277,-1.7024180544576384,-0.8418981054903558,-0.5108488489273222,-0.9003664232618568,0
-1.6435195731775285,0.2636729172453542,0.7272604998702088,1.463709948818817,-1.3208928627751217,0.03435859034918493,-1.3422564422238379,-0.0009180079516458717,0.295003648976823,-1.1576469482677123,1.2413929606535956,-1.3637215026225755,0
-0.15892384004283658,0.5225229241669215,-1.0151583665654815,-0.7601614666860942,0.35426699476547374,0.045496525794354446,1.133299225327837,-0.9910219875782369,0.9315869843994834,1.101957033054848,-0.07048061225384039,0.9366576145562435,1
-0.9395703227021293,0.6045686847570759,-0.036460468330572184,0.165338368570689,0.9810327901223905,-1.5431303710273616,1.3109774925494295,0.60948300004689,0.35507803220806156,-0.24154169598839964,0.31798703919167537,0.6622132330506122,1
-1.148979269285304,-1.1883154479733162,0.9813920297325629,0.26339736516620815,0.5526500552536461,1.1344153685307419,-0.4807186215765989,1.5543863297238376,-0.16464642806904292,0.3516099002932296,-0.6178459037038134,-0.32443166953974567,0
0.8168118651171381,-0.5169639794314891,-3.0989726111301046,2.2779966591108276,0.23183031867715204,-0.8447782187473399,-0.13544152713429353,-3.5913122405923916,1.1086727540287193,1.7682566024445274,-0.5180690481012102,2.3077944746576007,1
1.7750738994718747,-1.3774059002450132,0.6846237051965608,-0.007625436438521259,-0.0460436575453851,-0.29084469718003736,1.5627962338866077,0.796836825904625,2.0129443439774253,-1.3834360728460857,1.5853534019206184,-0.5064794669483621,1
-0.7262685683910834,0.7082365279790283,1.0705103119093828,0.3469402199605908,-0.09867844877912911,0.7236127006648384,1.3178677540166652,1.2281965964589001,1.6683610812612821,0.06719397713985488,0.8273073164678169,-0.8092761950412761,0
-0.2382367610913928,0.7399187877170962,-0.0966133756734902,0.39401746405022126,1.0483192567776336,1.3790132314108146,-0.060433905828431986,0.5816011527607751,-0.7208319111858226,0.9293509941909414,0.3198372172680713,0.7477663994161118,1
-0.080090449242325,0.20481731433861272,0.3867614839289944,0.3294179028327866,0.7923029632478344,-0.6311019694674462,0.9021042208794544,0.9953053336653126,-0.5422252910137102,1.0715066413759644,-0.6271511029390923,0.24508075172284205,1
-1.3765689750799572,0.12896415985100726,-0.5468314823607391,0.41003760651163007,0.31539170561429924,-0.7933850506161199,1.0683433903080903,-0.4508495137621594,1.9063354027976462,-1.3726257378185833,0.13476688592389266,0.5854032299861784,1
0.394617163886054,-0.07320246071026253,-0.7694285851441414,1.8834154395389788,0.5616897963029052,-0.40014069092710053,0.03922664122011258,-0.5558235217958036,0.055714473763159536,1.7733014342160454,-0.735248929528167,0.9002438507376535,1
-2.5523249133045494,-0.43907746371932344,0.9172504696739037,1.0271757611746195,-0.8009280669285911,0.2614205603942999,-1.090713344771871,0.5751192497867987,0.17716676638318865,0.7533984076773579,-0.20523103320985434,-1.158447986716988,0
0.3224035313477147,-1.4230237449150647,-0.10927160417823754,0.4659262905143693,0.4885852334453274,0.12149417429243639,-0.009257833997489936,0.1934124900708899,-1.0861784609642726,0.0998262151468964,1.2658550606677,0.39323009371449913,1
1.9369564501817462,0.5494534366808074,1.0694053768131913,1.4056865100697291,-0.13977845657285737,1.7387011520350657,0.7986590813481346,1.1994806858706681,0.17359683595512318,1.2189507589968651,-1.8300459391365818,-0.8351868461731972,1
-0.7161200376897885,1.1223674359912204,-0.03726284013241432,0.1637349836348842,1.4089395142136352,0.49122958454633286,0.6066728437417415,0.8935798448466833,0.2084513958407481,-0.35157423454191244,1.3385921061219437,0.9405449955105469,1
0.3872375993345536,0.7676777703991531,-0.1149925137328185,-1.7742306603104938,-0.06722529817768287,0.3302620847192787,0.03267528108933678,-0.18377718884034522,0.44689033229386105,2.010199741534691,-0.4142458049219136,0.036411390031716895,1
1.055934040366571,0.16172861210725742,0.44863610164980977,-0.1255040875258006,-1.7934406916227086,-0.42534916324875216,0.3034843062225683,-0.6524998125984984,-0.5843344382921267,0.2535790156986495,-1.939804320406474,-1.4765130419662853,0
-0.5175728020288416,0.4079377117161211,0.9360869370166209,0.5955080454597865,-1.1000824425432085,-2.9510580123195167,-0.2236880507601909,0.39859374829600425,0.7167050542899911,-0.26333697167596376,0.31759260603434597,-1.3657550625267953,0
-0.17922034203376852,1.1545427883363517,1.308875811443794,-0.18300142743577513,-1.0290316879591073,0.22328485053766425,-0.2537141054009606,0.8965201051809625,0.5504452117603603,-0.19577590711824627,0.8202513755648834,-1.5791442364879495,0
-1.2805894313167037,-0.49149029459880844,-2.5088354918429525,0.1641867037395741,0.43119365731710657,0.7417976674389847,-1.137357981006389,-2.7451947697139465,2.538982988095014,0.34682275710327926,-0.3663930620364916,2.026394971090639,1
-0.08289368675320434,0.020115180135349037,0.9772311433050809,0.8306651685834703,0.21683319289675684,-0.16941650271741227,-0.6031132798746501,1.3256395887150922,1.1926751356616105,-1.5643332013443585,-0.15528507984570217,-0.5395287272474536,0
-1.0116114219555348,0.5471401671951573,-0.17799780023131015,-1.0957984972521362,-1.2279928203280448,-0.4144021164381681,-1.124369592861774,-1.0332225776472281,1.5821918415792928,-1.8562507329644768,-0.3966582078325178,-0.6732340282614828,0
1.3023166827590802,-0.29937795096255454,-0.330306079921714,-0.3047491635532432,0.2723944950161013,-0.9726167101119949,-0.7301546554233805,-0.21777764765716456,1.3711514591317462,-0.09895120396712728,-0.5872347486409926,0.40676093600642127,1
0.761941563476948,-0.2054814003192822,-2.1645605277994195,-0.3670943090138332,0.3356111189352297,0.4786183876263497,-0.6014440282910102,-2.3927426609847116,0.4509130970448356,-1.5766729408042626,-0.4133278737334537,1.7246862773455787,1
-0.33249144037913025,1.0401636799004172,-1.6030057616241127,0.46262729724403956,0.7238229316809716,1.2826041982246128,0.3427922180729658,-1.4553641841947422,-0.8105569877868113,0.350912458168042,-0.2187688267260275,1.585773856012029,1
-1.3436807778601956,-1.3208082029012527,1.0822584176703844,-0.7156435747147117,-0.5706968672965204,0.016555418677165746,-0.9077685465512063,0.927943237040706,-1.33903599034864,-0.7263872843309015,0.45141266936824587,-1.123862519711392,0
-1.6696743982103381,1.124242050998604,-1.5946903852215666,0.877201008652701,0.7263525584873639,-0.5363442905282031,-0.9051577313075309,-1.4436281076743975,1.7452497749852478,-0.45337545255434236,1.4688721396415645,1.5816273246405421,1
0.21003913852717407,0.2661175187157634,-0.23968431689026462,-0.6476895758603709,-2.041232686337712,2.11248240010781,0.554668535348346,-1.6495549163836074,0.2728399873396827,-1.0225756915976076,-0.9087973007332317,-1.1582018973247148,0
-0.09045448448616566,-0.12784268885871722,-1.1198030036957338,1.3602147277840229,0.6186428184792324,-0.07704655685729764,0.2540797090896574,-0.9413826460480224,-0.7654093455967391,-0.7816600142788142,1.4658807460990702,1.1811224583695468,1
-0.10397266134654261,-0.7242428227511677,-0.04697483464693574,-1.0017464948140353,1.2480121417947376,-1.1028201592848181,-0.6892349152239663,0.7746328555992577,0.1558938696631467,-0.6421617657740734,0.13589173737783983,0.8428407706322047,1
-0.33167076659352396,0.6988241185336574,-0.08630863868156893,0.31813192689188713,0.5468273890432037,0.7076371164464612,0.7044325183666303,0.2599682984645941,0.27601475269990317,0.2642851074741049,2.3743183456065973,0.4150523331482636,1
1.0504568902645715,0.3946271794226788,0.9895337714289425,-0.21613519826177782,0.19548219654340337,-1.2581740909050307,-1.1827383724211686,1.3262860865621882,0.9185687683371871,-2.009721092573352,-0.9489810537476305,-0.5619528938907699,0
-0.42833569087587603,-1.5665056753300644,-0.02811187946725952,0.29726831535060716,-0.9621124533770747,1.8084640402600625,-0.42022362800773827,-0.6749276385953596,-1.019613634546745,1.8628645206722392,-1.1906590053974893,-0.6049801364174154,0
0.9016835911203811,-0.7016946700195491,1.0227215084332668,0.48657896250273025,-0.0461399328496759,-0.6040196980312084,-0.09247954853706956,1.2054344285027898,-1.4059459784803605,-0.9291619031329279,1.3500317729649174,-0.7419036614159445,0
-1.022069288307991,1.494249347603143,0.4701540448347448,-0.13269105722391922,-1.1135467362518454,-0.6169524050976795,-0.3151684319832417,-0.1735531319533521,-0.26526990174216786,0.37542665790344554,-0.2226658484626558,-1.0501431604417852,0
-0.906235144934393,-0.6115099377033039,-0.43574923324329934,-0.8784566558769128,-1.2323854611461664,-1.517681849934858,-0.9723395011212971,-1.3476952931312944,0.7805913967672774,2.9564843398751606,-0.22145460626150945,-0.49665570458003927,0
0.03910335844634159,-1.0571400019127353,0.2398426479908216,1.0876216536862515,-0.7921128409374127,-0.15180713376074464,0.07383125727597141,-0.23779684042427773,0.3222613730153945,-1.1892311291439812,0.6745084586256241,-0.6811583719806522,0
1.0819480418891658,0.11828484010938282,-1.9529815670377633,0.36390899545728433,0.2898351027350566,0.013039073651805882,1.4796558241787499,-2.1675008109778773,1.6008962558509994,-0.09912863356647988,0.7510784539743721,1.5476835285348507,1
0.3094629117466166,-1.4187647915305712,1.0475197252942263,0.5899969532485884,-0.9402415810506746,1.058788451053344,1.4053666771046627,0.6397677196545972,-0.7644725316440762,-0.3261937145515297,0.7619548397024544,-1.3395675398508087,0
0.3864261705868537,-0.03019351723723842,1.165826781435171,0.3124856143607831,-2.3365287148620206,0.372371081146584,-1.84546553553679,-0.14742440561794856,0.31725979505816576,-0.40028431554633975,0.4382179007851063,-2.3283170263541173,0
-0.014413912181151794,-0.6128882315304298,1.0789502365095112,0.15662071842908143,-1.2687441046027519,0.02655683685363307,-2.1751475653421375,0.4589133397155578,-0.5998817444937226,0.5268666134952359,-1.2940275927413503,-1.5746929522194961,0
-0.7394233379231138,1.044013405400796,-0.02631255611197695,1.4132179821352908,0.5103065061414921,-2.495723376766043,-0.035944924318635094,0.30815627843951754,0.5733010791961115,0.3822668426429116,-1.0541003931591946,0.34957964078138426,1
-0.35366961480662257,-0.7375333730482498,-0.2733698471001559,1.148540177859936,-2.0303550325633584,-0.783318481547187,-0.31708097637402877,-1.683024336801827,-0.6765701140125925,1.2229491056609716,0.6915077455021164,-1.1276910556261595,0
-0.10500857181859231,-0.034855304564244,0.9285790920907757,0.23666327209443555,-0.6628339573030537,-1.1696995329995843,0.17932866430943475,0.6808090066132133,-0.004919887799105705,0.7078140526594037,-1.3543076766720312,-1.0766912350193156,0
0.03596362405074466,-0.9697444108232499,-0.35891134951800896,-1.2963791121378725,-0.7993644354132236,0.9151056198365392,-0.1878057882726181,-0.9663469090901574,0.6055762471168462,1.2384308666576818,-1.2339304674310392,-0.2690521179765567,0
1.5840955364915998,-1.0677051830084965,0.0690504881124821,-0.5335448064890282,-1.5419012857353365,-0.7322795504104024,-1.0240114061144028,-0.94373548628445,0.2843489206688698,-0.006700828288430314,-0.218498891572383,-1.048984862079526,0
1.257751417729895,0.7154182649701835,0.8829212406959578,-0.005603317401393764,-1.1182745384871107,1.6809542254435077,1.9216124453375534,0.3222125400867897,-1.693273984693398,-1.5101007888720466,-0.03241466235113924,-1.3405538581593552,0
-1.2809474300945574,0.085460646246603,-0.25468049654787955,1.2870532438503053,-1.3755720415759247,0.34716641651278085,-0.7892043390172511,-1.2242252444504764,0.509857052619296,2.5571652515846597,-2.726492036923682,-0.7156527308647085,0
0.13525203391105656,0.549900475552304,-0.37218407130934883,-0.058825223947267705,-2.0085550115334776,-1.066881363396327,0.025388712599245716,-1.7879390141478386,0.40714587600043767,-0.16056825536648645,0.9617092776736491,-1.044751661424584,0
0.13036385864171973,0.44313516663681884,-1.0530484137535092,0.24686383211273263,-0.030837654523076262,-0.6740642890437807,-1.0391093627635262,-1.2933724299923262,-0.8580764530719989,1.4422339110526674,-2.2957480301035496,0.7130457194575222,1
0.11312730369553428,1.3920694200915402,1.2949604235645187,0.8327664015399022,-1.7992868900085053,0.8560183599554974,-0.2811285857518974,0.3665650459933687,-1.920552923302296,1.1747029888735698,-1.698370219879386,-2.0694640091270635,0
0.22246063176206365,-0.2210795116824216,0.7745505645869768,-0.9853786770990514,0.026025658323046204,-0.0808304459947396,-0.008702114705061631,0.9535439719260164,1.017410737992599,0.7144517127257942,0.45037572351037153,-0.5222973125182442,1
-0.9403395472713221,0.6751196684406419,-2.071079161700535,-1.9563238834263226,0.11330222880295777,-0.4438496595033912,0.8192056383873033,-2.4278506236662882,-0.6942677749474215,0.7526916770368264,1.0625662519132142,1.5153000860902233,1
1.064917722677784,-0.05650727617541431,1.1376563996921278,-0.4966927422791302,-0.8700508105377724,0.2884958105536561,-1.4100463950789697,0.7954770049642874,-0.511724264358613,0.4962749114180962,0.462193226322714,-1.356750891957814,0
0.6538540400895344,-0.2696967479371904,-0.0723078383944419,0.01256169536862766,1.098287890934886,0.26266877379400994,-0.8068303076700624,0.6442680117415637,-1.1865114042779825,0.5389434501452256,1.5918539536859584,0.763283318567425,1
-0.7353945451331212,1.256552755311537,-0.7164335333275205,0.060772979979073195,0.06056181884500044,-0.10968284874073647,-0.4280526474787841,-0.8256138035531873,0.8824225819381848,-0.1676529923928873,0.36613235260220234,0.5380477815164872,1
-1.175891651932124,0.7774224679053894,0.05551583670108918,-0.37271481779529914,2.2987257563767636,1.1187090372193764,1.2681614080237809,1.5984878871399721,-0.4203431568531709,-0.9460501387059914,0.20227804918893674,1.45355816758364,1
0.341823657045536,0.6336510952737148,-1.1063135210994912,1.2807957272746007,-0.2656904440194105,-1.295732625999976,-0.2342401436492751,-1.5142107304380632,1.2633307972209076,0.19919568127925572,1.2018100404409002,0.5976720768434445,1
0.5564929711782257,1.0389015685084417,1.1230614683632634,0.2914469906825377,-0.4285942075704616,1.5683990872321336,0.5830054289353352,1.0719294416379028,0.738387406914928,-1.270600476659806,1.2420219474303815,-1.0600218203370912,0
0.8182536859649031,1.0020316369422646,-0.13016866344044928,-1.13520105012259,1.046813207126214,0.994569864979129,-1.637492378684161,0.5400392726525134,-2.404898513273175,-0.3983534216397301,0.6832323555637811,0.7701477645224378,1
1.6970820414947345,-0.4952201078734011,0.3834303624855547,0.05410843089581923,-1.145133726203155,0.9661705370156484,1.0504352306905813,-0.2994196969574817,-0.5488080487541259,0.05954181488327544,0.1757005809741918,-1.0102762879535363,0
-0.9695173507381739,0.9744873638738982,1.1116536932535332,1.7046502310049776,-0.8707659572001984,-0.24021368642548535,0.0979218906849818,0.7635708859900054,-0.7902955782167324,0.47333604648628536,-0.023365070264574423,-1.3391137325358826,0
1.0214718521235338,-1.8158806305742865,0.7950992890265112,-2.7942600618282634,2.030412704315381,-1.627707988192874,-0.4529037782955267,2.3136816477477073,-0.053555068958797435,0.1714992808249842,-0.4823733955200293,0.7645343930920308,0
0.23632896440819798,0.6077112459160636,0.969382695260028,0.9262988253955963,0.40864433091585156,-0.9868712161002197,-0.17739597556952008,1.4439355386757866,-1.8262066399763652,-0.9766230598838523,-0.7913116654114952,-0.40955204467451534,0
0.972918637603617,-2.5192388911030323,1.208945944181649,-0.332686044030724,-1.0080133272426945,-0.18608341128710848,0.04862469195039765,0.7897362070566031,0.1332468281521421,0.9178714271299758,1.6324273323896388,-1.4959356144870415,0
0.6856864957668081,1.4538455773568184,-0.16556845416544902,-0.296674516739399,-1.2798141428706304,-0.059028895071402264,-1.4270544309740958,-1.0527219055860715,0.9153130593103419,-0.8368772510243647,-0.10201362243577024,-0.7155260457261083,1
1.976471911567542,-0.07588931557136053,-2.247224522849174,0.9802446438068881,0.05900250782373568,0.7904832402928588,0.45117065117961774,-2.6769329131864605,0.7040492399864615,0.3290247097202758,0.5076869670314539,1.602672675137042,1
1.5617539239892775,-0.7271961904497254,0.851495993734969,0.9238750488131346,0.4157884714257283,1.6145718890702443,-0.8950920470590622,1.306204209124746,0.006405378084118511,0.4643287640984678,0.15564776630177507,-0.32284941344424767,0
-1.6264313051031276,-0.5483586673386112,-0.5494062677877308,-0.7266865079546377,0.5431207055134463,1.6248823883767636,1.4379193423238432,-0.3022511638950298,-0.03256119251114307,-0.14029367401736254,-0.4011603749108249,0.7350246063680659,1
-0.6348072779876676,2.0480337496109136,-0.47503879880026445,0.971437030504481,-2.1082013882380184,-0.023948719216191433,0.3846036175260674,-1.978643716006792,1.0405587466279982,-1.9704591620094143,-0.7901793594450266,-1.0378357663908429,0
-1.3520072772652119,0.5248865897339877,-1.0163396249244836,1.2454494539168182,0.18453704628346454,-0.3511410558034716,0.3168627377683831,-1.1055219800441929,2.6308398363463796,0.4280961553379221,0.4953052718663255,0.8273007041538669,1
0.5737540085626365,1.3679543978844066,0.06193373432672336,0.5643535971458573,1.9057211412141248,-0.13002238582218936,-0.27490669100575715,1.3444299719941881,0.2927831308933607,0.4893858486148281,-1.5151270459754702,1.193973745785562,1
-0.7619067071385254,-0.8076379655680633,-0.07575205955906175,-0.7384781212075794,0.629161481343583,0.5700942326445566,0.29483419992761783,0.3275781793520721,0.11555632221189768,-0.5238031506699672,-3.0553775891161274,0.46115023472633354,1
0.5114017785836055,0.5655160388753978,1.1155915585883684,0.9315133224384664,-0.8310288353533883,0.8428531482524684,0.0871445971295698,0.7948030444791792,1.111571205764855,-0.06447108002574871,-1.1916448007373184,-1.3160598927788234,0
1.8614205441907468,1.0833468168868634,0.6112929694529193,0.529484026718033,-1.525882617687542,-0.8954102482458455,0.41409746118870194,-0.27765084971349574,0.46079842131555276,0.8084066943125807,-0.08413957063746574,-1.4160603788250232,0
-0.40804253851935557,-0.9134574965169691,-1.982474657244921,-0.5375968610700012,0.37929576589168096,0.047663820048107756,-1.2028657896578694,-2.143551670056545,-1.787192799937639,0.5973302672960976,-0.3355155913259838,1.6262875774601957,1
-2.231037483148475,1.3108375152260454,-0.13945385462703785,0.5360993473329212,-1.56092257783552,-0.9173345756051238,1.236801281757531,-1.2084282616871052,0.14760421483323935,0.4290011592314462,-0.16585457413152085,-0.916185264544126,0
-0.672383323020981,1.5686363550902402,1.0444676962170256,-1.5321422452530353,-0.2189174299236602,-2.274515222092094,-1.4817813701740121,1.1166167957456938,-0.5449760733204888,-0.14979822807256876,1.1335621156903548,-0.8691994671742823,0
-0.8267111662526795,1.0339190395689732,-0.37271327877746574,-0.6498157900927953,0.7674521226632769,1.432240855691138,-0.06759603632792338,0.06076626436517829,0.5030921031337019,0.885558039436929,0.1023654555326989,0.7576458978460935,1
-0.21948712195893988,-0.3604718387839164,-2.512419955272518,1.6371455698390591,0.5770149412850181,-0.7656181811109966,1.5361385631776792,-2.6523828315738367,-0.3621960308002328,1.138719153162204,1.0656553698007853,2.1235492941273026,1
-0.9221419173990831,0.3331494075004061,0.10354174284293435,0.2510390891388889,-1.4870867324716543,0.25766819211071684,-0.8211531704567815,-0.8655287653245327,-0.021840956469930773,0.37405252489671137,0.9567108108757133,-1.037412876172026,0
1.1129522134732084,-0.6753404355044237,-0.22048235175551087,-1.140392364372034,-1.6468401986039418,1.110379188663013,2.1660227280864186,-1.363605466245971,2.345971573730088,0.6347975374859376,-1.1033315218483373,-0.915551427905803,0
-0.9146578176902985,-0.5221215440421924,-0.4625228559226347,1.8625945570193594,-2.407037049259575,1.5210521171351714,2.0078102669594724,-2.1625965660053907,-0.6849754887416257,-0.2896085622768267,-0.5884070751580075,-1.2405360124519875,0
0.5378168059069022,0.6253983591942424,-1.3521192480210427,-0.5302309985462873,0.35655421033122414,2.0321140429894213,0.9137356499197384,-1.3967858030598679,-0.5361671208147212,0.4829260302910687,-0.16343746905161327,1.1727125943788095,1
-0.5882280001423884,0.7621398529604211,-0.11151164547712811,-1.165636718996869,0.32123849639736435,0.3943645751307192,-0.0366506533840093,0.07922040633394467,0.2893094641454296,0.716628096584045,-0.10375861352222238,0.2861572871992706,1
-1.5946773486093402,-1.0039558730832172,-0.9182539971854423,-0.20152507558962332,0.16370358597954915,0.5321816906920478,-1.2921871688004527,-1.0008440515996175,-0.20812272212964836,0.22899735338226135,0.6490806495641898,0.745495948789791,1
-0.6494928620975128,-2.280784625461867,-1.6301905119303564,-0.4627232446398967,0.6137530969816019,0.485051406383478,0.8762854644764678,-1.561549921157223,1.3913522182089872,-0.12203854497097201,-1.9546786214291438,1.5332469069764154,1
0.4021015646725064,-0.3779754087444026,-1.3890711316558635,-0.7711897657251406,-0.1085268884948061,0.9010996034236854,-1.19202407039914,-1.7512816961657367,0.8218831113516482,0.8158208340330061,0.007514647835834173,0.8965313558852064,1
2.36592839938087,-0.7470492466956291,0.13152940914378,0.33927364882336036,0.5134871178755072,0.036522717169838126,-0.5494238053593103,0.5010601155560919,0.29785100963148065,-0.821344587598341,-0.7732502810594979,0.24176500785413324,1
-1.3046981033849943,2.7840741479901685,-0.15118945618944626,0.24550701683057483,0.19990632578374073,-0.11085863204983028,-1.9617914743685736,-0.04956864318705123,0.21028443338301503,-0.7445328204771484,-0.6160223249374351,0.23501631319843064,1
0.22601839077488967,-0.6940857793201238,0.23485013496372428,0.4252216993561733,-1.8723721255253438,-1.2478681797607394,-1.2183690690714397,-0.9634879996500685,0.24536949567983524,-0.1780209013133467,-0.8375748050111905,-1.378927047417538,0
1.1147699615322069,-0.9852578996040252,1.0364088725768563,0.5467985338044627,-0.7600854876004114,-0.8077499743834136,0.4589231479698828,0.7463559123916087,-1.0572087477799068,-1.44198574592694,1.4575539609842354,-1.2148855889037034,0
1.2961860034710881,-0.3488161022319131,0.19872402691007623,0.8606180244355037,-1.165403991825166,-0.06584788844239793,-0.1464781443504841,-0.5361796673963624,-1.4824375878994025,0.9480044803929406,-0.10038423196564909,-0.8948540790050363,0
0.4670359799638708,1.0897838466143506,1.1827110492347055,-0.378419610744884,-0.11576611076566073,-0.2168044065974825,-1.4175267365248558,1.3524309889768218,0.8728495764647157,0.07310182441808613,-0.8305769251430926,-0.8984754079732484,0
-0.6621990415499461,-0.355277128276136,1.0695790794897306,-0.19138773093467693,-0.2508954943598346,-1.7220968589573429,-0.4591116091125219,1.125665712748355,1.086349934184949,0.3674745495258773,-0.3003907436677014,-0.9074387564497814,0
-0.007821623828885977,0.023565173178973862,-2.107635738691595,-0.8195821245625685,-2.4520148814338363,-0.11975610592837407,0.7392344374651565,-4.181022470837673,0.8587688490320241,-1.5116017364862222,0.2727689732508953,-0.12451253796767181,0
0.48725458690699475,1.1986808153404536,0.22742741501863425,-0.26205567826079634,-1.8415268694274725,1.3886784817940914,0.8371102309732509,-0.9519111404972033,0.28314182806152605,-0.5725223278418384,-0.5494414126968855,-1.3537368109881283,0
1.908257899707311,1.9647222131839985,0.08754468443235461,-1.4066488260429497,2.8790687926039387,0.19776520523611138,-1.449056653826489,2.023819479015045,1.0042779156990995,-0.20102476770024777,0.1604994085210532,1.8079881310963581,1
0.15819788810291227,-0.25852642172461726,0.018148276239561372,1.500158857372332,2.2970970111044995,-0.7066993803562878,0.912272741014332,1.5522363415887561,-0.535900184960983,1.0998131891998502,1.1853264418039036,1.4785137417970569,1
0.4190277463524585,-0.5094924583956002,1.2055246199231222,0.07454543477510794,-1.6100053149070068,0.28048731509679153,0.7228243247725104,0.3845604867655861,0.47865741303554976,-1.854882418948795,-0.7097709928596284,-1.8843335680172806,0
-2.6836498920212075,0.555132064792565,-0.2686081641147232,0.7714112661109389,-1.122721808818739,0.8297276305686755,2.3770938396768915,-1.0726137368078463,-1.799417663220916,1.252056608603777,0.600390096245033,-0.5418209117433075,0
-0.12383289616462957,0.05093988848096824,1.189049426231218,0.2913249953509812,-2.59786116625933,1.2236103803931533,-0.11583747924395353,-0.2934517531450216,-1.1808352969830056,0.24533897990373654,0.4408374201770236,-2.5141255877329174,0
1.3000579624533444,0.5004776640765369,0.08205378288419264,1.6161601375802732,2.4418571116031664,1.3456821358783262,0.4709724296014829,1.725917041937387,0.432682080085167,-0.5307927393873233,-0.3325040179482572,1.527997076598452,1
0.7125828405748408,0.3135406321817862,-0.03156579213329676,-0.055638082756844384,-1.653856674039455,0.32408455074420817,1.5465710840403197,-1.1399346835879147,2.686569843550091,0.4530794666529431,-0.3277996178718704,-1.0516175529141067,0
-0.2173531257596723,-1.885655048336592,-0.17809446749175573,-1.6886474766624044,0.42260699776799665,-2.1393304252710132,-1.6749634324656526,0.06627173627487482,0.4797788791638298,1.5487331092941745,1.1655273577227554,0.3983106998766228,1
-0.9086115492865504,0.03817714606502155,-0.06335617609063203,0.03154773081040726,0.7033614222822545,0.9238609276200268,-0.10125912133513636,0.3919923625634947,0.2464373037507329,1.676910706138266,0.49150427248070555,0.5006874944127402,1
-0.8531297561761914,-1.6271872221411416,-0.030221034231681577,1.3167814280889734,-2.067563116290025,-0.18341254911112193,0.6272961549398505,-1.4139158725150756,-0.6355019179977915,-0.4929696482260436,2.227824053475918,-1.3211088575280372,0
-0.7761348040468758,-0.5771909929184764,-1.7517626640158435,-0.4997501500085773,0.24553305413539445,-0.8632664202741717,0.033427708605072236,-1.95379931165379,-0.6836155849677515,-0.8336958848560528,-0.5666787591970459,1.3788495956582367,1
0.8171700233510512,-0.6660769254914579,-0.10496773629655035,1.3126096471637705,0.6721406865295679,1.658240418094674,0.20572732282163356,0.3208972043770595,-1.0594308450916812,-0.06553052689365589,-1.3811941195302446,0.5093879937536006,1
