x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,class
0.6687956525578296,1.3694681196162353,-1.2832828779689105,-2.195603677102779,-0.908912741682141,0.11768931792159844,1.0825029612434465,0.17392306149057504,0.39326280546577475,-0.31500148106174247,-0.6568374081658827,0.5762741956871426,-0.49839754866131286,-0.684412514914717,1.1775740055745632,-0.6609148571834909,0.15669295208433268,0.7326693671685421,-0.6029191491506367,-0.05626454651223798,1.1752918430163621,-0.9467996257851143,-0.3750300118668904,-1.1825778343399336,0.035287666994926616,-0.4330067618144251,-1.06822332435354,-0.6560670364745744,1.7043780445884633,0.8708931274628012,0.6574071689701463,-0.4564686151192014,0.4265532938429539,-0.5136837412535693,-0.5391669802326753,0.0655699308110169,1.334428558055265,0.6762001979140064,1.0405354574439405,1.959118470014209,1.5392591862953078,0.9329805335595073,-0.2055863531653971,-0.3492384584771806,0.18006070272856822,1.4985540308723362,1.3880300430459236,0.383622343404094,0.529722432910893,-1.7201443810829646,0.6017524091159563,-1.1454406654112055,-0.7115348697894678,-1.1428727625397446,-0.45138539150167917,0.7023847262085522,-1.300339067799597,0.638326139309507,-0.39536925789946414,-0.7520717147355455,-0.29620279764665125,0.5734503523200779,-1.444219434006113,0.5266142304859944,0.11172689326114593,-0.8796310398574265,-0.10801700790139995,-1.252260828214902,0.1975816029904623,-0.31312464566966003,1.0832361955369696,1.2671332750079818,-1.213335666418146,0.36801277250648645,-0.11228416493731265,1.5839367906984996,1.161180749181344,0.5293821011316239,0.7518403863192401,-0.04760221594910208,0.14438849878060425,-2.560177186977964,3.1244205960273126,-1.002187106359134,3.220207171266728,-0.04094636868973081,0.754546338517367,1.232117319864634,-1.5669711515228075,0.43904795260956825,1.817656996170351,0.3041248931254616,0.04299062733886633,-0.19363034915032956,0.005925854983447988,0.7221512854675499,0.5877093987600531,-1.382841329756405,-0.3026555941211534,-0.9457917978138014,0
-0.6697369134218254,-0.22677906311555052,0.4883938349165801,-0.15119645745267324,1.635750144150749,-1.1588768876125217,-1.925678250122724,-0.29315440450753577,-1.02019065221095,0.6378167742675801,-0.2938415403153766,0.09078897799442727,-0.06901201264652199,0.7195627841248519,0.5663230877115372,-0.14534056824925248,-1.037632888188299,-0.4717024331645059,1.5352485886892508,0.7468558086554791,0.33059702415971365,-1.235606224911056,0.05241628410010474,0.420818012807459,-0.6087084820012887,0.0172889149033864,2.1223070109680733,0.339694207267687,0.5243112985393875,-1.507954976637682,2.0310378294701694,-1.0762336000266923,-0.2014514790405333,0.04573702373196881,-0.9801632405069814,1.6144758333989615,-0.5053779545400994,0.04835670440563551,-0.37574692994920356,0.29783069634103704,-0.4687185047829236,-0.2180259319489227,1.5080990432922792,2.4873062656193445,1.9528854032052563,-0.6316524898097235,0.33411436680605483,2.7108278769766967,2.2300164309563373,-0.7239762973148977,0.2574240524174624,-1.4689189685028243,0.058297105868130826,-0.520857843917217,1.7372803968781816,-0.12747221052770014,0.3279194313067371,-0.8657307082441252,0.7179876826472348,-0.5862799036105178,0.4708529930965515,-0.6134905093279365,-1.1875771243849538,-0.5972074875518063,-0.67535561276184,1.4207512316686959,-0.048825489987199426,-0.5457571403098501,0.6953410311753113,-0.8582927386338938,-1.1246179927871018,-0.9892053115883569,-0.007187145582009155,-0.5791368920063684,1.2237097403116384,1.042031022149579,-1.1559442411491008,0.0536015833187353,-0.6233653779969287,1.2706838369609723,0.02046825619168451,0.2793060818136068,0.2320958707737575,-0.4835503668795108,-0.28625721766272916,-0.4761388564966079,-1.2750736222049173,0.3360523607264655,0.48144488179652484,-0.9835218798260068,-0.9400086361096391,1.9112486983148245,-0.9418880834010879,0.617211200134483,1.7607974279021357,-0.42696968158929277,-1.447508601158543,-1.5154312842984972,0.524791176210637,1.6480494854641297,1
-0.4207761157272808,1.0835067134379823,0.6624115672916292,-0.46560787381962526,0.7631343152054577,0.5276312400529768,0.2401173238410467,0.24542617831916239,-0.23050307206316104,0.49067823177462827,0.7849070753584724,-0.9572876103914382,-0.5180425216911366,-0.9857907801790542,0.23808137958304781,-0.5001232444306543,-1.8913667435428758,0.570106622371289,-0.3902384388557485,0.2950345551118067,-0.24127601469621876,0.626167538093194,-1.3409264057339028,0.0040086025718059195,1.3370179009294145,-0.3596086017055362,-0.8235590250901166,0.33290133471340255,-0.4462330937870341,1.5157338200535315,0.4792076613528518,0.6893880387888702,1.9322357151455904,-0.5621579512197361,-0.2810110729514551,-0.9445978732238257,-0.5156837381441371,-0.7845496222762509,-0.28881431068205843,0.27733075086992715,-1.0643597672130753,-1.777360600209101,0.8561811424747708,0.29468089938185926,0.1761534930843762,1.6568478351992837,1.6944759927766893,-1.7884156194996887,-0.5734115246224514,-0.678553761293823,-0.436648973869546,1.3640988342042073,-0.36480976631115974,0.6586255913102513,-0.16068474802673688,0.08060315699729209,-0.5228465801617647,-0.7753422399231458,0.6909084407373087,-0.3556212306853572,0.2782798842855447,0.32968142834326886,1.2787434746506232,0.2253878354375755,1.1982230851859867,0.4107029001286832,-0.5284343199742089,0.6009808323619906,0.7908570750612606,0.37393763049733836,1.6876047453750311,-0.4413154043155065,1.0866720600966735,-0.646362560507726,0.7509334123995252,1.485538760550534,1.083117361177339,0.06790402243030208,0.09308096067395223,-0.9610309622652136,-0.15359990703247464,-0.23058872143419723,-0.6731950770503333,-0.5632610472130166,-0.028288241984341354,-1.041608137612344,0.04139064600508971,-1.1996361418417893,-0.3202225609040851,-1.3981026052813683,-1.1701665805422137,-1.2750881120139044,-1.2909306828664349,0.580294784708678,-0.3157758564416152,-1.7418549411345847,1.90421623949944,-0.27683725406011245,-0.9056311838319845,1.8403016890513848,0
-0.7739494554498384,0.8912286616790633,0.5179783553608243,-0.23687378297975695,-0.27843840470765446,0.6165491226838807,-0.06857296043779627,0.9222464561407034,2.1245662589377092,1.6133691738169105,-1.030734010854846,-0.1282683942656436,-0.7390987471882238,-0.05371127899238226,1.5985901991177773,0.1959281791579491,0.503307263246459,1.64326497225307,0.5880928109750463,-0.02388692949281048,0.10910917226834409,0.5663290499928755,-0.35204745002746124,0.2279379032098188,0.7002814841457002,-0.45972087512659254,0.025319204691849118,-0.364915641047864,2.1522884582418347,-0.950883691781932,-0.4454766180998821,-0.5058278044002895,-0.14509408454564393,0.5224662903833736,1.1076473415639896,0.31866197395674833,-2.092963804788756,0.8425818057413106,-0.6072001271049668,0.18277179811306848,-1.5188011173104947,0.8635594929452552,0.18717587676254155,1.0859868649400275,0.08119562570240695,-1.5652834740723247,-0.6467860097732496,0.5703589071160996,-0.11218514822015423,-0.5008746494308713,0.7985869059408658,-0.5976245664428306,1.1333428369321528,-3.0101311836390647,-0.3988314185253774,1.1016015963264685,-0.09799840484312305,-0.40593061470869224,-0.36749747461445625,-0.20219949213930954,0.38093651411142326,0.026648047370059613,0.05404948689023142,0.6224442477798409,0.643995044483926,0.34131120276042404,-1.4994957083790672,-0.10259269532818391,1.4663259819707324,-1.035515474962405,-0.13388905446578087,0.016653529646040475,-0.028275858150091718,0.9452280555120822,1.4435462057661987,0.6164884507955916,0.500167029423437,0.8672919234218754,1.2394643309982851,-1.3865564438595666,0.6156343950477201,-0.6305285353433073,0.10834988831188148,0.17075217393587802,2.0583080043888837,0.9577028586963842,-0.4430919372666877,-0.4707977248158375,0.29981062711414896,-0.641324913006295,0.24043263606255047,0.4124855028324758,-1.0573372496091475,0.29492973197172523,1.5755463345062914,-0.6118938471487803,-0.26922473965039995,0.6431097086299414,1.3058448749748033,-0.17763533030106676,1
-0.09220298509848761,-2.1825514969153907,0.6084702233882943,0.9166022527875767,-1.048858732394981,0.9240784430562458,-2.2776186760943937,-0.0015841897569916035,1.3320619041024433,-1.6090420811781356,-1.0177826856269723,0.1570266910126402,-0.3737007860648252,0.7169546720707521,0.3468486751164379,-2.1544778834038363,-0.058465687431043835,-1.4108588870795333,0.7450919340238922,-0.26567617454249925,0.9865401537705492,0.18614696607591363,1.879300161259275,-1.2270115616109292,-1.5603148580525055,1.4047135120781644,0.8988550452182039,0.3232070113558146,0.020475788425915825,0.994173919721184,0.14035466185056097,0.7228083533951289,-0.5132205430451922,-0.889005929900681,-0.07831141499334102,-0.8049281278447117,-1.1160030248180428,-0.983519001424328,2.0765872941535544,1.4888118706241356,1.1173610575069557,-0.29007698519555897,-0.18280024169915435,-0.24217161334398785,0.17700910825071411,-0.21224024299822775,0.6127989029830445,1.7259021403702477,0.42567024120245195,0.3083778163418477,-0.49407217482473836,-1.2451123912468216,2.051877875337596,-0.4556470336809676,-1.77134253965034,-0.2281498307771552,-0.3153213258191238,0.7212974538394997,-0.8894226325789436,-0.470254382182591,-0.18132714922558538,-0.733502663347396,-0.7802046066560208,0.6779323433619882,1.1055758485806,0.06384496714413739,1.7758766929774779,0.4787126567113785,-0.357301403811721,-1.1817789329893311,-0.11333013275463635,-0.4091330459976719,0.28776119747157136,0.04346062392659646,-1.0024586300506138,-0.9196965711906986,0.6187776354672772,1.6101246768396709,1.3070660403839625,-1.6227158311455756,0.11402620832275598,0.8237012757741837,-1.3595221818596956,-0.4055003871924066,-0.9221016134234605,0.4946222696582285,0.4318829059236357,0.13741707340560655,0.6496632236697752,0.2927747641722777,0.11347693631151085,1.2279582721460582,-0.7382308586047694,-0.003722215679634814,0.930101117625033,-0.10924138704072199,-0.10024704859503653,-0.8241869194224815,0.9284625389265072,0.2228718225293876,1
0.2276372208672159,0.3308433588402685,0.9262906837887602,-0.07206041614231946,-0.06708266757342199,0.31006073076662066,1.0405015703084948,-1.2881506206960602,0.16895107449115632,-1.1794310103050452,-0.4734082543291424,-0.9353076358924635,-0.06580326770825949,-1.5679608207938915,0.7005968904176276,0.37039649851941836,1.2369712891502704,-0.6650684685703482,-0.9347262933800518,1.1440528866252597,0.6039815965116322,0.2941197970664535,0.9775725197881047,-0.6071850603825237,0.8899271542525925,0.5818421119812311,-1.262255894799713,0.2908151883318701,0.0488141653470635,0.16275731930474277,-0.9725668784641237,-0.8430551010416615,0.6060159408011054,-0.4432341168480937,1.6832463369839972,0.6089467640087625,0.7627367302302996,0.3102670678619594,0.39030567702450547,1.5235140615373632,1.5914635779020085,1.5175980119853512,0.048863394210336496,0.2583289333248229,-0.7372328087128193,0.160525641815027,0.25934207351939853,0.9098609998218952,-0.6967977360759334,-1.1822885284241753,-1.4534753196561776,-1.845766448999988,1.3517176705858156,0.6840792028170045,-0.5172840080636887,0.8936517479816645,-0.3112368065328681,-1.3130024354274576,-1.5867606026512393,-0.09731518333472422,-0.3692524184092521,-1.2798609390245534,-1.6156933400696618,-0.6226095065053313,-0.8552321632128641,1.9166759402502567,-1.2759241707372446,-0.5537854520023495,-0.6763851949105006,1.2805679330518567,0.41286178036977444,1.5343453278006458,-0.2719113931955692,0.45902360648508267,-0.7061962804138325,0.13792429097358508,-0.10499697768253617,-0.2815128684299725,-0.9561194305861117,0.10287575722881702,0.5134229693985191,-0.6229203775020882,-0.33914864977995823,0.11863570933102575,-0.06624056401688007,0.15882560472056342,0.8439392385010126,0.6830916596627261,-0.6323836874147238,0.45031721629828375,-0.24134373705154555,0.6900484874284549,-0.7800559070918219,-0.9860158413502623,-1.7569783620811896,-0.17929591025611885,0.5354319722328238,-1.568023605381406,0.6358004196806591,1.6038984272136518,0
-0.6505020721812651,-0.07981673674440169,-0.07440388430801785,-0.08044950398547332,-0.2677065285619098,-1.1025461453735137,-1.0210374567251352,0.09042601144217288,0.6527006127253407,0.9421847975502913,0.06129606271093364,1.2674927667031655,0.7528376603469016,1.085304197659604,-0.46550203345738833,1.0964804229638387,0.34161516448940876,-0.2760172293460951,1.077961963188509,1.461397013891726,-0.33956197315532943,0.23228295679837124,-0.7385195726027382,-2.28035848247946,0.5170460499426517,-0.5721917281447145,-0.8238074795363711,-0.014220294058679528,-0.25051366888280446,1.1561198495276785,0.8380524498938567,0.8080752862950427,0.9793593475025547,0.5649744732146009,0.39919254830245804,1.4596004373496785,0.45258371604823233,0.6050262675506246,0.31203802718515755,-0.4265627029627456,1.267857825082705,-1.2820004688323507,1.5532861175850778,0.11395412816040638,0.00783572583754956,0.5929521527874705,-0.05797457342884377,-0.3857124675623085,0.15077606324842313,-1.4641443824232712,0.9632936524561962,-0.14848839851214957,-0.8144479673152267,-1.9435444318036896,-0.409608191819701,-0.8367428702870702,-0.5166998249133392,-0.09341271297787224,0.11685355245966136,-0.656240017821798,-1.1639871373081798,-0.27418740213837994,1.4903593701039626,-0.7570727191508645,-1.8033394879789335,-0.5898698173334943,-0.6444962655584703,-0.7575262636634615,1.2440003765724887,0.6356465539100352,0.7719820764670631,-0.15525314534400833,1.901917540786887,0.11155621618714912,-1.7560193733820324,-1.8711255684972266,0.0384027501276494,0.2459736214961778,-0.2489787678955075,1.402230832858305,-0.1868662553928473,1.5753893093110258,-1.0136715014673956,0.17933037175243016,0.10771448131200952,0.3234457018532757,-0.22302132525060253,-1.2641274038190853,-1.2661871394487685,-0.010928884358919318,1.0550438922534908,-0.25911104076487684,-0.45222643173946303,1.2578671280268183,-0.15623340448090792,1.3556101322641438,-1.0853212143957642,0.5829669450187823,0.021628589379043606,-1.939218755226565,0
-1.9193852834814673,0.2079981180876259,-1.3682624736618587,1.8040298488019864,0.9008517575031315,0.632006137996589,0.016061728156626893,0.12045365960036175,1.1942035779668077,0.7190969021555095,-1.060733698454227,1.3893629228956206,-2.278885839214892,0.795464249429393,0.3182114363012782,1.4995452889995995,2.3089525685442207,1.3565754094373335,0.8255167091838038,-1.2415787609186562,-0.29432482200967586,0.6328884035556515,1.1313887605556112,-0.21822010337428874,-1.1382564144885567,1.1920744936305874,-1.0263881070170886,1.943680978796171,0.5335935549598405,2.193256628494642,0.6130700668054732,-0.6039896744459672,0.5803910312066187,0.06133916620811656,2.3816568073698017,-0.43325938623246507,0.5498730276449567,-1.3626977589513505,0.46773601976619483,-0.58419604132868,-2.4572204345475916,1.3317528893798833,-0.2198697210006044,1.151018177352131,-0.16278276314364845,-1.13370613885679,-0.29485335542883484,0.39725130210822335,-1.7947635244787652,-0.8050611183599098,0.6127054179554772,-1.1314753730106064,-1.0442533870107031,0.7518796783845532,-0.0014717721820312836,-1.4285029782822234,-1.4636663354921244,-0.09088517777911388,-0.20026031276370418,0.8161192305209107,-0.13459985770954197,-1.228354195988043,-0.06562289664999577,-0.617963945844656,0.1571653921424595,0.9704446581387274,0.3607116836519501,-0.6720526798161528,-1.3463112380731577,0.0001989578147900335,-1.2016115963777152,0.5834173478444159,-1.3544266056119387,0.8429783914050342,-1.6498621925538433,0.8726469561757909,0.6096198933206499,1.1715795575400765,-0.09868357317968564,-0.8722298367858747,0.14169707939555118,-1.676429174431947,-0.6772074092155641,-0.41444954689425306,0.21886037055452498,1.746537536490139,0.7897462694293982,-0.8453390189519254,0.04462034698192946,-0.5100868375545327,0.20709589223165922,0.31296749328098133,0.21816023745701477,-0.9439490336660682,-0.4113339828539477,-0.7816438515844204,1.0080372646910594,0.6287226464037393,-1.146234515615943,0.7352524724282122,0
-0.576358469115819,-0.132263309729116,0.9689653390891665,-0.19269319253485948,1.4922705603277815,-0.7146895824778583,-0.3480051361998918,0.7241368409655761,-1.3739535332194812,-0.547348959524876,0.7499413687245401,-0.627188688154648,0.341090221697032,1.4563833974864868,0.14540289536819034,-0.782748897627659,0.8085004246302809,-2.17375523810566,-0.5170933206417053,-0.283239977536283,-1.5553893509344285,-1.4071209882137683,0.8007438724855442,1.2918560427319439,-1.383360749529538,-0.28059990701487514,2.062498817112232,2.2783402199722222,-0.2675821884018118,-0.3949718446642129,1.308732721507524,-1.347755836111902,1.0670785402503222,-0.07595845593836162,0.8670138553996826,0.7762373968240577,-2.486340643235273,-1.4338872990975133,1.3755085538512744,1.6876900569533135,-0.06686534953275391,-2.564254847036472,-0.8037500336694033,1.2024364555493996,-0.4345935440608639,-0.0017847891924685892,1.3904406070601465,-0.30770005650427895,0.27260589070256797,0.19980943218458197,-0.8418264401234538,1.7447331465414053,0.2959954547360837,1.6302706754171534,1.1449302752558896,0.5047207354356854,-0.5919722343927198,1.3710791823579622,-0.17047492343986986,1.9812886584118665,-2.2878291981409173,3.0855998997851657,1.0397233549300657,0.33182122504579825,-0.4325830403675948,-0.8817153073208394,1.2929179015506673,-0.2684394128819128,-0.3116314579446874,0.15703137548577706,0.7380978733141512,0.30788077862057084,0.6788309023655594,-0.6785392246925845,-2.125154546928933,-0.6263291228418625,-1.015461041543515,0.004511495318114653,-0.7801256775614793,0.15055449924841727,0.010801619612466694,-1.030159634905518,1.3662379302473568,0.4130365868387414,-1.1116928514789683,0.3327316251593093,-0.40384130105277605,1.3564228663345084,-0.3959340948166321,0.19029153003252533,-1.4186389414896217,-0.2735853994086678,2.8831736668808627,0.05362103153053082,0.28251154832815456,-0.1328797719286511,0.5648176946646098,-0.7602754042606712,-1.6093730168589948,-0.921969793737205,1
1.319599127672119,0.8016894496873019,0.580480009705988,-2.3381421610890385,0.4190663756331155,-0.6427347809275297,0.8693964073972635,-0.5354988277217458,1.229129640245921,-0.007446339333336025,-1.1281232691000707,2.3020654185372766,-0.16799560217654735,-2.016926886237095,-1.0173380272051313,0.10020930299089444,0.2204892006780603,0.5238548339574727,-0.019614843163350534,0.7758617441018121,-2.7681361828360416,0.5198034180883259,-0.3407453288022139,0.7641522363571203,-0.13323544834706488,-0.17334033024719497,0.18066855289505912,0.8712423112437169,1.4997275405004094,0.9594726417710638,-0.12869986518616802,0.4482937109105264,-1.7586893626941869,1.275530657638197,-2.4702017323158794,-0.6466371095560187,-1.1505968753437255,0.3907361747838464,1.365987389734737,0.22965033536146445,-1.1544950789010855,-0.9878450619134923,-1.402363483446732,-0.7462301897814304,-0.17891067222237436,-0.049193006888220314,2.120816980082019,-0.6881030513586228,-1.5899323869556767,1.2226288438323252,1.0351628085723874,0.8656952168271289,-1.9371981669541878,0.4214552151930132,0.8828107709943473,-0.872136910522035,-1.2798126674978778,-1.0681712087801825,-0.22910654975396239,-2.0562661286055346,0.1680811963736632,-0.3195695070882994,0.8108775530901744,-0.13617498856394258,1.838254934994728,2.0697927739176736,-1.54447329726333,-0.4017448124706308,-1.0040130543164645,-1.3461219018386072,-0.8323435959365173,-0.05320442432454484,0.5430651285840864,-0.7404850052356287,-0.4997896092320268,0.6209814386140861,0.8901192478394454,-0.16572487066614974,-0.7935863398557366,-0.15903857960736897,0.8544027374638089,-1.3240872785609998,-0.5239217921205143,0.34823980591371334,-0.40880069419600934,-0.8562151776074991,-0.5099849130713945,1.6025556580568237,0.3731909786141717,0.8852195992086757,-0.6482687738128228,-0.502832535563687,0.3499290698549353,-0.801303519977188,-1.1302742351556547,0.30047710935616295,0.6406959945424237,-0.8023380264634643,0.7475296653904537,-0.1779258253517871,1
0.1872229618090318,-0.23350643837303425,-1.1499928146144034,0.9903816171623866,0.7406612575728674,-0.3103802789438432,0.7279012609883265,0.8433343421761207,-0.3088220808835823,0.04692336729975904,0.13335717082781964,0.3892190346974649,-1.565141879689209,-0.29936376179892527,0.9487587727184522,1.4600993252822771,-0.1576470466824412,0.05268818298398428,0.010281259797315059,0.43830632389439145,-0.1752580849401114,-0.08523280928139837,-2.4215608063640284,0.14199108890229126,-0.2716324002418536,-0.08942890737722992,-0.9597599364076984,1.2486155409694963,0.2809122119779393,-0.5539559205453136,-1.5764313892609048,-1.0069317544882295,-0.29718736151764147,0.924179310276633,0.44846031799712965,0.5684338960279494,-0.6246251552215251,-0.6000524790710744,0.991380141621529,1.3967919676556615,-0.08716235560807441,-1.4507998213616748,-1.035730759170017,0.7945492994519008,1.3237615173309172,2.6288071976983636,-0.5367857225146689,0.01983535331988885,0.24717141955532182,1.0464048149283236,-1.1909650577375495,-0.6788941650672999,-0.886838157587032,-0.29075811641630206,1.327853302798539,0.6628162185164833,1.1531262189362121,-1.914605524117167,-0.1451119222486472,0.4729256034081609,-0.6236513927272854,0.8388024954939466,0.19895179902772936,-1.765797077374895,-1.1570365565946963,0.2531776710322153,1.286552160575476,-0.7051509828079857,-1.473892347524788,-1.4233568489263926,-0.5470451824251643,1.5694207088096592,2.1252301425359175,0.8111849671574808,0.892807065280731,-0.211625586697312,-0.7237428835030271,-0.1441460046329878,-0.09862708672429735,-0.5111411747560176,-0.16244785345453502,-0.6486991510544309,-0.8037732620775292,-0.23434861631211942,-0.9166493257370205,0.6899738689080678,1.1006643322166543,0.062430163012106105,2.127824261387321,-0.09976716720398335,-2.351256690759632,0.03796850545385896,-0.900740874059231,0.22610224236311127,1.3660632167922182,1.8908999266884732,1.8673687165118433,1.5490148270661082,-0.3287757783922779,-0.056070483869167236,0
-0.5821597408235516,-0.8365636388439295,-0.2520424941020666,-0.1917093374955005,0.30001886537157896,-0.15180247981166947,0.5181087356528875,-3.2022554153026483,-1.3699568726835363,-0.37195625510055125,-1.3671531867028774,-0.5346601186393515,-0.5732993473898582,-0.8780843262431537,-0.7741895219208165,-1.1051820594459028,-0.0686775887763741,1.1710124371424553,1.029142308650111,2.83089649648993,0.7539849887932568,1.2369384951166702,-0.3902125662522936,-0.9100545279889652,0.031142038827330156,-1.1252400186045974,-1.2010507853939298,1.0992491395471105,1.9506091177348186,-0.28295546123816445,0.5429807892980248,-0.3817451449288979,0.8309755583940802,-0.49837170905088424,-0.6511436625055133,-1.003460641128103,0.3737143708079487,1.2236904786490697,-0.017218695658243438,1.2316385220368122,0.5001760267391626,-0.20840234119002654,-1.1090558168496496,-2.088471833472482,0.09168455357209991,-1.1559931958226324,-1.1338699140503157,-1.5042522061003376,0.5813861027176263,0.29795293607211737,-0.8928451686841568,0.7990991858086508,0.05024145487532698,-0.35032676982753946,-1.0013938266844526,1.891777443325605,-0.9059662061295453,-0.8005961715715605,-0.4197282299750821,0.7977907300839415,0.27785546406282385,0.29512820052721167,-1.4930309567846896,0.13989768919883305,0.32364067101625427,0.38666281294364496,0.17990800461985582,-0.7344995310928571,-0.3451254793437285,1.3789453483392256,0.06624434098945443,-1.3193750737188839,1.1737812708741073,-3.3565644004139705,-0.6977547740456332,-0.26638672887339493,0.6618556407886426,-0.7718885828005402,0.30084095033344666,-1.7100607276725226,2.0680630404247484,-0.6056202521335994,0.9612657260498743,-1.6120891630960072,-0.23487026538817157,-0.7980833703402264,-0.8248264428535472,0.9016607770683125,-0.41911845266027575,-1.1206650493499382,-1.2053458268785024,-1.0599868985118197,-0.7719475030341139,0.11398757871060093,-0.4945130299025902,0.6903819689689314,-2.3209499251671186,-0.6369200214440383,-0.745990209720403,1.6505282070458582,0
1.2052884615744834,-1.309082601991011,0.736197959160149,-0.06065085325088175,0.048147988675120414,0.7991780908789574,1.9472706305903758,0.4286934859878017,2.2010893834469005,-0.7188808616114108,-1.694360178125391,0.6080117835950415,-0.2838431064251894,-0.026321086541110403,-2.0215201736991477,0.9503443921730876,-0.13620293696608388,-1.7041500342844542,1.0497163646746,-0.3342575482059445,-0.4243865258122022,-0.9280976853379177,-1.3433427499239206,1.3047094080136918,1.7254493422584152,2.1652466063717126,1.3096055054947506,-0.8056781760377754,0.1952704452442494,-1.170682931984732,0.8521161832430967,1.347032588959511,0.33456103381690605,0.37691135413537324,2.177811437865382,-0.5505250644785697,0.5034448823269154,0.2465559807034854,-0.2257597664041855,0.5439184486698221,0.41483675952601234,-1.077036876618607,0.6306176689380697,-0.7239900849045046,0.9059622123055179,0.8225475551727812,-0.2816905476326774,1.0109410518825537,1.6128524876648567,-1.823106725542267,-1.1023433634492443,-0.1928350861485567,1.007926825809279,0.7069943131763885,-1.4680817711379222,0.9227742979456204,-0.8898215257745303,0.2275902528692754,0.17605332183055225,0.09669954691162451,0.35368554249663986,0.3688985559955063,-0.3986428792131572,-1.3128837980735821,1.1951427369751226,-1.5625315207991999,-0.5803091864400303,-0.11131380398970851,-0.6088628895692619,2.0430590746773882,1.2717036860890771,-0.4526064319987835,-0.2703863276439629,1.7921958206618867,0.7646788772039027,-1.0461346530782363,0.7858406279399649,-1.413427476812277,-0.09821434873397822,0.011517075063407104,0.05564226718278927,-0.5653333133390682,-0.7698979486948376,-0.4847298167319284,0.3537682004929113,1.7301321085791002,-2.310409311714878,-0.19719493540055352,0.7030602781200871,-0.5298817682420461,1.2115561123659746,0.7000145528229675,0.4854951334147679,-0.06519884186032639,1.0499770119282212,-0.7236517550741799,-0.09843830329026132,0.6970465747346574,-2.7944189153809784,-0.14927687982839374,1
0.055398427210859295,-0.31024978671996123,-0.46914505801144757,1.1674191974020731,0.6774814914744653,-0.1381664349302754,0.24076763688665004,-0.4868442606279772,-1.1971485021604564,0.12351586474363921,0.1928986026464528,0.5883155725155541,-0.7211043786313286,0.6277424104655857,1.716504818944529,0.06284327242193426,-1.7481422113198992,-0.3786476624656327,0.35064870912269475,-0.7729409289702385,-3.4949966319288994,-0.2602994712357962,0.5995167693868321,-0.8759795397958068,-1.0435922620163653,-0.08079925544875587,-0.9323594961810014,0.7220549763503372,-1.1804485646684602,-0.4434053271298064,-2.2017930963589354,0.16383305399407708,0.005645842849480395,-0.41082266710858345,-0.06262514132851281,-0.7784303321365521,-0.664458648238579,0.28499816913753545,0.3455450801174,-1.304498179010769,1.321764824591581,0.3683304151894207,-0.5715341921601843,-0.8494651660089739,0.5157679547310484,0.4606703575179892,1.5527112615445213,-0.03174872329590868,-0.6128064547105232,-1.0120033395986023,-0.467205162169408,-0.6045040350453018,-1.0278403124245399,0.07735009809980702,-0.39647413444062296,-0.45211814522915217,1.1479111316117196,0.2562094761076181,0.7572523755322476,0.2695328822032397,1.746925633117142,1.2898921845014468,0.6317050632960497,-0.6273441426137506,1.2821881359284746,0.9751901685663784,-0.7967313073283224,1.5279522669702188,-0.12884409274293232,-0.012598057009735219,-1.2768825790735452,-1.0891076569859466,-0.5251835711253301,-0.5990191341438095,0.1382651246222376,-0.6772309069406431,-0.1454125491553185,0.6544587924404599,-0.0825754549125161,-0.6129448046624341,0.07803110264780234,-1.1419877156295244,0.05709470141814702,-0.2769154995949966,0.47737062012551595,-0.12800900609164412,-0.12717571949452713,-0.8007396160382719,-2.241944677149526,0.4053767434685071,0.5303407009620004,-6.740199160848583e-05,-0.07880895141231868,-0.1570779495721797,0.09690125378416548,-0.12821801828191878,0.11336526396345661,0.8676757044794782,0.5662762353579517,0.7925634754919411,0
