x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,class
-0.9636894285986849,1.4359902212888072,0.7245380034060259,1.0868925079380025,-1.0977439287963235,0.8639682357895263,0.3571452488726073,0.4817254131945255,-1.4006248756773017,-0.6716170433596172,-1.2389727775684802,0.7855636280071543,0
0.40297199809124956,-0.11579455459362044,-1.6267620674821108,-0.8434136219784694,-0.5833387971555177,0.2022675260507468,1.5867796250884616,1.3671512613136423,-2.1571151934945902,0.22074562125684674,0.5694926054571512,0.1034214925353748,0
0.2642195603451094,-0.2711751509927417,0.0510021055200927,-0.3762927883112469,-2.8138967520706246,-0.14711551273098783,-5.023987542292329,0.018899363162698943,2.4165034612901284,-0.40030490970617677,0.97644951287924,3.348784863720156,0
-0.09847308660976786,-0.8538359522248709,-1.2804125019935777,0.35715299023429253,2.258157383247311,-0.9920917232476251,-0.3988483572927984,1.272641108278084,2.5415731048581645,-1.9344878015399696,0.24600983575049745,-1.6914649761300702,1
1.1249744201641092,-0.3871522888378713,0.7958526999643323,0.9561307284398574,0.9058537407662729,3.0757692034385316,1.3401715872652658,-0.4406055209986641,-0.49762536975904736,1.3602426406821129,-0.4270037051557131,-1.0157443495015135,1
-1.138389864812219,-0.45239410578118094,-1.5337083072268143,-0.9311104053187053,0.4522524576271285,-0.6115441417962783,0.5777621177462757,-0.48186890655426995,-0.15608125449458043,1.3210078140232353,1.8530688914882558,-0.48658710949768713,0
0.8344519213899596,0.6211770074037316,0.16636353013487293,-0.9049742272672543,-1.2315877286119143,2.408005216838103,-1.6740231550216231,0.8498535219791855,0.5268295641296343,-0.08102999996660867,-0.03618701839118918,1.3477122506987163,0
0.27799936679746295,-0.4313796453843493,-0.3112004744871314,1.8156067751848544,2.3931691588506947,-2.43100292557566,-0.4201532699268669,0.8686864531314259,2.6909594471465246,-0.9024633638672215,-0.5618636708035729,-1.7931664017512725,1
-1.0451629758557477,0.6128047900663598,-1.0717834933730264,-1.5030043048273236,1.7436459667746047,-0.42668800963968734,-0.2634817508870026,0.6820550799497942,1.917491678051692,-1.0114203060810658,1.05106952685992,-1.3160728979126057,1
0.9747030416143941,0.3614177290725335,-1.5469439606043471,-2.031308577895198,1.4024325925205592,-0.5695164389592458,-0.1686999965835714,-0.7687101000344749,1.4985475469760394,0.19744444625269375,-0.09639092963078816,-1.0682466512860278,1
-0.6785247749710452,-1.688517131754595,0.07917018949675174,-0.3213171816424598,-0.1108061611790796,-1.954234344104837,0.22550142649680777,0.1456585392282701,-0.332977283885868,-0.1268195317929249,0.23161791108124893,0.036708622927843465,1
0.7984373727848253,-0.49961085001810035,-0.8576559025305045,-1.8478133132523575,0.3368956430006431,1.094162243770441,0.43018708859171056,0.9114529006199199,-0.11606277580622826,-1.248077150525729,0.7779374893346993,-0.36242658355352814,0
0.8433802646468822,0.34463832516126774,-2.4089716235481067,0.03789676595997356,0.6340037062930765,1.7139005001422456,1.0927554009813112,1.1769449571739918,-0.5048145183257078,1.510686069122305,-0.8371115253579625,-0.745706907873552,1
-0.21944597929223558,1.2589454203053436,-0.11649088700593846,1.075325093378287,0.44869185625971786,0.17493973458833878,0.8167535052633951,0.8506778256204498,-0.40115269346330173,-2.778137151997999,0.40686426481215304,-0.5375007409340778,1
1.0405150413485906,1.1532681878748265,0.014675519038968242,-1.8738512014908533,0.9125066990839457,-1.3762043986877308,1.7829987266150151,0.9941102245267892,-0.9391716987161035,-0.9961062611037037,0.851046510704384,-1.1205334616074976,1
0.7670876359018217,0.6583647731210496,0.9042800008442432,-0.39080454578626134,1.4115097348863088,0.7369387280307294,2.9869847024848055,-0.7474140342369279,-1.684306871248952,-0.4759774871628303,-0.09853571864864451,-1.7847617842153252,1
1.1314448124049725,1.0482360146121132,1.5412837704684506,-1.150447059037466,0.8090899137101978,1.3979279583440913,-0.003955112744049629,1.6076829373590256,0.7701111279028725,0.8571155814141845,-0.022936987083334425,-0.6372802887398742,1
-0.5783349835689103,0.7927737361262536,1.4398058628348978,0.15921451547415377,1.7578415208289238,-1.1071707778732505,-0.2866904360208576,1.1057724810961327,1.9544048854041387,0.5834044379155683,-1.3892438139816963,-1.3220526347471175,1
1.6552250077255266,-0.30514662465850906,-0.3652069322381645,-0.5448519100456902,0.056995380240717375,-0.38443712770187155,0.03911496613599387,2.421160816526763,0.014409522701170019,0.22233712367190223,-0.3269620647039673,-0.05374760239401884,1
1.0766322497942953,1.1471217005854963,0.7075325905970229,-0.012289587658024041,-0.7815259299695033,0.29692673504398137,-1.560846323891851,-1.0985593247009482,0.8385246427021321,-0.6415427791299338,-0.4930232985809217,0.9672855557983701,0
-1.2408176174247438,-1.8576211339072564,0.1635417746481695,-0.0037023688991085595,-1.22830649135333,-0.9872207815913117,-2.4204409897028833,1.790977442812647,1.2848138005825576,0.6083101482378971,-0.08991918511121955,1.512908881213794,0
-1.2137513660977366,1.71704036483017,0.01731158108120709,1.0297440320212967,1.1884355994396654,-0.39362665859796625,2.432104873661023,0.15252923501130128,-1.3343628328574082,0.28746570557036694,1.013900566125742,-1.4840826156779623,1
-0.5153099730939432,-1.8049580561191545,-0.689121620910001,0.7126524969747564,-1.872639787759807,-0.5217265923013804,-3.595585877769332,0.02371985427951885,1.863170676284685,-0.5971218045860036,0.11137579243059709,2.2852832993794543,0
-1.2438317912255934,1.0892187662789314,-1.161610122983654,0.6440196610766913,-0.41399459697015506,-0.3146263485716423,0.32921553249842445,-0.5714476479696513,-0.7249499407412534,1.9321538697087444,0.6704940335174479,0.2525348418877635,1
-0.19210355779038937,1.144472967449413,0.8057791459276364,-0.7011779235281886,1.8681126548029932,-0.915055518171954,-0.24495596827585883,0.7282945297281359,2.016610973031548,0.06971784622186034,-0.1064307524715677,-1.4184102953157411,1
0.3765652444079343,1.4343856212120534,0.9643748575214444,-0.236599911428979,0.5648211258166786,-1.1507734629373512,0.941113931816042,1.2837675222273128,-0.41696204656644,-2.197542016451649,-0.6561800368724218,-0.6570522094945437,1
-0.7166816964236224,-1.7108186900077713,-0.36894480465084484,0.538827880401426,-2.1254791426790596,0.09037607314417394,-3.9720465202669386,-0.7492653716459557,2.0044893337191194,-1.5732396790532193,1.678198584232179,2.5693335358647467,0
-0.9353166744658946,-0.42979775796868025,1.1827569236778184,0.4036489582190716,1.1043219573261112,1.0816282019907901,1.8693970136737537,1.2831979801348683,-0.8449231102508803,0.617183232453508,-1.7075399663974606,-1.2912488442519885,1
0.2815811107702633,-0.510521967345167,0.5467198686746906,0.27250085728978707,1.0291368698007939,-0.7332294591214121,1.872774010222177,1.142033302311969,-0.9195296477135537,-0.8225201618303073,-0.6441687526617459,-1.2327057400900558,0
1.2284222036941235,-1.7926582988851936,0.6516721550679964,-0.037868625016516465,0.0051135376171442815,2.3541585586384293,0.01712227021323437,0.9996980989724693,-0.01247441667442728,0.19760756945080146,-1.1006911473532803,-0.0078821571422352,0
1.0753259672459692,0.7232354407124801,0.5100665850006688,-0.06955167795621262,0.3397174091512509,1.4703708379014508,0.4702958423181433,0.6726010485420227,-0.15395422429968875,-0.7238208279264051,0.8811962124035714,-0.3736681596633524,0
-0.48775199470860797,-0.44724065536754654,0.48958702151968014,1.8494153265656337,1.1742003505320464,-1.029860188792873,-0.07753277965524087,0.40368919464958,1.190238511382559,2.1133596011877027,-1.6984629890894138,-0.9087217279651049,1
-2.071145986868226,0.8364764460232329,-1.104150922742432,0.8628936955790885,-1.3107766640095495,0.7786119795156593,-0.07546385183045869,0.29818857919920816,-1.164829307645404,-1.2989905602023117,0.9085508252225903,1.0508378285120072,0
-1.0512036950424142,0.5405604764916594,1.294495885376622,-1.079032607940801,-0.5979590479733168,0.1518157033782183,-1.0775715420235026,-1.0129356058837855,0.5235885463715453,-0.6362408647868749,-1.5057885984244037,0.7138635704994495,0
0.7044068914497905,0.5955973512174274,0.12462263401387767,1.6095025798833802,-0.06074473954670023,-0.5465599152717174,0.22421811606296116,0.935316663709014,-0.28427726203418335,-0.837979474901217,-1.1933595030881365,-0.0024888323574325496,1
0.7979510295430493,-0.3686630461959966,-0.6235189228235095,2.3298690223261262,-1.0713550206518323,0.5828644440489905,-0.9301590720744306,-0.8387886753939735,-0.0737438665874739,-0.9780992303824589,0.8447621151170465,1.0541181105603221,0
-1.462183611877661,0.7149989723271316,0.7586127139460648,-0.7522626018534305,0.6456292329158213,-0.7722937587416688,1.0766407049666162,1.4125225533170076,-0.47750920721316614,0.42914909149366975,1.1593627976606538,-0.7512541700860841,0
1.2887974097541446,-0.2850531143920796,0.4442351885611322,0.5024462452441666,-1.5674477772008262,-0.23605094375268837,-3.0779480439908666,2.2853235840068042,1.628646498992071,-2.141689520541436,0.5048482250593985,1.9282051901173136,0
0.7731453104293614,-0.8147397678855338,-0.6964064707053849,-0.9522750866017233,1.1969734867186719,-0.6922835069017729,2.459392174628168,1.6126350108250649,-1.3538750360311018,-0.5891253208930257,-0.29796428431799127,-1.4969506896431342,1
-0.6922803179448049,-0.7320881111494796,-1.2370672427363882,-1.0876331799920225,-1.1717000949158,-0.16230421364628536,-0.238585688114607,2.0821643864416717,-0.8681698992895508,1.0757455069611777,1.0252456444805214,0.9778088385366348,0
0.09180532323507647,0.5734470129471596,-0.8213719758158419,1.414385105078734,-1.2607866225546516,-1.3994686623012487,-0.3640265567947026,-0.7375099935840427,-0.82566162305591,-1.6449729068253962,-0.4594194574537519,1.0762732241344304,0
0.1052591266063226,0.8789942212298953,0.4845373866000298,-1.2137124985377148,-0.5729937048249301,-0.23975257766852792,1.1447191999681805,-0.5768178224121815,-1.7002491512714482,-0.233141522486114,0.19003919322372997,0.19463105194722619,0
0.8137924985552536,0.2415315372833845,-1.612172179654327,-0.35784186534828566,1.4214524659110919,0.8360381501555517,2.3454593734719937,-0.6080914933161989,-1.026096294481555,-0.21266315758755813,-0.2665896327769698,-1.6483978308388068,1
0.9642580852929239,0.6586980788012944,-1.0736512875579929,-0.8342393478158533,0.6550520655225844,1.0274470306250683,0.057362511884594666,-0.13445189677064232,0.5622431822084009,-1.3598020731810996,-0.3433079225517713,-0.5295663762965397,1
-0.3918246082523616,1.113743707199337,0.3421077901166603,0.3411955531800095,-1.4251811446592317,0.7686686439660554,-2.4962640407271155,0.36088116517176255,1.175079481713157,0.9045497836371492,0.8584191704278585,1.6852376886472664,0
-0.1350669140067352,-0.021549320524131003,0.2279348453577739,-1.5013667445155015,-1.1139447669043574,0.2800817558181246,0.4116019802942871,0.20338646689251721,-1.4710390400968012,-0.9875266364748292,-0.3705440626341742,0.786100890680477,0
0.028990028106507262,1.8340249649130658,-0.4029521940462843,-0.742038562640409,1.662762799732678,1.5232442233504715,3.41673161602128,-1.9153770031500954,-1.8810177417654672,-0.9213459125842476,-1.356093219652325,-2.079538873153982,1
-0.6366994771861318,0.06742661853272913,0.1749807489337181,0.6969079017225256,-0.3771632558755815,0.06185512126954582,-0.5639070828744456,-1.2769457349062616,0.2131696704314805,2.08444583068471,0.5625314396830718,0.4242461059586826,0
1.191441372929526,0.10944110803265741,0.4187857714117638,-0.7516286441527534,-1.054594394670952,-0.42541738037788956,0.5000537770329245,-0.6652006525639425,-1.5042956075840643,0.46583653278765086,-1.427774717362081,0.7194055323548096,0
0.04369406094637219,1.3311691500121547,0.9682894770396164,0.6803066510450266,0.717340956546489,0.920287725494176,1.6880253179222453,0.6785659564954443,-1.0279204872518477,1.7906152783215064,0.022809872185559556,-0.9452478136365157,1
-0.33637477152412854,0.2860539483312925,1.0802035737825124,0.18547856072802668,-1.0335491033812207,0.18563073196864077,-1.886704653805694,1.1106823911934338,0.9294403166095628,1.1643052126696456,0.48925255338024104,1.2393173091507246,0
-0.9448194307292762,-0.09449928665477009,1.6884738907495531,-0.3557022042804694,-0.7556954300142913,0.332403752833862,0.6804352645803238,-0.7261389189008406,-1.403699932751992,-1.8773477176174052,-0.2098105125165214,0.4431017579138123,0
-0.39607671502654046,-0.8501885831164854,-0.719808271280813,-0.036063865156670045,1.4690757351476338,-0.19746869437290265,2.681343451203178,-0.3329951058043397,-1.3206935569667118,1.2590612498069913,0.0070978206998859655,-1.7614628952104678,1
-0.1779385503881547,-0.5083679759479495,0.4844959512999311,-0.2791847163136358,1.1720403969210933,1.6031673109307958,2.2861719073227347,-0.20143709506426938,-1.2023002396579499,-0.6518026008901338,1.5090045821268108,-1.4383471352659827,1
0.20214891602334345,-0.046991449930308016,0.29999323509764025,0.9854237780435106,-1.2179102616407622,-0.3300476604228697,-0.5744270345419078,-0.35509523016220673,-0.5722778136619087,-1.5875494193489972,-0.06965524751850495,1.0897497134457397,0
0.9021950734267385,0.609882156454095,-1.7469454430924116,-0.26350617179704283,1.2139754074620435,0.37390472673953384,-0.1015867831955551,-1.0562871022056781,1.2522273413652063,1.014873883104265,0.2526819305209463,-0.9346872712092165,1
-1.6863440377824435,1.1904986556097001,-2.388798802709642,1.2758916299001046,-1.2355613320435945,-0.7834808848802393,-1.1772398458125304,-0.09982913654102664,0.020653477100434747,1.795566327896514,0.7895122671098979,1.2391762125404362,0
1.2931767142456267,0.3433923719374416,-0.05510385871325831,0.33176394384933294,-0.7332072766313888,1.5770082569588775,0.39012696426837706,0.9438794632024842,-1.088807861547041,-0.30124096088346336,0.3350156031350745,0.49062164311529893,1
1.3725576005102487,1.6306523610855959,1.9442481280529427,-1.5146801723194858,0.01586058537380297,0.18051394049307698,0.21983630754371247,-0.9873069458817677,-0.20730973003159314,0.6810773138986107,0.36698833830045546,-0.061926279958516565,1
0.33974600977333813,1.4154185562639277,0.25172512977519207,-0.601335526878241,-2.0882729847276122,0.34988627583277837,-3.8963536251319177,0.38041473640026563,1.963168352513934,-0.7289039895641545,-0.22614744556289648,2.522972447406042,0
0.7331489802807144,1.0761140814638286,-1.9252775519534315,-2.545847956274137,0.9697407070313344,0.6614332121666596,2.139061879662302,1.00714767644586,-1.2450765165108753,-0.3417207091427692,-0.6357799945109756,-1.2457149774157588,1
-2.412115716512811,-0.36419293883589515,-0.22987640664872136,0.822796329833329,0.7384195618822735,-1.3834144324880682,1.4283077817042333,-1.334021348544094,-0.7453005510603394,1.4378525097252188,-2.484587111556869,-0.9034925409224132,1
0.35373698139713894,-0.4536485138097839,-0.35286701442933266,-2.087002716076186,-0.9962483705629795,-0.7980774711284395,0.04467272581379889,0.9808803023818258,-0.9885068409187858,-0.8158729229096429,0.8460479172700248,0.775748673932438,0
-0.8111470280969735,0.6603425998511395,-1.6017052518479962,1.3251266764190583,-0.06287753833664278,1.857712674639269,-0.20720982387579864,-0.1969825341149705,0.1500207250461616,0.5092355661715958,0.8085080229762651,0.09617261879373866,0
-0.10233070872240932,-0.5214766260689316,-0.973173840272642,-1.0518452224009447,-0.9286335579213711,1.0773732855995475,1.361550595156924,0.48103020308775923,-2.256286309151105,-0.9476203195363169,-1.0199177501291237,0.42640105779135473,0
1.323699708153661,-0.547525967816892,0.5346712287445987,-0.44271918219307504,0.6798913726100424,0.2783305614229643,1.5473294058910678,-0.5143370611408502,-0.9210902782017314,1.8576217378516924,0.2759606788421884,-0.884082917800943,1
2.173624425589095,-2.679466081613753,0.5584415132645444,-1.5182241700191426,1.1052298760384631,-0.6950893609933915,-0.0949655178941827,0.9142651120391242,1.1425620478805896,-1.4828564222431,0.7050070493804985,-0.8504026484274897,1
1.4863117100490593,0.5956781304913281,-0.34651092005525214,0.4162931862672855,-1.3896667212185645,-0.03382029853444896,-1.0725063166570068,0.5741148092378623,-0.231186376818163,-0.2258708478879101,-0.40121245921599324,1.3371840856343367,0
0.1773484716504892,-0.5719146832488924,-1.095107755928938,1.0254712598854236,0.8729170299073788,1.3241237484143857,1.8219249804279527,-0.38054608337003387,-1.0160257923735838,2.0513176644220517,1.0017061259323519,-1.0980572250113458,1
-0.978773948309241,0.8660778627070801,0.7206120435930484,-0.9268372391894084,-0.9445708481407457,0.7532210725729962,0.549801215810319,0.9674099351384773,-1.4504277409569042,0.3105160515248345,-0.498237735408059,0.6214419480067624,0
-0.6269175343579296,-1.025407888910601,-1.090920413258273,-0.3781067293604163,-1.1436556183418045,-2.7248889192273613,-2.1218246925383455,-1.045658719730567,1.0629673934347943,-0.40492596178191087,1.6322056920943069,1.3790156057910044,0
-1.4415175052978655,0.025010863249682377,0.5202743772335514,-0.38966108548782924,-0.6928709779566579,1.5081303043938221,-1.244747438485612,-0.2676297214252828,0.6027888928614664,-0.682411691403456,-0.8040248843254887,0.8263042136178042,0
0.8379884306860387,-0.9486790918481373,1.8049955131149868,-0.41632777643862856,0.952470016861319,-0.23590961493100637,1.8593367465255597,-1.099308723451589,-0.978534416215526,1.796452594096607,0.17101630705631338,-1.1692142741589164,1
-0.187143789609779,-0.06041856274855102,-1.2999353688231563,1.8723042973741437,-0.7046262281484353,1.4475522623445496,1.1038642128885623,-0.25987176280777224,-1.7835713629353451,0.055242546164733154,0.5108396983734758,0.3076398043562024,0
0.8230149210998597,1.6497396176043306,-0.9022925986719277,1.2173393660300904,0.6942952672268272,0.09756843385942071,0.021008377122154254,-0.5428504738103276,0.6361679427449858,-0.8997058568752282,0.13349348924639048,-0.5523475146326671,1
0.78326205872222,-0.422867715596375,-0.23153917861589438,-1.9228753278094466,-0.5431132708112838,0.9210231111981759,0.3401716135275198,-0.2953940150509684,-0.8582901026549312,1.3094797014648818,-1.5917778256913968,0.351914364220649,1
1.5929677505529507,1.183174939095334,0.297955366403895,-0.20543365374453995,-1.1167052679413787,-1.4479530476549713,-0.19958112071462938,-2.0231611874522346,-0.8555430108626195,0.783988564476386,-0.9674059351374443,0.9256639878823605,0
-0.6843905684111513,0.08316177129014565,0.4451270770713168,1.1684087795447087,0.43530075470899,-0.34263334997464356,0.7317145792456419,1.1438039063439174,-0.3278297544145776,-0.35729171222447614,0.8150143032725267,-0.5078229064325922,0
-0.3380542455377635,0.5808506745552459,0.35270095058789863,-0.5235120062204242,0.9711330157453142,0.21228211321270773,-0.039990852760853395,-1.303509052507424,0.9599906749643332,1.7844624323874845,0.05673401533643117,-0.7569913700783035,1
1.467753439303576,-0.2665748717494691,-0.39685407945957163,-1.6119620667010075,-0.004807316359036973,0.29281503331672126,0.19275491247515472,-1.540245328243674,-0.1994914364494973,-1.6051612834761162,1.1714197850606476,-0.03953694683814732,1
2.1262643041627074,-0.3971308536805822,0.02802189316108769,-1.127483421557192,-0.825357926000622,-0.313611131075679,-1.548076509231535,-1.3311469069052386,0.7841064548366323,0.03305296624403792,1.1914445676887186,0.99898754224876,0
0.4102790778742662,0.04267317347990033,-0.5888415297102496,1.827599627167936,-0.9518868988639181,-0.14231406941851818,-0.576449103808921,0.31129560546548923,-0.3183405820573839,0.4176494503244638,-0.8134368295099723,0.8803784267545849,0
0.8468480878212059,-0.04513104447466969,-0.21225290985810533,1.6418429900980602,0.1942204447480702,0.42027491014925616,0.36977304566035774,-0.4753371614472917,-0.19006035056416892,-1.504453784531595,-1.5720071894814687,-0.2363113126390104,0
2.323837378570526,0.49319555157422695,0.43798620020946244,2.406344514800188,-2.0436204651326744,-0.11957254568678857,-3.963275378215762,0.6469108845929361,2.07312914269642,0.39535444605158054,1.0332668690372981,2.502795901838384,0
-0.058485740730447974,0.7330743312315204,-1.168865932199761,0.042138490756529236,-1.2760741642708497,-0.9016958651479068,-1.653034345506893,1.0773906975624068,0.46347955622564774,-0.34020919274187894,1.7343878171952183,1.3780829064782592,0
0.20836291326945375,-0.23324948965378206,-0.3783476064348293,-0.5771231150205797,-0.6224620825101497,-0.459284491487413,1.1782101404329062,-0.6988967547938453,-1.7809602840505838,-0.538788510101841,-1.0966327227115185,0.2261209013640928,0
1.540053355623837,2.7941978520484523,0.36743128301284156,0.41996372917604724,-0.7485064778430437,1.6464620365170375,0.5363093583934201,-0.42071077336764945,-1.2511335116054296,-0.27407606640200227,0.6181348607168635,0.4698290429183721,0
1.6425785475454437,-0.49924215340747136,-0.8644822405370088,-0.7133861848302975,0.8528621627093308,-0.5801262922180485,0.002926384341960282,0.16028770929017294,0.8045987142656454,-0.7651200435460762,0.585533566617182,-0.6733525007125766,1
1.012907215511795,-0.8383210496762478,1.3827318217575697,-1.5976954865543718,1.1096520347958863,0.5433906727274809,-0.10466680399155065,-0.6395855142597727,1.1565605370917915,-0.8813830878481187,-0.5106158620130137,-0.8517099055444225,1
0.155059277387099,-0.861614337507993,0.43642899507506594,0.2561155123687491,-1.990311187193536,0.7376410482578424,-3.8946073963630865,-0.4652745108608548,2.054160415928794,-0.3125479320991437,-0.06039735387135668,2.4453125901108006,0
0.09550039071850282,0.6187817018954034,1.3115419835618314,-0.2310128565286016,1.8397094001396288,0.6948755576124962,-0.2970718650015129,-1.0763156779133525,2.0424230424226946,1.9746268206603574,-0.45244917277242674,-1.384292285906259,1
0.2864119287874022,2.4496431734713218,-0.5979140022588743,1.6239551090755464,0.7628983343426947,-0.0017014661733716948,-0.003277245058341024,-0.8228153092250704,0.7256876874120293,0.7587812875630339,-0.13193510460978386,-0.6009990745902113,1
0.6264329704773317,0.03689359715155228,-0.48126587081427225,-1.4395177876627638,0.9101617396961971,-0.2773788654515167,1.6918134222173333,-0.20103985652354348,-0.8491733489253803,-2.6928099300478427,-0.0051660570493531665,-1.0981866439912777,1
-0.33232477612686473,1.3759037634368958,0.1990029932381545,1.131174806689111,-0.6581380435454733,1.0698862562975022,-1.3205761107622773,-1.465729112711968,0.7123648896048305,0.6718236825493349,0.6511665634677132,0.8159538927032813,0
-0.40714472417649933,0.3773976410618051,0.8620911627814585,-0.976346321706845,1.6245889623123084,-0.47757097078364624,-0.21524035234413733,0.25613599675561133,1.755970823788784,0.023245408957295023,0.8519413437482688,-1.2330107519146076,1
-0.21765352901831153,1.0939900375351121,-1.0500721296039963,-0.17216151127063267,-0.8286157017161883,1.0343321368489922,-1.7171532859379466,-1.9481116982258817,0.9520147256648367,-1.040090761614601,0.8693631418703416,1.03956330029527,0
-0.5514920929988804,-0.23954651898778434,-0.9471746767027506,-1.4106254251735362,0.4507013670073948,0.42304084949658166,0.9174968369010278,-1.3075796357943767,-0.5011350252493505,-0.46531242338966244,1.6945825330719981,-0.5617314897323016,1
0.7450090137296072,2.292869939427412,1.3085656356248936,-1.608527089635193,0.4160306899989985,-0.8428595558215971,0.4991892760158048,-0.40159981790393884,-0.11091558739234453,0.27690860473440526,-1.9430960130760835,-0.4403550851938195,1
0.4035109836774614,1.2920907220872877,1.073235041107151,-0.48708110913216235,1.0822419085746424,-0.7969430536767892,-0.09252264216731479,0.8291388257527718,1.1183246356253396,0.23469192006761466,1.9115984629770884,-0.8328200239656578,1
-0.7955367726805029,1.6161311917710326,-0.7397622822662512,1.4481198784060727,-2.105467954159341,-0.40379792116616764,-4.02129129160763,-0.59578963290408,2.0732404139724716,-1.036768546847927,0.639902198166326,2.5646192822010034,0
-0.11956912783714226,0.8908494976691361,0.3057064852045466,0.2397226422167717,-1.2477530285875775,-0.16738152571815268,0.515571280118138,1.7193108305679092,-1.7028870559462423,-0.8363979514662319,0.09136228266877056,0.8682712010954433,1
0.027355052271290838,0.04631780485929445,0.3869862221155082,-1.0305963234562026,-1.79016706382147,1.9287367600996925,-3.417996883395722,-0.5846675376206504,1.7616607784596874,-1.179109318558952,-0.09197582351785064,2.180313350474613,0
-0.08221268940188324,0.514021954617342,-0.322075071945241,-1.624209803545025,1.099845623152583,0.937761840041975,2.3285685160362575,-0.9153924436277133,-1.3135371459741216,-0.6501819416742627,0.6849926216216727,-1.390933724674501,1
1.5889769248451489,1.8796818076724893,1.4060830041238335,-2.4421746605290227,0.3709088378347766,1.010359663986692,0.32982641373066157,0.04871945363344784,0.017641747765837046,0.9701266902352893,0.7376155276383406,-0.36669474544115865,1
-2.3707022179097588,-0.24788733655011577,-0.14483939257432002,-0.4537356699114949,-0.8479710351024473,-0.9196026199158636,0.7928272069981152,0.006296123953912986,-1.6047395998116152,0.21826278651286524,0.12504915149721765,0.49061990515354137,0
0.32102076991826467,0.9597034945948016,0.5089258267878217,0.12344833792539031,0.18730078141274453,0.9911561944914737,0.23695758102432324,-0.23677033541266823,-0.06229172506500569,0.8852495819043387,-1.2523898842251604,-0.2009982981767054,0
0.6590633947006964,0.27569309479394405,-0.6160562946678656,1.2224635182885153,2.2666494974471396,-1.9383448992722707,4.60851603040834,1.0200612541865337,-2.5145008084548577,0.4967926507587989,-1.805523441914946,-2.8237513948750825,1
-0.8285118464263115,1.1872399971480048,-1.7073048990135122,1.5446073347260174,2.326814913993977,-0.21655068330191982,4.813749545364937,-0.022880127900144095,-2.6650908805773508,-0.3974469240642588,-0.45825596474327107,-2.917340580990908,1
-0.0286500344245242,-0.0921754513343775,1.0590337434373536,-1.1528045681568069,-1.2473499370159058,-1.0291703525162479,-0.36650869597147034,-0.18329430593112975,-0.8104284217578615,0.08213108161928372,-1.636536855582996,1.066232995356884,0
-1.3620204117659067,0.050421819059384906,-0.1956830632736146,0.9021613246725795,1.986698014917334,-1.8930670195669537,3.350722351633589,-0.21715959937116175,-1.50753253727668,1.5807785914503527,-0.24003108049121072,-2.320204648071505,0
0.547577332258496,1.470738337326681,0.1338594451207658,-0.5456844479766958,0.031953351334606084,-0.9133803423566793,0.18160766414115523,0.19335501186370727,-0.15340990466454762,-1.3418717058868652,0.22200854724390634,-0.06602615701779103,1
-0.7984164698736493,-0.4321523594723526,1.5097121126946005,2.8600824938357263,0.9505582405875344,-0.3354199370224008,1.7421145099766648,-1.322361201060486,-0.8617938744107105,0.5384027823354492,-0.25905701704892603,-1.1413563768700774,1
-0.6476505711959435,0.20905011169861906,-1.934327054209741,1.8233906675051554,-0.002877914246935065,0.32211881074813764,0.17517231113748774,0.5770079997440116,-0.1798826516006251,0.2606486410120271,1.3295395162178485,-0.03710642932824378,1
-1.6858207501757183,-0.02518251617712247,0.4851330855637826,0.29527658078494756,-1.1391307330791993,-1.3255384047892542,-0.11457039084044691,0.851256522217401,-0.9627514307508614,-1.6070700019703166,-0.3468026719442318,0.9242427941073268,0
-0.21131926092412515,-0.03772991562180254,1.3038489221930412,0.35216828909894243,-0.3820725120677704,-0.9744116686662188,-0.9237462209795921,0.3900377531893925,0.5724385376166304,-1.4171703549862174,-0.7078484839382434,0.5090052855346248,0
0.06777294474312205,-0.7718739323706004,-1.5652119019062145,0.6298001195407981,1.7994515742668638,-0.6628440779020859,-0.22842030765074828,0.6922426376480566,1.9348740916957587,0.8615368022387041,1.298019228747128,-1.36797089001805,1
0.2615553512156869,-1.3831268268658383,0.33549743079033123,-0.5642646456071325,0.3355082198832846,0.2700563913060926,0.11295354722042196,0.46363132620506486,0.20345238160337908,-1.6682540854282626,-0.49549254928896624,-0.29002241436941967,1
-0.495217765098165,-0.8324087321600123,0.7713708339723939,-0.5562509834358791,-0.44419436748214414,0.7588491604465332,-0.9510924960617467,-0.6642284869631601,0.5412727867451046,0.12101507421045092,-0.4209326491392792,0.564150949466791,0
0.6600940935067576,-1.428831878663943,-1.256679133891249,-0.7949488277110457,0.17180561296091246,0.03473723260484138,0.14610616703052207,-1.4305285259987417,0.014917278087363206,-1.3166517087863188,-0.7085262625689962,-0.1683543125135825,1
-0.12382691567741637,0.5387349647625282,0.16401492466024242,-0.11908553109577631,2.7910987158489515,-0.2655962283541049,-0.479130416124948,-0.9774820345444731,3.127396610045007,-0.6780336759492201,-0.3707541503334494,-2.093775909830213,1
-0.31423231955291625,-2.0018829896230192,0.18422664866541555,-0.804615848058965,1.1722266980199265,-0.30685313503236883,-0.09472944488751149,0.16671167992460098,1.2057612611490063,-0.8265165661044451,-0.6544620620023544,-0.9032994309390883,1
-2.137347065427913,-0.23298778577180526,1.5573772788293692,-1.3279821298756642,1.3294268026135496,0.21046297244512308,2.5383970159438887,-0.8250922824019521,-1.3083578545398684,0.640553895368263,1.028395180851592,-1.6191824167557236,1
