Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
422,Diptera_Group_87,Aedes provocans,native,66.0,50.0,1,1.0,21,native,0.06814582400369672,0.9318541759963036,0.10436867907616422,0.053042726172935185,0.007555269518593395,0.022848457549294515,0.11201691815049725,0.06579267926071652,0.012949614771335254,0.02246223188244672,1.7180549163982205e-10,0.23109507039716018,0.01191366224716956,0.020275537079272356
427,Diptera_Group_89,Aedes aurifer,native,66.0,50.0,1,2.0,12,native,0.1483893978281327,0.8516106021718667,0.053462370158626205,0.18887323137475096,0.011414358595720393,0.03951579240294977,0.05239752005012046,0.2493775174795843,0.013266498291592061,0.038900536349852896,1.3545022242675257e-08,0.203957169352351,0.03131511137875686,0.009251378518984813
428,Diptera_Group_9,,,,,0,,1,introduced,0.5899825346407002,0.41001746535930017,0.2435658254451094,0.05037945131056341,0.10558002200931162,0.041723175312406005,0.20706081314057528,0.06532519391654028,0.024539628856028024,0.03820208068461324,3.589507593189139e-13,0.5321156457992705,0.09922300850083322,0.04745380300671628
444,Diptera_Group_96,Psorophora ferox,native,33.0,50.0,1,1.0,20,introduced,0.5746992343586341,0.4253007656413661,0.1538686266796811,0.07461016687039926,0.05495266750814715,0.023749330830383487,0.12587158759430078,0.09450468830669119,0.02542300820438637,0.02339295212732049,5.062126092959043e-10,0.14999689727488053,0.07886031544064563,0.014672059372854991
447,Diptera_Group_98,,,,,0,,1,introduced,0.6277920276711949,0.372207972328806,0.20601975226685215,0.05037945131056341,0.10423544014583312,0.041723175312406005,0.1810199326487974,0.06532519391654028,0.08689209860691886,0.03820208068461324,1.507899984660224e-09,0.5321156457992705,0.11015277180514872,0.04745380300671628
448,Diptera_Group_99,,,,,0,,1,introduced,0.6249254659807189,0.375074534019282,0.20261400769136373,0.05037945131056341,0.07557970465690077,0.041723175312406005,0.1867586556894664,0.06532519391654028,0.053320018893715154,0.03820208068461324,1.409725418008897e-10,0.5321156457992705,0.07773787230207407,0.04745380300671628
449,Ephemeroptera_Group_1,Centroptilum triangulifer,native,100.0,100.0,1,1.0,1,introduced,0.6039892820906185,0.39601071790938214,0.3735134498883666,0.05037945131056341,0.09467234831178092,0.041723175312406005,0.4789462779864673,0.06532519391654028,0.11716323476045579,0.03820208068461324,0.0,0.5321156457992705,0.04127222501472084,0.04745380300671628
450,Ephemeroptera_Group_10,,,,,0,,7,native,0.17915168330113138,0.8208483166988684,0.16982649028466895,0.031300985447884365,0.003777102378134407,0.0,0.21519846402797235,0.03888524639372878,0.0,0.0,0.0,0.4393758284159694,0.003430997447969017,0.0
451,Ephemeroptera_Group_11,Leptophlebia nebulosa,native,100.0,100.0,1,1.0,2,native,0.15692392959592724,0.8430760704040728,0.16982649028466895,0.06852386812933321,0.003777102378134407,0.0,0.21519846402797235,0.08499808862064162,0.0,0.0,0.0,0.08292504469261422,0.003430997447969017,0.0
452,Ephemeroptera_Group_12,Epeorus fragilis,native,100.0,100.0,1,1.0,1,native,0.47629285273996386,0.5237071472600365,0.3908984402338741,0.05037945131056341,0.05343073173347128,0.041723175312406005,0.6261417476940723,0.06532519391654028,0.025596361972832757,0.03820208068461324,0.0,0.5321156457992705,0.018053112188824737,0.04745380300671628
453,Ephemeroptera_Group_13,Leucrocuta aphrodite,native,100.0,100.0,1,1.0,1,native,0.4248719460740136,0.5751280539259862,0.37559142340309354,0.05037945131056341,0.03806866034314142,0.041723175312406005,0.5924370379345427,0.06532519391654028,0.025596361972832757,0.03820208068461324,0.0,0.5321156457992705,0.013561131890299076,0.04745380300671628
454,Ephemeroptera_Group_14,Stenonema femoratum,native,100.0,100.0,1,1.0,1,native,0.1647153643309,0.8352846356690996,0.2596794386917416,0.05037945131056341,0.015165835693909929,0.041723175312406005,0.37629153380070574,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.008289485540819376,0.04745380300671628
455,Ephemeroptera_Group_15,Maccaffertium smithae,native,100.0,100.0,1,1.0,2,native,0.17527708298314224,0.8247229170168576,0.20843540989208037,0.11474350137051469,0.01264777927251282,0.0,0.26277001404789263,0.14078383259836724,0.0,0.0,0.0,0.02490497245884144,0.009610409655817258,0.0
456,Ephemeroptera_Group_16,Maccaffertium mediopunctatum,native,100.0,100.0,1,1.0,2,native,0.16833803263506117,0.8316619673649386,0.20114542164109073,0.09146906805720313,0.02020194853670415,0.0,0.2539947180236637,0.11430236172159756,0.0,0.0,0.0,0.04501957323325356,0.015827809427196252,0.0
457,Ephemeroptera_Group_17,Maccaffertium vicarium,native,100.0,100.0,1,1.0,3,native,0.16913838517213292,0.830861614827867,0.20114542164109073,0.2630649347221292,0.01264777927251282,0.0,0.2539947180236637,0.33755084541573144,0.0,0.0,0.0,0.1059616755795245,0.009909273832524898,0.0
458,Ephemeroptera_Group_18,Stenacron interpunctatum,native,100.0,100.0,1,3.0,3,native,0.2229914043485857,0.777008595651414,0.15507282467267486,0.0,0.0075783748610367616,0.0,0.18611876024102358,0.0,0.0,0.0,0.0,0.9999999999999999,0.007818048615949322,0.04745380300671628
459,Ephemeroptera_Group_19,Stenacron interpunctatum,native,100.0,100.0,1,3.0,1,native,0.16015480951917954,0.8398451904808203,0.15507282467267486,0.05037945131056341,0.0075783748610367616,0.041723175312406005,0.18611876024102358,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.007818048615949322,0.04745380300671628
460,Ephemeroptera_Group_2,Procloeon viridoculare,native,100.0,100.0,1,1.0,1,introduced,0.5050525843671947,0.4949474156328053,0.3735134498883666,0.05037945131056341,0.09467234831178092,0.041723175312406005,0.6963173866782693,0.06532519391654028,0.11716323476045579,0.03820208068461324,0.0,0.5321156457992705,0.02888944045007085,0.04745380300671628
461,Ephemeroptera_Group_20,Stenacron interpunctatum,native,100.0,100.0,1,3.0,1,native,0.16626813098990156,0.833731869010098,0.2623411156464162,0.05037945131056341,0.007586467054703562,0.041723175312406005,0.3876421929167686,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.004033493194246217,0.04745380300671628
462,Ephemeroptera_Group_21,Eurylophella minimella,native,100.0,100.0,1,1.0,1,native,0.20359959166574268,0.7964004083342572,0.22927810309385,0.05037945131056341,0.015092331601436484,0.041723175312406005,0.32095768154246457,0.06532519391654028,0.012767567903869414,0.03820208068461324,0.0,0.5321156457992705,0.009556690332327604,0.04745380300671628
463,Ephemeroptera_Group_22,Eurylophella bicolor,native,100.0,100.0,1,2.0,1,native,0.0594458527668498,0.9405541472331503,0.1029825108426916,0.05037945131056341,0.002412786919573723,0.041723175312406005,0.11996837966944701,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.003600452770082318,0.04745380300671628
464,Ephemeroptera_Group_23,Eurylophella bicolor,native,100.0,100.0,1,2.0,3,native,0.05256505248762049,0.94743494751238,0.1029825108426916,0.1613150341735647,0.002412786919573723,0.16010192602934206,0.11996837966944701,0.18530092543994556,0.004080567427728317,0.15560163541571578,0.0,0.013712692027938641,0.003600452770082318,0.05044429080763182
465,Ephemeroptera_Group_24,Eurylophella prudentalis,native,100.0,100.0,1,1.0,4,native,0.23224279318577962,0.7677572068142203,0.2770137406490521,0.05312062322230112,0.02216182105547941,0.0,0.40989491714462883,0.06751591349505297,0.0,0.0,0.0,0.1468031771519223,0.011184250277192189,0.0
466,Ephemeroptera_Group_25,Eurylophella macdunnoughi,native,100.0,100.0,1,1.0,2,native,0.16056557837284438,0.8394344216271553,0.1723560626397586,0.04379636075888081,0.010846520848022359,0.23982803225220686,0.21918034674839476,0.02723722286004352,0.0061208243935954925,0.23340270811542155,0.0,0.5279596618264469,0.00969403040286693,0.5140793657968448
467,Ephemeroptera_Group_26,Eurylophella verisimilis,native,100.0,100.0,1,1.0,2,native,0.15692392959592724,0.8430760704040728,0.1723560626397586,0.0656814148399474,0.010846520848022359,0.0,0.21918034674839476,0.08204891826827511,0.0,0.0,0.0,0.08302475469645305,0.00969403040286693,0.0
468,Ephemeroptera_Group_27,Eurylophella poconoensis,native,100.0,100.0,1,1.0,3,native,0.21879330991195545,0.7812066900880443,0.12576690556565479,0.0,0.0,0.0,0.15844355870534108,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.04745380300671628
469,Ephemeroptera_Group_28,Eurylophella temporalis,native,100.0,100.0,1,1.0,2,native,0.1687309678970193,0.8312690321029806,0.12576690556565479,0.16043492662686124,0.0,0.0,0.15844355870534108,0.20622894367054698,0.0,0.0,0.0,0.007778991799491184,0.0,0.0
470,Ephemeroptera_Group_29,Dentatella coxalis,native,100.0,100.0,1,1.0,1,native,0.3589127601999457,0.6410872398000536,0.20243151876236765,0.05037945131056341,0.02208583251758195,0.041723175312406005,0.2668366682112567,0.06532519391654028,0.024653762559154198,0.03820208068461324,0.0,0.5321156457992705,0.01655058626666746,0.04745380300671628
471,Ephemeroptera_Group_3,Baetisca laurentina,native,100.0,100.0,1,1.0,4,introduced,0.5687453970654597,0.43125460293454043,0.3923594427003096,0.0571442999085176,0.13123454742603036,0.12380286439970474,0.5819746154950576,0.05921380888725738,0.10720738955143531,0.12171474877948153,0.0,0.29930179302311904,0.04755106251981762,0.12206769611707027
472,Ephemeroptera_Group_30,Eurylophella lutulenta,native,100.0,100.0,1,1.0,2,native,0.2889747298314123,0.7110252701685873,0.20243151876236765,0.0,0.02208583251758195,0.0,0.2668366682112567,0.0,0.0,0.0,0.0,0.9999999999999999,0.01655058626666746,0.04745380300671628
473,Ephemeroptera_Group_31,Siphlonurus alternatus,native,66.0,100.0,1,1.0,1,native,0.43652209185625324,0.5634779081437468,0.22478171753901044,0.05037945131056341,0.041659713251094375,0.041723175312406005,0.2783463049793918,0.06532519391654028,0.012767567903869414,0.03820208068461324,0.0,0.5321156457992705,0.030046584325544586,0.04745380300671628
476,Ephemeroptera_Group_33,Ameletus lineatus,native,100.0,100.0,1,1.0,1,native,0.3264694103835705,0.6735305896164293,0.2966534699787826,0.05037945131056341,0.030227786077018426,0.041723175312406005,0.472654431679456,0.06532519391654028,0.012767567903869414,0.03820208068461324,0.0,0.5321156457992705,0.013343290087143115,0.04745380300671628
477,Ephemeroptera_Group_34,Ameletus browni,native,100.0,100.0,1,1.0,2,native,0.3396290940758398,0.6603709059241605,0.2966534699787826,0.022789549285950887,0.030227786077018426,0.0,0.4654485969783373,0.028451679088026812,0.012767567903869414,0.0,0.0,0.3177895137348963,0.01353806822749547,0.0
478,Ephemeroptera_Group_4,Drunella walkeri,native,100.0,100.0,1,1.0,1,native,0.34155992511334277,0.6584400748866572,0.32858677894090993,0.05037945131056341,0.05297501345855143,0.041723175312406005,0.5359248792575755,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.02076169114013118,0.04745380300671628
479,Ephemeroptera_Group_5,Drunella cornutella,native,100.0,100.0,1,1.0,4,native,0.25686899970815513,0.7431310002918451,0.27366625015978735,0.02185808420025481,0.02911227008163439,0.0,0.40275068940334374,0.027330089363573652,0.0,0.0,0.0,0.404794597084592,0.014935451057001765,0.0
480,Ephemeroptera_Group_6,Drunella cornuta,native,100.0,100.0,1,1.0,2,native,0.28337515298176785,0.7166248470182328,0.27366625015978735,0.04381874002168207,0.02911227008163439,0.0,0.40275068940334374,0.054254809068880853,0.012269814428014012,0.0,0.0,0.15738545755934008,0.014935451057001765,0.0
481,Ephemeroptera_Group_7,Ephemerella subvaria,native,100.0,100.0,1,1.0,1,native,0.16304965004518573,0.836950349954814,0.20563449189925687,0.05037945131056341,0.0,0.041723175312406005,0.2865323562843585,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.0,0.04745380300671628
482,Ephemeroptera_Group_8,Ephemerella invaria,native,100.0,100.0,1,1.0,2,native,0.15981877012193343,0.8401812298780666,0.20563449189925687,0.06861352863735108,0.0,0.0,0.2865323562843585,0.08535905745903845,0.0,0.0,0.0,0.08291284469214451,0.0,0.0
483,Ephemeroptera_Group_9,Leptophlebia intermedia,native,100.0,100.0,1,1.0,3,native,0.341252621330706,0.658747378669294,0.28817793863560703,0.12240050875524103,0.03409645801506664,0.0,0.4472429521145045,0.15603457617809355,0.012767567903869414,0.0,0.0,0.1099912757346641,0.015855485149478172,0.0
484,Hemiptera_Group_1,Magicicada septendecim,native,66.0,50.0,1,1.0,3,introduced,0.6369472168535213,0.3630527831464796,0.4636438787663247,0.02482520145998868,0.34095978872020577,0.27422276096435894,0.2554445135154693,0.0,0.3019243552201405,0.2666597648873165,0.0007179321981899063,0.5456550725077203,0.2657694827093986,0.04745380300671628
485,Hemiptera_Group_10,Megamelus davisus,,66.0,,1,1.0,1,introduced,0.6330187205832368,0.366981279416764,0.3448616148873334,0.05037945131056341,0.13093978572250936,0.041723175312406005,0.3426023432881642,0.06532519391654028,0.12501339740298884,0.03820208068461324,5.9825126553152315e-06,0.5321156457992705,0.07807302959131761,0.04745380300671628
486,Hemiptera_Group_100,,,,,0,,1,introduced,0.6203075651410953,0.3796924348589055,0.14387491193250268,0.05037945131056341,0.0609897279202007,0.041723175312406005,0.151749006448948,0.06532519391654028,0.09953892605240731,0.03820208068461324,3.0832949838932354e-07,0.5321156457992705,0.07493669056805358,0.04745380300671628
487,Hemiptera_Group_101,,,,,0,,1,native,0.42076428269609056,0.5792357173039094,0.22327930942025448,0.05037945131056341,0.035851115341818014,0.041723175312406005,0.2949089311993596,0.06532519391654028,0.02865785746350831,0.03820208068461324,9.111826967326277e-09,0.5321156457992705,0.02453170462971179,0.04745380300671628
488,Hemiptera_Group_102,,,,,0,,1,native,0.36523383956647754,0.634766160433522,0.19433006915495138,0.05037945131056341,0.02382835155383313,0.041723175312406005,0.2541967635619095,0.06532519391654028,0.02865785746350831,0.03820208068461324,1.2916091425065193e-09,0.5321156457992705,0.018655663637952864,0.04745380300671628
489,Hemiptera_Group_103,Typhlocyba frustrator,native,0.0,,1,1.0,3,native,0.3410663107640211,0.6589336892359785,0.19433006915495138,0.11737406894735264,0.02382835155383313,0.15779903922572067,0.2541967635619095,0.13486186208104767,0.02865785746350831,0.15560163541571578,7.731247123791992e-07,0.054150973584812474,0.018655663637952864,0.06831377034076302
490,Hemiptera_Group_104,,,,,0,,1,introduced,0.6370550190477928,0.36294498095220784,0.3512183036377897,0.05037945131056341,0.29248662586205226,0.041723175312406005,0.22224157749023532,0.06532519391654028,0.3131994383883562,0.03820208068461324,0.0001782942169044332,0.5321156457992705,0.25821319535724074,0.04745380300671628
491,Hemiptera_Group_105,Flexamia atlantica,native,33.0,,1,1.0,1,native,0.2007047511397365,0.7992952488602633,0.16254428236143714,0.05037945131056341,0.0071556642181788595,0.041723175312406005,0.21442943563320352,0.06532519391654028,0.012241675535187967,0.03820208068461324,3.451449608835711e-10,0.5321156457992705,0.0065205766858582185,0.04745380300671628
492,Hemiptera_Group_106,Flexamia clayi,native,66.0,50.0,1,1.0,1,native,0.2007047511397365,0.7992952488602633,0.16254428236143714,0.05037945131056341,0.0071556642181788595,0.041723175312406005,0.21442943563320352,0.06532519391654028,0.012241675535187967,0.03820208068461324,7.194354962417547e-10,0.5321156457992705,0.0065205766858582185,0.04745380300671628
493,Hemiptera_Group_107,Euscelis aemulans,,33.0,,1,1.0,1,introduced,0.6286675638485555,0.3713324361514454,0.34454700347294154,0.05037945131056341,0.18077715756299112,0.041723175312406005,0.33671690076236854,0.06532519391654028,0.1677061696154149,0.03820208068461324,5.752416014726184e-09,0.5321156457992705,0.10952712456334172,0.04745380300671628
494,Hemiptera_Group_108,Glossonotus univittatus,native,66.0,50.0,1,1.0,1,introduced,0.6262959015755359,0.373704098424465,0.27873954254641825,0.05037945131056341,0.13732591071663744,0.041723175312406005,0.31795481747811954,0.06532519391654028,0.1897816927453842,0.03820208068461324,2.6844608068722194e-07,0.5321156457992705,0.0877111928492765,0.04745380300671628
495,Hemiptera_Group_109,Cyrtolobus puritanus,native,66.0,50.0,1,1.0,1,native,0.2555594810842048,0.7444405189157953,0.1136792631603931,0.05037945131056341,0.01477815573153068,0.041723175312406005,0.14283601714328148,0.06532519391654028,0.02571942950695123,0.03820208068461324,2.1168890934192362e-05,0.5321156457992705,0.01910387593749364,0.04745380300671628
496,Hemiptera_Group_11,Tumidagena terminalis,native,66.0,50.0,1,1.0,1,introduced,0.6351823146132829,0.3648176853867179,0.2768583666094374,0.05037945131056341,0.1685429319773448,0.041723175312406005,0.26882168846503873,0.06532519391654028,0.16368586542488917,0.03820208068461324,0.00012900751649025922,0.5321156457992705,0.1254578564526662,0.04745380300671628
497,Hemiptera_Group_110,Cyrtolobus pallidifrontis,native,66.0,50.0,1,1.0,1,native,0.23108145248986667,0.7689185475101337,0.1136792631603931,0.05037945131056341,0.01477815573153068,0.041723175312406005,0.14283601714328148,0.06532519391654028,0.02571942950695123,0.03820208068461324,2.285626629851204e-06,0.5321156457992705,0.01910387593749364,0.04745380300671628
498,Hemiptera_Group_111,Balcanocerus fitchi,native,33.0,,1,1.0,1,introduced,0.6360762420326378,0.36392375796736304,0.32059473683899875,0.05037945131056341,0.16076768256249338,0.041723175312406005,0.241427156109137,0.06532519391654028,0.1740293426061863,0.03820208068461324,4.954747660684152e-05,0.5321156457992705,0.13182945054206993,0.04745380300671628
499,Hemiptera_Group_112,Neokolla hieroglyphica,native,33.0,,1,1.0,4,introduced,0.6328883420381886,0.36711165796181183,0.27938722353208956,0.13250115948968968,0.06588493721537562,0.0,0.26302643310439816,0.18076243801417735,0.06704109939403216,0.0,5.4302807179015186e-05,0.0709994442334786,0.050018560256708665,0.0
500,Hemiptera_Group_113,Tylozygus bifidus,native,66.0,50.0,1,1.0,3,introduced,0.6690135422865267,0.3309864577134732,0.25957548635857247,0.0880205097336165,0.11797673032568869,0.0,0.2361975275946957,0.11604904709318908,0.12191070999695958,0.0,2.577082374597331e-05,0.3425779646892516,0.09865445055029011,0.0
501,Hemiptera_Group_114,,,,,0,,1,introduced,0.6353547482346669,0.36464525176533386,0.21316425733167554,0.05037945131056341,0.06588493721537562,0.041723175312406005,0.20631000353481943,0.06532519391654028,0.06061467913490666,0.03820208068461324,0.0006417702101549317,0.5321156457992705,0.062116227662304804,0.04745380300671628
504,Hemiptera_Group_116,Graphocephala versuta,native,33.0,,1,1.0,7,introduced,0.6667257097454632,0.33327429025453703,0.2792324218384249,0.007814092594773668,0.0875376244193188,0.03661979138416114,0.20357007652752412,0.005845497475451573,0.06061467913490666,0.0363368483109595,0.001692176714219972,0.855817614448978,0.08350605620389852,0.36575261614777405
507,Hemiptera_Group_118,Draeculacephala zeae,native,33.0,,1,1.0,3,introduced,0.6047897836222322,0.3952102163777682,0.14708588002688094,0.0,0.03203227428056011,0.0,0.173675734980161,0.0,0.03689436817446285,0.0,0.0004762693664672496,0.9999999999999999,0.03508226885217597,0.04745380300671628
508,Hemiptera_Group_119,Elymana inornata,native,66.0,50.0,1,1.0,1,introduced,0.6335621202697457,0.3664378797302551,0.29687911736957096,0.05037945131056341,0.09397663260890093,0.041723175312406005,0.25541107496641097,0.06532519391654028,0.10549872750416554,0.03820208068461324,4.801349900291456e-05,0.5321156457992705,0.07326103177734665,0.04745380300671628
509,Hemiptera_Group_12,Neomegamelanus elongatus,native,100.0,100.0,1,1.0,1,introduced,0.637667393162257,0.3623326068377437,0.2768583666094374,0.05037945131056341,0.1685429319773448,0.041723175312406005,0.24536328387998346,0.06532519391654028,0.164460273433539,0.03820208068461324,0.00025988648565730937,0.5321156457992705,0.13621651673933138,0.04745380300671628
510,Hemiptera_Group_120,Limotettix humidus,native,66.0,50.0,1,2.0,1,introduced,0.5946219258626775,0.4053780741373227,0.28213453774953323,0.05037945131056341,0.05247457516599925,0.041723175312406005,0.276085145285837,0.06532519391654028,0.044705211261431,0.03820208068461324,1.0921920539960117e-08,0.5321156457992705,0.038127930055579594,0.04745380300671628
511,Hemiptera_Group_121,Macrosteles borealis,native,66.0,50.0,1,1.0,1,introduced,0.6024365154316169,0.39756348456838364,0.3252118873892888,0.05037945131056341,0.0849899321132209,0.041723175312406005,0.3732792733335341,0.06532519391654028,0.09067985571167501,0.03820208068461324,5.154164749194662e-09,0.5321156457992705,0.04680315400958689,0.04745380300671628
512,Hemiptera_Group_122,,,,,0,,1,introduced,0.6359895739569204,0.36401042604308037,0.23484459671708446,0.05037945131056341,0.14118106017316348,0.041723175312406005,0.22768407050872674,0.06532519391654028,0.16368586542488917,0.03820208068461324,0.00017892314772204325,0.5321156457992705,0.12198644678442651,0.04745380300671628
513,Hemiptera_Group_123,Pendarus punctiscriptus,native,66.0,50.0,1,1.0,1,introduced,0.6320749302779596,0.36792506972204125,0.2094976303178518,0.05037945131056341,0.07536739104937969,0.041723175312406005,0.23524976788826046,0.06532519391654028,0.0617763981398694,0.03820208068461324,5.29222273354809e-05,0.5321156457992705,0.06325042542670391,0.04745380300671628
514,Hemiptera_Group_124,Paraphlepsius lobatus,native,66.0,50.0,1,1.0,1,introduced,0.5239875357554845,0.4760124642445152,0.15525162912461776,0.05037945131056341,0.03563514605031589,0.041723175312406005,0.18078742263321573,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.0002927442859334254,0.5321156457992705,0.03770001342782416,0.04745380300671628
515,Hemiptera_Group_125,Paraphlepsius particolor,native,33.0,50.0,1,1.0,1,native,0.4292381150258087,0.5707618849741909,0.11150765742540798,0.05037945131056341,0.03563514605031589,0.041723175312406005,0.08323482951283595,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.000838150023009664,0.5321156457992705,0.07070713521747027,0.04745380300671628
516,Hemiptera_Group_126,Paraphlepsius collitus,native,66.0,50.0,1,1.0,1,introduced,0.516690671059325,0.48330932894067485,0.11150765742540798,0.05037945131056341,0.09970132724700045,0.041723175312406005,0.08323482951283595,0.06532519391654028,0.11948982903402526,0.03820208068461324,0.0007017333946924374,0.5321156457992705,0.1978270332945185,0.04745380300671628
517,Hemiptera_Group_127,,,,,0,,1,introduced,0.635166914926774,0.36483308507322676,0.3253658484498394,0.05037945131056341,0.1600291634141653,0.041723175312406005,0.2284484818131292,0.06532519391654028,0.16866789384693626,0.03820208068461324,6.273968400061358e-06,0.5321156457992705,0.13786015610593053,0.04745380300671628
518,Hemiptera_Group_128,Allygus atomarius,introduced,33.0,,1,1.0,1,introduced,0.6265193695050183,0.37348063049498265,0.33446537996500497,0.05037945131056341,0.10702572080154762,0.041723175312406005,0.3168697055725981,0.06532519391654028,0.09067985571167501,0.03820208068461324,1.8254333486731093e-07,0.5321156457992705,0.06857317950410528,0.04745380300671628
519,Hemiptera_Group_129,Eutettix marmoratus,native,33.0,50.0,1,1.0,2,introduced,0.6175996122954598,0.38240038770454055,0.3153903235723845,0.021857080002565008,0.06111327584192936,0.0,0.3145670170229917,0.02827157435390777,0.03689436817446285,0.0,1.0584445467096179e-06,0.3177992037352693,0.039419363000929165,0.0
520,Hemiptera_Group_13,Acanalonia bivittata,native,66.0,50.0,1,1.0,1,introduced,0.6293203935548125,0.37067960644518827,0.4636529289866591,0.05037945131056341,0.30168180682088486,0.041723175312406005,0.3173648282010415,0.06532519391654028,0.40899738958273046,0.03820208068461324,1.2639975456358337e-06,0.5321156457992705,0.19301564993234258,0.04745380300671628
521,Hemiptera_Group_130,Latalus ocellaris,introduced,33.0,,1,1.0,1,introduced,0.6004028283358638,0.39959717166413683,0.30971231191795434,0.05037945131056341,0.07957377010470691,0.041723175312406005,0.3192684337613643,0.06532519391654028,0.049306455198429085,0.03820208068461324,5.506979598097867e-08,0.5321156457992705,0.050632273566403235,0.04745380300671628
522,Hemiptera_Group_131,Balclutha punctata,,33.0,,1,1.0,1,introduced,0.6277039015755359,0.37229609842446504,0.32222688863029586,0.05037945131056341,0.15569884602425707,0.041723175312406005,0.3660354828219718,0.06532519391654028,0.19245282796809085,0.03820208068461324,1.394385641969627e-07,0.5321156457992705,0.08731738033350243,0.04745380300671628
523,Hemiptera_Group_132,,,,,0,,1,introduced,0.6359758902953104,0.3640241097046903,0.31025258860894556,0.05037945131056341,0.0939719476546728,0.041723175312406005,0.2540449153628894,0.06532519391654028,0.05846788489705646,0.03820208068461324,0.0003021015493173799,0.5321156457992705,0.07361198528060313,0.04745380300671628
524,Hemiptera_Group_133,Limotettix comptonianus,native,33.0,,1,2.0,1,native,0.3567912061414264,0.6432087938585729,0.15062798602495742,0.05037945131056341,0.024894427085279208,0.041723175312406005,0.19307439439923813,0.06532519391654028,0.024652719387271867,0.03820208068461324,7.470470931124405e-08,0.5321156457992705,0.024874402498095985,0.04745380300671628
525,Hemiptera_Group_134,Limotettix comptonianus,native,33.0,,1,2.0,1,native,0.06440769684171904,0.935592303158281,0.07735969158136878,0.05037945131056341,0.0035397668559857265,0.041723175312406005,0.09445542394541778,0.06532519391654028,0.006148963286421538,0.03820208068461324,1.05230863629391e-05,0.5321156457992705,0.006381005731985405,0.04745380300671628
528,Hemiptera_Group_136,Limotettix cuneatus,native,66.0,50.0,1,1.0,1,introduced,0.6002565734061034,0.3997434265938972,0.17092560913840454,0.05037945131056341,0.050057458212972236,0.041723175312406005,0.20400909110916485,0.06532519391654028,0.037064779663241114,0.03820208068461324,5.997852431354502e-05,0.5321156457992705,0.04766176401297843,0.04745380300671628
529,Hemiptera_Group_137,Limotettix angustatus,native,66.0,50.0,1,1.0,1,native,0.22713723234649913,0.7728627676535009,0.17092560913840454,0.05037945131056341,0.016961628338467552,0.041723175312406005,0.20400909110916485,0.06532519391654028,0.01473723690569863,0.03820208068461324,0.00018084061972695198,0.5321156457992705,0.0161498636979176,0.04745380300671628
530,Hemiptera_Group_138,Eutettix borealis,native,33.0,50.0,1,1.0,1,introduced,0.5922358625502787,0.4077641374497215,0.2996126952842146,0.05037945131056341,0.06111327584192936,0.041723175312406005,0.31588050436046955,0.06532519391654028,0.03689436817446285,0.03820208068461324,3.252032520325203e-08,0.5321156457992705,0.03926887875348234,0.04745380300671628
534,Hemiptera_Group_14,Catonia pumila,native,33.0,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.049145790661142025,0.05037945131056341,0.0,0.041723175312406005,0.06103796791886718,0.06532519391654028,0.0,0.03820208068461324,2.60776192667587e-07,0.5321156457992705,0.0,0.04745380300671628
535,Hemiptera_Group_140,Colladonus clitellarius,native,33.0,,1,1.0,1,introduced,0.6258010021580795,0.37419899784192134,0.31091912123934506,0.05037945131056341,0.08766422465971124,0.041723175312406005,0.3152124862562011,0.06532519391654028,0.0735445806324655,0.03820208068461324,2.914557447461267e-06,0.5321156457992705,0.05643900492388621,0.04745380300671628
536,Hemiptera_Group_141,Chlorotettix fallax,native,66.0,50.0,1,1.0,1,introduced,0.5954526242376499,0.4045473757623504,0.17432727574899914,0.05037945131056341,0.050260366419959526,0.041723175312406005,0.19475963654247996,0.06532519391654028,0.049420588901555255,0.03820208068461324,3.911642890013805e-08,0.5321156457992705,0.049840329073805215,0.04745380300671628
537,Hemiptera_Group_142,Chlorotettix smodix,,66.0,,1,1.0,1,introduced,0.6179559575338595,0.3820440424661413,0.16572545269479344,0.05037945131056341,0.057363147442684295,0.041723175312406005,0.18309140895957368,0.06532519391654028,0.07430475870672044,0.03820208068461324,8.498235925755483e-09,0.5321156457992705,0.06002524818494553,0.04745380300671628
538,Hemiptera_Group_143,Chlorotettix viridius,native,66.0,50.0,1,1.0,2,introduced,0.6564007402169164,0.34359925978308364,0.16572545269479344,0.0,0.050260366419959526,0.0,0.18309140895957368,0.0,0.049420588901555255,0.0,6.304647952139899e-08,0.9999999999999999,0.052592842328270585,0.04745380300671628
