Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
300,Diptera_Group_184,Melanophora roralis,native,33.0,50.0,1,1.0,4,introduced,0.6561929526853179,0.3438070473146833,0.16087569717326028,0.0,0.09756296507054826,0.0,0.14086574662142645,0.0,0.12501339740298884,0.0,2.4236846142046327e-10,0.9999999999999999,0.12759056345480313,0.04745380300671628
301,Diptera_Group_185,,,,,0,,1,native,0.414773742828731,0.5852262571712679,0.1496584140998426,0.05037945131056341,0.03581494891485981,0.041723175312406005,0.17611852102582815,0.06532519391654028,0.0,0.03820208068461324,4.034361098327964e-11,0.5321156457992705,0.0387561207112917,0.04745380300671628
302,Diptera_Group_186,,,,,0,,1,introduced,0.5447601984028434,0.4552398015971569,0.14438201044420468,0.05037945131056341,0.06965320206621602,0.041723175312406005,0.121300884427785,0.06532519391654028,0.04445752480936904,0.03820208068461324,2.4236846142046322e-06,0.5321156457992705,0.10301267882625857,0.04745380300671628
303,Diptera_Group_187,Phaonia apicata,native,66.0,50.0,1,1.0,1,introduced,0.5509287502751092,0.4490712497248911,0.12857558600042518,0.05037945131056341,0.09363097526626508,0.041723175312406005,0.11110129921636872,0.06532519391654028,0.10772461556909428,0.03820208068461324,2.6384414787544097e-09,0.5321156457992705,0.14861422188834397,0.04745380300671628
304,Diptera_Group_188,,,,,0,,1,native,0.08116641727086908,0.91883358272913,0.08118859655782917,0.05037945131056341,0.014154417961792244,0.041723175312406005,0.08236082678511719,0.06532519391654028,0.012241675535187967,0.03820208068461324,4.586593035741678e-09,0.5321156457992705,0.028307190724433096,0.04745380300671628
305,Diptera_Group_189,Helina troene,native,66.0,50.0,1,1.0,4,native,0.47657423073697475,0.5234257692630251,0.07943220992375974,0.0,0.0391071585303809,0.0,0.07975189203891703,0.0,0.049306455198429085,0.0,2.822518791225648e-07,0.9999999999999999,0.08010012851178552,0.04745380300671628
306,Diptera_Group_19,,,,,0,,1,introduced,0.5768745635858796,0.423125436414121,0.3004787262498117,0.05037945131056341,0.0574986916866032,0.041723175312406005,0.3483940464009013,0.06532519391654028,0.03689436817446285,0.03820208068461324,0.0,0.5321156457992705,0.03375640325215617,0.04745380300671628
307,Diptera_Group_190,Helina evecta,native,33.0,50.0,1,1.0,2,native,0.0803316620326839,0.9196683379673152,0.07943220992375974,0.06566721261547737,0.014154417961792244,0.0,0.07975189203891703,0.08759093569322947,0.012241675535187967,0.0,1.236385948765148e-07,0.082837454689242,0.02899138521284694,0.0
308,Diptera_Group_191,Hydrophoria lancifer,native,33.0,50.0,1,1.0,1,native,0.365519179168249,0.63448082083175,0.12623953811968008,0.05037945131056341,0.02737202253834231,0.041723175312406005,0.1445923375209192,0.06532519391654028,0.012241675535187967,0.03820208068461324,1.9174720049087283e-11,0.5321156457992705,0.035024416947984846,0.04745380300671628
309,Diptera_Group_192,Bellardia vulgaris,,66.0,,1,1.0,7,native,0.313190834118608,0.6868091658813906,0.12132129782806696,0.018762142722600864,0.01822227143869172,0.0,0.14262300289576002,0.024544674952496928,0.024539628856028024,0.0,7.746586899831262e-11,0.7379698199118381,0.023585496535744186,0.0
310,Diptera_Group_193,Lucilia coeruleiviridis,native,66.0,50.0,1,1.0,2,native,0.17202324963222707,0.8279767503677716,0.1113192482929916,0.0,0.007126915635415223,0.0,0.1378102102910377,0.0,0.0,0.0,1.5339776039269826e-11,0.9999999999999999,0.00949197521173558,0.04745380300671628
311,Diptera_Group_194,,,,,0,,1,native,0.2090876875653817,0.7909123124346172,0.1123396874644128,0.05037945131056341,0.025053431592416353,0.041723175312406005,0.12274037673685423,0.06532519391654028,0.0,0.03820208068461324,7.593189139438565e-10,0.5321156457992705,0.03669904843912767,0.04745380300671628
312,Diptera_Group_195,Scathophaga stercoraria,native,33.0,50.0,1,1.0,1,native,0.06088523343597405,0.9391147665640246,0.10387286651116383,0.05037945131056341,0.0,0.041723175312406005,0.1149627424308845,0.06532519391654028,0.0,0.03820208068461324,1.5247737383034206e-07,0.5321156457992705,0.0,0.04745380300671628
313,Diptera_Group_196,,,,,0,,1,native,0.06106053224075493,0.9389394677592439,0.0872040240355966,0.05037945131056341,0.0,0.041723175312406005,0.10359121905781499,0.06532519391654028,0.0,0.03820208068461324,3.973001994170885e-11,0.5321156457992705,0.0,0.04745380300671628
314,Diptera_Group_197,Lucilia sericata,native,33.0,50.0,1,1.0,3,native,0.11125587756150061,0.8887441224384982,0.0872040240355966,0.0,0.007122159697032104,0.0,0.10359121905781499,0.0,0.0,0.0,1.4450069028992177e-08,0.9999999999999999,0.01194877615630879,0.04745380300671628
315,Diptera_Group_198,Pnyxia scabiei,native,33.0,50.0,1,1.0,1,introduced,0.6498296257249274,0.35017037427507375,0.3529650319339529,0.05037945131056341,0.3460177291906538,0.041723175312406005,0.22606750238525752,0.06532519391654028,0.33804530506184177,0.03820208068461324,1.6106764841233318e-10,0.5321156457992705,0.3008749434194113,0.04745380300671628
316,Diptera_Group_199,,,,,0,,1,introduced,0.646072084748748,0.3539279152512531,0.30689030655403543,0.05037945131056341,0.36694307725067704,0.041723175312406005,0.1621692511440058,0.06532519391654028,0.39769777850128146,0.03820208068461324,1.932811780947998e-08,0.5321156457992705,0.42617456542408677,0.04745380300671628
317,Diptera_Group_2,,,,,0,,1,native,0.06088523343597405,0.9391147665640246,0.10619498134518861,0.05037945131056341,0.01822227143869172,0.041723175312406005,0.1149627424308845,0.06532519391654028,0.0,0.03820208068461324,2.8378585672649178e-09,0.5321156457992705,0.028142809589084074,0.04745380300671628
318,Diptera_Group_20,,,,,0,,1,introduced,0.6519917511819493,0.34800824881805165,0.28472404545707464,0.05037945131056341,0.10491628466824648,0.041723175312406005,0.3358046177800182,0.06532519391654028,0.07430475870672044,0.03820208068461324,0.0,0.5321156457992705,0.06372475244441857,0.04745380300671628
319,Diptera_Group_200,,,,,0,,1,introduced,0.6490838630130629,0.3509161369869382,0.24316321584090467,0.05037945131056341,0.22097175785546466,0.041723175312406005,0.18982197036128307,0.06532519391654028,0.269632381146546,0.03820208068461324,1.7947537965945693e-08,0.5321156457992705,0.22408797673413852,0.04745380300671628
320,Diptera_Group_201,,,,,0,,1,introduced,0.6441034999941958,0.3558965000058053,0.22112322856916322,0.05037945131056341,0.23572081008345683,0.041723175312406005,0.14503981260869062,0.06532519391654028,0.269632381146546,0.03820208068461324,4.065040650406504e-06,0.5321156457992705,0.30084212272918553,0.04745380300671628
321,Diptera_Group_202,,,,,0,,1,introduced,0.6432488911303924,0.35675110886960865,0.18748679691793851,0.05037945131056341,0.12843844606960814,0.041723175312406005,0.15314258990542903,0.06532519391654028,0.13784219147195217,0.03820208068461324,2.546402822518791e-07,0.5321156457992705,0.15659657724969978,0.04745380300671628
322,Diptera_Group_203,,,,,0,,2,introduced,0.6843599252547901,0.31564007474521133,0.174864225679156,0.0,0.09571130789602772,0.0,0.1598481191901795,0.0,0.08689209860691886,0.0,4.709311244055836e-08,0.9999999999999999,0.11253308778914993,0.04745380300671628
323,Diptera_Group_204,,,,,0,,1,native,0.44140204174322484,0.5585979582567746,0.16979406330943914,0.05037945131056341,0.042044802291817146,0.041723175312406005,0.18930859982704046,0.06532519391654028,0.0,0.03820208068461324,3.113974535971775e-09,0.5321156457992705,0.04273837300426344,0.04745380300671628
324,Diptera_Group_205,,,,,0,,1,native,0.46651391783570273,0.5334860821642969,0.16418208606899043,0.05037945131056341,0.042044802291817146,0.041723175312406005,0.15348265732884125,0.06532519391654028,0.0,0.03820208068461324,1.9788311090658073e-08,0.5321156457992705,0.0511665131995084,0.04745380300671628
325,Diptera_Group_206,,,,,0,,1,introduced,0.5540939672645695,0.44590603273543084,0.14159615230419054,0.05037945131056341,0.12453552427678599,0.041723175312406005,0.11793972583193302,0.06532519391654028,0.12501339740298884,0.03820208068461324,2.7458199110292984e-07,0.5321156457992705,0.18841659430042018,0.04745380300671628
326,Diptera_Group_207,,,,,0,,1,introduced,0.5532395983325308,0.44676040166746966,0.14159615230419054,0.05037945131056341,0.09571130789602772,0.041723175312406005,0.11793972583193302,0.06532519391654028,0.08689209860691886,0.03820208068461324,3.0832949838932354e-07,0.5321156457992705,0.1448068635496974,0.04745380300671628
327,Diptera_Group_208,,,,,0,,3,native,0.13088258677036288,0.8691174132296361,0.05336734284511491,0.0,0.0071150257894574236,0.0,0.06355282632919823,0.0,0.012269814428014012,0.0,1.0921920539960117e-09,0.9999999999999999,0.017146403418821406,0.04745380300671628
328,Diptera_Group_209,Clogmia albipunctata,,33.0,,1,1.0,2,native,0.07531210190988948,0.9246878980901095,0.05336734284511491,0.08776530006359441,0.0071150257894574236,0.4729230979664319,0.06355282632919823,0.05739176719461951,0.012269814428014012,0.467878421926851,8.436876821598403e-11,0.35363223511484104,0.017146403418821406,0.4810984755159278
329,Diptera_Group_21,,,,,0,,3,introduced,0.6603089422748996,0.33969105772510144,0.28361063584039997,0.04373639581111845,0.09897381064269305,0.0,0.2557720856781064,0.05469774521558831,0.03689436817446285,0.0,0.0,0.1573651275585574,0.07705857148870336,0.0
330,Diptera_Group_210,,,,,0,,1,introduced,0.644910066987036,0.3550899330129651,0.17872158698081803,0.05037945131056341,0.10881164664856414,0.041723175312406005,0.1689263712141736,0.06532519391654028,0.07430475870672044,0.03820208068461324,4.525233931584598e-10,0.5321156457992705,0.12204368610439989,0.04745380300671628
331,Diptera_Group_211,Psychoda alternata,,66.0,,1,1.0,3,introduced,0.625778071565911,0.37422192843409,0.17872158698081803,0.11714382076276275,0.10881164664856414,0.47546771123945547,0.1689263712141736,0.09513371481112186,0.11230627997230087,0.46895805741090457,2.4543641662831722e-09,0.16465560783924088,0.12204368610439989,0.29179619648978977
332,Diptera_Group_212,,,,,0,,3,native,0.48852648731623466,0.5114735126837652,0.292384860226233,0.2822697851691191,0.06889317471893146,0.0,0.2837699802349849,0.3819417041356281,0.0,0.0,0.0,0.3333392543335613,0.048824522636975995,0.0
333,Diptera_Group_213,Bradysia vagans,introduced,33.0,50.0,1,1.0,1,native,0.39212319937607537,0.607876800623924,0.27001806341704016,0.05037945131056341,0.047259369300210824,0.041723175312406005,0.3552821004985921,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.0,0.5321156457992705,0.027246719478755687,0.04745380300671628
334,Diptera_Group_214,,,,,0,,1,native,0.4683983649935267,0.5316016350064731,0.2416410796726846,0.05037945131056341,0.06138269620212536,0.041723175312406005,0.24421214758222382,0.06532519391654028,0.0,0.03820208068461324,3.6048473692284094e-13,0.5321156457992705,0.049819183797719435,0.04745380300671628
335,Diptera_Group_215,Corynoptera globiformis,introduced,33.0,50.0,1,1.0,1,introduced,0.5555083474897144,0.444491652510286,0.23729484550066593,0.05037945131056341,0.043416358134184964,0.041723175312406005,0.23937793334201823,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.0,0.5321156457992705,0.03587406329720007,0.04745380300671628
336,Diptera_Group_216,Zygoneura calthella,native,66.0,50.0,1,1.0,2,introduced,0.6883485443897586,0.311651455610243,0.2213158408671499,0.0,0.13399341759316977,0.0,0.17021898597556306,0.0,0.15073282690994005,0.0,7.05629697806412e-11,0.9999999999999999,0.14930856503702553,0.04745380300671628
337,Diptera_Group_217,,,,,0,,1,introduced,0.6472375102653608,0.35276248973464025,0.21165174372973994,0.05037945131056341,0.1535086299225979,0.041723175312406005,0.1849902643242223,0.06532519391654028,0.1915949929568512,0.03820208068461324,1.6873753643196807e-10,0.5321156457992705,0.15920182130046678,0.04745380300671628
338,Diptera_Group_218,,,,,0,,1,introduced,0.5846500548562148,0.4153499451437861,0.20489949238458838,0.05037945131056341,0.043416358134184964,0.041723175312406005,0.21925547221605768,0.06532519391654028,0.02476685309039804,0.03820208068461324,7.07163675410339e-13,0.5321156457992705,0.03879139860503622,0.04745380300671628
339,Diptera_Group_219,,,,,0,,1,introduced,0.6441478063492728,0.3558521936507283,0.19774212742170072,0.05037945131056341,0.07951971567069577,0.041723175312406005,0.18107885254522865,0.06532519391654028,0.049306455198429085,0.03820208068461324,1.1198036508666974e-10,0.5321156457992705,0.0840103026210763,0.04745380300671628
340,Diptera_Group_22,Forcipomyia bipunctata,,66.0,,1,1.0,1,introduced,0.5982215030212971,0.40177849697870377,0.28844991027672373,0.05037945131056341,0.0574986916866032,0.041723175312406005,0.3406685061847943,0.06532519391654028,0.03689436817446285,0.03820208068461324,0.0,0.5321156457992705,0.03446341729027007,0.04745380300671628
341,Diptera_Group_220,Sciara kitakamiensis,introduced,33.0,50.0,1,1.0,3,introduced,0.6587804354668264,0.34121956453317465,0.19774212742170072,0.0,0.10228820280664287,0.0,0.14155984088741239,0.0,0.11224582949911943,0.0,3.9730019941708846e-08,0.9999999999999999,0.1332231352308557,0.04745380300671628
344,Diptera_Group_222,,,,,0,,8,native,0.08188900927395261,0.9181109907260462,0.022748032869327098,0.010928540001282504,0.0,0.0,0.029211569551626737,0.013967452680295244,0.0,0.0,3.46678938487498e-08,0.677540027585291,0.0,0.0
345,Diptera_Group_223,,,,,0,,4,native,0.06233964966592216,0.9376603503340766,0.03286798567010289,0.0438088415015969,0.0,0.0,0.04161971290274894,0.05727330544985668,0.0,0.0,8.958429206933578e-09,0.5225069316165168,0.0,0.0
346,Diptera_Group_23,Mycetophila fungorum,,66.0,,1,1.0,3,introduced,0.6772623283475926,0.32273767165240874,0.28359977915316087,0.02916505696167939,0.18486467365081782,0.0,0.18772598187615666,0.037616740877976625,0.13784219147195217,0.0,0.0,0.43819057837033726,0.18929158591841727,0.0
347,Diptera_Group_24,,,,,0,,1,introduced,0.6519917511819493,0.34800824881805165,0.28232754353536055,0.05037945131056341,0.12502960948746816,0.041723175312406005,0.28899721285388474,0.06532519391654028,0.11224582949911943,0.03820208068461324,0.0,0.5321156457992705,0.08714808348947108,0.04745380300671628
348,Diptera_Group_25,Dasyhelea incisurata,introduced,100.0,50.0,1,1.0,3,introduced,0.6864976008495717,0.3135023991504297,0.2829434414349958,0.014566748231428549,0.11217061686183634,0.0,0.27016018712177114,0.01872919493273186,0.07133222705401013,0.0,0.0,0.5452058524904252,0.08312155075015033,0.0
349,Diptera_Group_26,Psilocephala argentata,introduced,33.0,50.0,1,1.0,1,introduced,0.5053747072871034,0.4946252927128965,0.2659886227283478,0.05037945131056341,0.07277831498093316,0.041723175312406005,0.30372982411061145,0.06532519391654028,0.01765549687253058,0.03820208068461324,0.0,0.5321156457992705,0.04847628121437826,0.04745380300671628
350,Diptera_Group_27,,,,,0,,1,introduced,0.6514616307000216,0.34853836929997933,0.2831832365022358,0.05037945131056341,0.08307843529605902,0.041723175312406005,0.2536067202108002,0.06532519391654028,0.07430475870672044,0.03820208068461324,0.0,0.5321156457992705,0.06517985978859349,0.04745380300671628
351,Diptera_Group_28,Agromyza sp. Agvt,,,,1,1.0,1,introduced,0.5069663068506581,0.49303369314934187,0.2700486123821215,0.05037945131056341,0.04796356760960996,0.041723175312406005,0.3466841007444293,0.06532519391654028,0.05486961060292741,0.03820208068461324,0.0,0.5321156457992705,0.028286953449337435,0.04745380300671628
352,Diptera_Group_29,Efferia aestuans,native,66.0,50.0,1,1.0,1,introduced,0.6519917511819493,0.34800824881805165,0.2654069046134142,0.05037945131056341,0.11913032932021515,0.041723175312406005,0.27040518823858706,0.06532519391654028,0.08689209860691886,0.03820208068461324,0.0,0.5321156457992705,0.08820645697423385,0.04745380300671628
353,Diptera_Group_3,Eutolmus lecythus,,66.0,,1,1.0,1,introduced,0.513404418985398,0.486595581014602,0.4273139155311457,0.05037945131056341,0.12156324024772343,0.041723175312406005,1.0,0.06532519391654028,0.12068813929886064,0.03820208068461324,0.0,0.5321156457992705,0.026138897583975595,0.04745380300671628
354,Diptera_Group_30,,,,,0,,1,introduced,0.610012070754448,0.3899879292455527,0.23896457538074284,0.05037945131056341,0.049358370762731085,0.041723175312406005,0.24639366038718946,0.06532519391654028,0.04103174834778292,0.03820208068461324,0.0,0.5321156457992705,0.039741775904971174,0.04745380300671628
355,Diptera_Group_31,,,,,0,,1,native,0.4865767270173807,0.5134232729826195,0.10059441525211811,0.05037945131056341,0.04579329805549786,0.041723175312406005,0.09906065546069995,0.06532519391654028,0.06595253616081774,0.03820208068461324,9.326583831876054e-13,0.5321156457992705,0.07956231544873507,0.04745380300671628
356,Diptera_Group_32,,,,,0,,3,native,0.47832143094214424,0.5216785690578557,0.10059441525211811,0.04374658124482928,0.04579329805549786,0.159023000568352,0.09906065546069995,0.03697449239901739,0.04103174834778292,0.15560163541571578,5.767755790765455e-12,0.3630373854769393,0.07956231544873507,0.2511023491754258
357,Diptera_Group_33,,,,,0,,1,native,0.21295037557506516,0.7870496244249335,0.16256168525547937,0.05037945131056341,0.0071967640439076115,0.041723175312406005,0.2117773456504715,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.006630508033530034,0.04745380300671628
358,Diptera_Group_34,,,,,0,,3,native,0.21629194275788355,0.7837080572421149,0.16256168525547937,0.04374199062681877,0.0071967640439076115,0.0,0.2117773456504715,0.05526164456169913,0.0,0.0,0.0,0.157339247557561,0.006630508033530034,0.0
359,Diptera_Group_35,Simulium venustum,native,33.0,50.0,1,1.0,1,introduced,0.6514616307000216,0.34853836929997933,0.25927750874835254,0.05037945131056341,0.11600553583419539,0.041723175312406005,0.2446048623144345,0.06532519391654028,0.09657364310687935,0.03820208068461324,0.0,0.5321156457992705,0.09401641716535422,0.04745380300671628
360,Diptera_Group_36,,,,,0,,1,introduced,0.6470554259350092,0.35294457406499186,0.25063558570602473,0.05037945131056341,0.10561615294419233,0.041723175312406005,0.2365746357295601,0.06532519391654028,0.049306455198429085,0.03820208068461324,0.0,0.5321156457992705,0.08819249970133242,0.04745380300671628
361,Diptera_Group_37,Lasiopogon tetragrammus,native,66.0,50.0,1,1.0,1,introduced,0.6519917511819493,0.34800824881805165,0.2874238370748572,0.05037945131056341,0.11885483981476905,0.041723175312406005,0.29167447637796534,0.06532519391654028,0.1261081929195003,0.03820208068461324,0.0,0.5321156457992705,0.08215073809873977,0.04745380300671628
362,Diptera_Group_38,Limonia tristigma,native,66.0,50.0,1,1.0,1,introduced,0.6514616307000216,0.34853836929997933,0.2564700624345368,0.05037945131056341,0.088651472287061,0.041723175312406005,0.2458142696202496,0.06532519391654028,0.08689209860691886,0.03820208068461324,4.141739530602853e-13,0.5321156457992705,0.0715302552344754,0.04745380300671628
363,Diptera_Group_39,,,,,0,,1,introduced,0.6462252372557639,0.35377476274423714,0.25063558570602473,0.05037945131056341,0.09812913469060446,0.041723175312406005,0.2248902316922083,0.06532519391654028,0.049306455198429085,0.03820208068461324,0.0,0.5321156457992705,0.08572375989348813,0.04745380300671628
364,Diptera_Group_4,,,,,0,,2,introduced,0.6706237572478093,0.32937624275219174,0.3884169270527737,0.02185435432312127,0.215831759701869,0.0,0.3212053822013055,0.028391376163656595,0.20292568521079443,0.0,0.0,0.317792753735021,0.13657101154643073,0.0
365,Diptera_Group_40,,,,,0,,2,introduced,0.6488409041269974,0.3511590958730036,0.25237321012442065,0.02185435432312127,0.10493537940593393,0.23567387443901774,0.260442239307296,0.0,0.08059842865681965,0.23340270811542155,0.0,0.3188412437753879,0.08037815972415174,0.04745380300671628
366,Diptera_Group_41,,,,,0,,5,introduced,0.6369532876809193,0.3630467123190818,0.2448272938047253,0.10757109109952331,0.09594846595778897,0.09515768819879586,0.25656951957748014,0.1282946056041339,0.07142798488320902,0.09346828181903025,4.218438410799202e-13,0.05397678357810616,0.07449391400503663,0.04330405234728208
367,Diptera_Group_42,,,,,0,,1,introduced,0.648229494081024,0.35177050591897707,0.2521137943225822,0.05037945131056341,0.15454336594962387,0.041723175312406005,0.19595761758952368,0.06532519391654028,0.13784219147195217,0.03820208068461324,3.0526154318146956e-11,0.5321156457992705,0.15243273226674145,0.04745380300671628
368,Diptera_Group_43,,,,,0,,1,introduced,0.6433840571339482,0.3566159428660528,0.24415398245198044,0.05037945131056341,0.08044833038603869,0.041723175312406005,0.20457114075021535,0.06532519391654028,0.03689436817446285,0.03820208068461324,0.0,0.5321156457992705,0.07641319897094626,0.04745380300671628
369,Diptera_Group_44,Mumetopia occipitalis,native,33.0,50.0,1,1.0,1,introduced,0.648229494081024,0.35177050591897707,0.24462039074379954,0.05037945131056341,0.10612439949379142,0.041723175312406005,0.21945909422029342,0.06532519391654028,0.07430475870672044,0.03820208068461324,4.279797514956281e-13,0.5321156457992705,0.09474145653133223,0.04745380300671628
370,Diptera_Group_45,,,,,0,,1,introduced,0.5033124696362231,0.4966875303637768,0.2398875547683652,0.05037945131056341,0.08344645264751104,0.041723175312406005,0.23397446097643337,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.07037126924866809,0.04745380300671628
371,Diptera_Group_46,,,,,0,,1,native,0.22067834072004855,0.7793216592799503,0.19150949465590744,0.05037945131056341,0.0,0.041723175312406005,0.2774853840077109,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.0,0.04745380300671628
372,Diptera_Group_47,,,,,0,,2,native,0.24347386635568102,0.7565261336443178,0.19150949465590744,0.28697617282758686,0.0,0.0,0.2774853840077109,0.3858428566540525,0.0,0.0,0.0,0.00026181151007974307,0.0,0.0
373,Diptera_Group_48,,,,,0,,1,introduced,0.5315422860233342,0.4684577139766657,0.21970867555373264,0.05037945131056341,0.08330451982964464,0.041723175312406005,0.20164052375125083,0.06532519391654028,0.012241675535187967,0.03820208068461324,2.3623255100475532e-11,0.5321156457992705,0.08013509178478101,0.04745380300671628
374,Diptera_Group_49,,,,,0,,1,introduced,0.6415377043862462,0.3584622956137549,0.21970867555373264,0.05037945131056341,0.08944361996447034,0.041723175312406005,0.19435969668777714,0.06532519391654028,0.03689436817446285,0.03820208068461324,2.6998005829114897e-10,0.5321156457992705,0.0888555150708961,0.04745380300671628
375,Diptera_Group_5,,,,,0,,1,native,0.3928689620879398,0.6071310379120596,0.30130190281240243,0.05037945131056341,0.05713578519430917,0.041723175312406005,0.4289367836264532,0.06532519391654028,0.01765549687253058,0.03820208068461324,0.0,0.5321156457992705,0.027633199206943897,0.04745380300671628
376,Diptera_Group_50,,,,,0,,1,introduced,0.6128532508762636,0.38714674912373703,0.24172539338544435,0.05037945131056341,0.061654530023590406,0.041723175312406005,0.24358090397879179,0.06532519391654028,0.049306455198429085,0.03820208068461324,5.767755790765455e-12,0.5321156457992705,0.05015603722443673,0.04745380300671628
377,Diptera_Group_51,,,,,0,,1,introduced,0.6490596827602694,0.35094031723973174,0.2430780078375981,0.05037945131056341,0.1228195888065718,0.041723175312406005,0.23545932555731847,0.06532519391654028,0.10772461556909428,0.03820208068461324,3.5741678171498692e-12,0.5321156457992705,0.10299171153594848,0.04745380300671628
378,Diptera_Group_52,,,,,0,,1,introduced,0.648229494081024,0.35177050591897707,0.23940959224268055,0.05037945131056341,0.11935520712316627,0.041723175312406005,0.2319666298005173,0.06532519391654028,0.09953892605240731,0.03820208068461324,0.0,0.5321156457992705,0.10143032727219489,0.04745380300671628
379,Diptera_Group_53,Amblypsilopus scintillans,native,66.0,50.0,1,1.0,1,native,0.46892848547545446,0.5310715145245454,0.2394753762553089,0.05037945131056341,0.061654530023590406,0.041723175312406005,0.25842576876499185,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.04755825344698661,0.04745380300671628
380,Diptera_Group_54,,,,,0,,1,introduced,0.6483500053409146,0.3516499946590866,0.2358829216994432,0.05037945131056341,0.08842542324555284,0.041723175312406005,0.2336944698018144,0.06532519391654028,0.0617763981398694,0.03820208068461324,0.0,0.5321156457992705,0.0746498140002709,0.04745380300671628
381,Diptera_Group_55,Bactrocera dorsalis,introduced,66.0,50.0,1,1.0,2,introduced,0.6598315651321406,0.3401684348678604,0.23577054514932244,0.04377584643464632,0.07307651941597028,0.0,0.26327684994342754,0.05526164456169913,0.03542833720782528,0.0,0.0,0.157339247557561,0.05543060416675067,0.0
382,Diptera_Group_56,Metalimnobia novaeangliae,native,66.0,50.0,1,1.0,1,introduced,0.6490838630130629,0.3509161369869382,0.23686651610033305,0.05037945131056341,0.14954363248625274,0.041723175312406005,0.1821957599811646,0.06532519391654028,0.12501339740298884,0.03820208068461324,4.893388556527074e-10,0.5321156457992705,0.15714981776513692,0.04745380300671628
383,Diptera_Group_57,Erioptera caliptera,native,66.0,50.0,1,1.0,2,introduced,0.5676950040393617,0.4323049959606387,0.23274789675830587,0.0,0.04357923127776809,0.0,0.2738329327646947,0.0,0.024539628856028024,0.0,0.0,0.9999999999999999,0.03190071710306795,0.04745380300671628
384,Diptera_Group_58,Cuterebra fontinella,native,66.0,50.0,1,1.0,2,introduced,0.5274698876566429,0.4725301123433571,0.22592013151937584,0.24903657990924638,0.036686243925062895,0.0,0.23356107748563693,0.3220975733477869,0.024886871352860464,0.0,0.0,0.000809261531156569,0.03098675516463773,0.0
385,Diptera_Group_59,Halocladius variabilis,native,33.0,50.0,1,1.0,2,introduced,0.5051511549363411,0.49484884506365895,0.23064441807718195,0.06573492423113246,0.08330451982964464,0.0,0.2011530837947952,0.08554072560230784,0.0,0.0,0.0,0.08290671469190851,0.08030541064633967,0.0
386,Diptera_Group_6,,,,,0,,1,native,0.46892848547545446,0.5310715145245454,0.27587221453758354,0.05037945131056341,0.05840547877429225,0.041723175312406005,0.30490880437495854,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.038765107719616436,0.04745380300671628
387,Diptera_Group_60,,,,,0,,1,introduced,0.6462252372557639,0.35377476274423714,0.26060075469894683,0.05037945131056341,0.10344542199307293,0.041723175312406005,0.2211165672686835,0.06532519391654028,0.049306455198429085,0.03820208068461324,9.403282712072403e-13,0.5321156457992705,0.09173584888092264,0.04745380300671628
388,Diptera_Group_61,Beameromyia disfascia,native,33.0,50.0,1,1.0,1,introduced,0.646383141333322,0.353616858666679,0.23038176494356372,0.05037945131056341,0.11065428883540325,0.041723175312406005,0.20558700461932403,0.06532519391654028,0.10772461556909428,0.03820208068461324,2.132228869458506e-11,0.5321156457992705,0.1046473573117507,0.04745380300671628
389,Diptera_Group_62,,,,,0,,1,introduced,0.6496152779523194,0.3503847220476814,0.2280795749029234,0.05037945131056341,0.090534788394699,0.041723175312406005,0.24297195967396668,0.06532519391654028,0.07133222705401013,0.03820208068461324,0.0,0.5321156457992705,0.07381556001562652,0.04745380300671628
390,Diptera_Group_63,Cerodontha dorsalis,native,33.0,50.0,1,1.0,4,introduced,0.6294514144701046,0.37054858552989617,0.2276721540155765,0.054773102249273724,0.09138343945946603,0.1183103673534843,0.2181680642439756,0.05710771808641935,0.07745160705576853,0.11670109906586286,3.834944009817457e-12,0.2662253617496764,0.0820091468770915,0.12095422647994385
391,Diptera_Group_64,,,,,0,,2,introduced,0.6641123743718867,0.33588762562811436,0.22650408536067657,0.02185435432312127,0.08341805898552225,0.0,0.2301973649316904,0.02780232826464175,0.049306455198429085,0.0,0.0,0.31782446373624185,0.07137566842904697,0.0
396,Diptera_Group_67,Atrichopogon levis,native,66.0,50.0,1,1.0,4,introduced,0.6603998937406157,0.3396001062593857,0.22568529082176553,0.16877349732933628,0.09752985096225385,0.0,0.1914143673927535,0.2318049326362732,0.07430475870672044,0.0,5.537659150176406e-12,0.19348767894927563,0.09818805967967907,0.0
