Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. c,prob. e,prob. i,prob. p,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Coleoptera,Coleoptera_Group_77,Aderidae_sp,,,c,0.3064413923333463,0.09817091873157262,0.3055682535661262,0.28981943536895455,0.12878687824660662,0.16773648632166774,0.4516812424352622,0.4413889748310052,0.5124566986062482,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_78,Chrysomelidae_sp,,,i,0.16131634570984546,0.10649474150571213,0.3677279078422142,0.3644610049422286,0.15295005270722536,0.21113068951600547,0.5743391785591639,0.4831468878394804,0.5608220550037919,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_79,Elateridae_sp,,,p,0.16131634570984546,0.10639081951247477,0.3589601435664922,0.3733326912111879,0.09281312676883822,0.12773080270244197,0.6149540055638283,0.4057102702270385,0.48154089812091866,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_8,Curculionidae_sp,,,p,0.16131634570984546,0.11820354228009632,0.35753942934854305,0.3629406826615153,0.180652696416064,0.26222184621429545,0.9481348302701494,0.5899228726092086,0.6689141459795445,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_80,Lagocheirus_araneiformis,,,p,0.1639405034712073,0.13940674964165767,0.31937700894844134,0.3772757379386939,0.11342488747698068,0.16287255028211983,0.500906058819522,0.4070134807212513,0.47981101549865496,6.8313884185126324e-12,0.0,0.0,0.014155654804760043,0.02718633782860539,0.02858999071595733,0.4553272647
Coleoptera,Coleoptera_Group_81,Curculionidae_sp,,,c,0.3064413923333463,0.10413388012565386,0.29624637955532285,0.2931783479856763,0.14902734554342353,0.20086839545856722,0.4483297449049027,0.3720524109269653,0.4413396768463917,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_82,Sternochetus_mangiferae,I,0.0,p,0.16131634570984546,0.1069288500645243,0.365765321547349,0.36598948267828174,0.13733887353377564,0.18233500351335016,0.47459378216944265,0.3961734779466349,0.46504535076634396,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_83,Cranopoeus_sp,,,i,0.16035942454653335,0.19021178614793338,0.35164220451788636,0.2977865847876464,0.1254807821708912,0.17876591179478923,0.5249286878822836,0.41854242750480086,0.490281437756021,0.0,0.05322684918165057,0.03149564371017637,0.35410413016808445,0.5951641795533058,0.6030705179708188,0.02262885705
Coleoptera,Coleoptera_Group_84,Scarabaeidae_sp,,,p,0.162418230265953,0.2182702616555358,0.274347858975486,0.34496364910302485,0.11794715067038535,0.143917310714393,0.630031979387019,0.42960390452785435,0.5031618545442973,0.0,0.0,0.0,0.04538322720533937,0.08827698072798938,0.09259259290802468,0.0249505106
Coleoptera,Coleoptera_Group_85,Jordanthribus_sp,,,p,0.23030642344799515,0.14942024293730538,0.2862837629567666,0.333989570657933,0.022061634671125912,0.04676865969447556,0.5122331738776504,0.36572235357173183,0.44153517113095203,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_86,Dinema_filicornis,,,p,0.19584961221228817,0.16376909845207074,0.28664375554495447,0.35373753379068623,0.02293192939733775,0.07451774985765401,0.6789677021247434,0.40331525029604354,0.4805629314249556,0.0,0.0,0.0,0.01903097342717307,0.036633746773375726,0.03852485414210662,0.38857769909999995
Coleoptera,Coleoptera_Group_87,Lacon_modestus,P,,p,0.16341850591616075,0.17213794529859042,0.28533226512864984,0.3791112836565987,0.13323369885816,0.1464812818767646,0.833487495934947,0.4789491386876417,0.5594851579294147,0.0,0.0,0.0,0.012217928471869904,0.04923708461840829,0.05177304906380614,0.3173230064
Coleoptera,Coleoptera_Group_88,Anthribidae_sp,,,p,0.16512752112723514,0.2023872383326922,0.27419896198622173,0.35828627855385076,0.050428059772675726,0.10373963594524525,0.6523498277906424,0.38974225080162733,0.46449655383934857,0.0,0.0,0.0,0.0432404048024713,0.08184782297407411,0.08582517130472005,0.1166681507
Coleoptera,Coleoptera_Group_89,,,,i,0.16131634570984546,0.10673650134549308,0.3686664588984845,0.36328069404617735,0.17349267912811706,0.22674843122046487,0.5469924213704467,0.4719247189699554,0.5480152093304302,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_9,Cerambycidae_sp,,,i,0.1771334262799347,0.09564389369469228,0.3679235539602134,0.35929912606516007,0.14659680392312083,0.20817363706427106,1.0,0.5704248544890264,0.6420842917610099,0.0,0.05173718712440719,0.03080962852194655,0.0,0.017613067164930888,0.01854674743827913,0.3188215818
Coleoptera,Coleoptera_Group_90,Rhyncogonus_nigerrimus,E,1.0,p,0.12403774911746551,0.2966809144912588,0.2710539698222119,0.3082273665690642,0.0800031270148174,0.12033461968988803,0.4330336250486403,0.3223238756219396,0.3865269516196172,5.1209808234727384e-11,0.35775580178087474,0.2624325607263548,0.13248486109229182,0.4098866811836948,0.4197150755735906,0.05302661517
Coleoptera,Coleoptera_Group_91,Rhyncogonus_sp,,,i,0.16035942454653335,0.1898874265339095,0.35346259690722676,0.2962905520123299,0.12824529236947044,0.17663487654926666,0.552286210531866,0.4489764238875672,0.5194482147131161,0.0,0.15521381085806968,0.09116492002748437,0.4800064171095352,0.8443560265735084,0.8518518520771605,0.0
Coleoptera,Coleoptera_Group_92,Laemophloeidae_sp,,,p,0.16131634570984546,0.10592491703049767,0.3603854483824714,0.37237328887718574,0.08863955625736848,0.12930199289481498,0.6020459893578907,0.47154763536852257,0.5439537476243759,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_93,Oedemeridae_sp,,,p,0.2938067343023095,0.12967152639406992,0.25200404115204356,0.3245176981515765,0.00182483197579212,0.02674071996468563,0.6998675407922071,0.3511070196093361,0.42506516398538446,0.0,0.02713662181215187,0.016155729579022404,0.0,0.00925663262810361,0.00975548579426813,0.6593985817
Coleoptera,Coleoptera_Group_94,Eobia_bicolor,P,,p,0.1652000689767185,0.143178846000952,0.29608227811369303,0.3955388069086367,0.07079514870745987,0.10378629876224185,0.6397951146545718,0.44036886803318687,0.5155416021856702,0.0,0.0,0.0,0.012509125373490247,0.02402034221573288,0.025289061908243746,0.36558082729999997
Coleoptera,Coleoptera_Group_95,Anthribidae_sp,,,p,0.16131634570984546,0.10615412268672476,0.36506818757243026,0.36746134403099995,0.10709875186552598,0.15628746949087008,0.5519479511261421,0.4311456922471583,0.5085900717550167,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_96,Staphylinidae_sp,,,p,0.16131634570984546,0.1061502119682652,0.3650518184442256,0.3674816238776642,0.1218849905969037,0.19206673813304478,0.5510086488595005,0.518504363846496,0.5859442874154583,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_97,Curculionidae_sp,,,i,0.16035942454653335,0.18839829635028826,0.3510710099949819,0.30017126910819586,0.20481786989188402,0.27271724617496124,0.5006269112321811,0.5488994254796491,0.6148633754611117,0.0,0.051497107053062936,0.03000843120250738,0.426378289165777,0.6941699291621601,0.7037037041543209,3e-10
Coleoptera,Coleoptera_Group_98,,,,p,0.16131634570984546,0.1062020343551765,0.36388879375453087,0.36859282618044753,0.21122730040058568,0.27679229803526784,0.7524705523566967,0.5500094176918278,0.6269133773959632,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_1,Phoridae_sp,,,i,0.13259134800819314,0.11402039327181887,0.3797384860808604,0.3736497726391281,0.1020277712618961,0.18805526181329965,0.4336622779855532,0.438939893179338,0.5212783181957801,1.1470997044578933e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_10,Chironomus_calligraphus,,,p,0.0658857752637723,0.2981981823754525,0.2740755442419402,0.3618404981188356,0.0,0.038119058614874364,0.3408647160384941,0.2731429105226278,0.3291770818472251,7.660987311915217e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_100,Syntormon_flexibile,I,0.0,i,0.01422482954825598,0.33525905541541834,0.33855353602784694,0.3119625790084782,0.01769492632731418,0.034923998411493726,0.2659248698037342,0.21327397239490592,0.2588059885037898,4.526947047949901e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_101,Telostylinus_lineolatus,P,,p,0.007764957167319533,0.298632278762705,0.31540350899960246,0.37819925507037283,0.02093351511381101,0.042874738969360233,0.2556185307052841,0.21794591264111207,0.2633175339004021,4.526947047949901e-06,0.0,0.0,0.0026167965885234546,0.004874828465694003,0.005134979652369327,0.8183051777
Diptera,Diptera_Group_102,Spelobia_bifrons,,,e,0.03214203620651681,0.5173931768134216,0.18756756546782233,0.2628972215122389,0.005876543534109041,0.029142695714638112,0.2432937005972844,0.17297420327179552,0.2090240733030394,1.1778255893987298e-05,0.0,0.0,0.12671354916245844,0.23122731801836324,0.2407407408308642,0.000262178
Diptera,Diptera_Group_103,Leptocera_sp,,,e,0.037439397327751485,0.4451040923836924,0.25962388078622006,0.2578326295023356,0.0,0.0,0.11189018789569172,0.07251303022584435,0.08101343457138718,1.761617403274622e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_104,Leptocera_sp,,,e,0.03212004767372674,0.3450509145064335,0.31069457143594464,0.31213446638389464,0.0,0.02067366900839208,0.3012444753530122,0.19941832339824783,0.24364521991847649,6.442193875928705e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_105,Trichopoda_pennipes,,,i,0.005729912181309704,0.3458775702262638,0.35675414239229547,0.2916383752001308,0.030028612338189837,0.059152457006092694,0.25817575736120163,0.21844981299265553,0.2653937850293488,2.6117002199710965e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_106,Anthomyiidae_sp,,,p,0.04409548571848839,0.2897140513390739,0.3053350502668467,0.3608554126755913,0.00874978246754249,0.022422801104098944,0.25603789324229664,0.22705294154167693,0.27478617516513604,0.00018201996714955123,0.0,0.0,0.0007737987957467905,0.001464348845230264,0.0015432098619281892,0.9431502028000001
Diptera,Diptera_Group_107,Oxysarcodexia_sp,,,p,0.1405939097316569,0.2702328102480782,0.27923535183512077,0.30993792818514343,0.0,0.02619532600162417,0.2735147650548104,0.18896307353696123,0.23023470974248023,8.7159093615506e-05,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_108,Peckia_volucris,,,e,0.03442499937439587,0.3893390117912839,0.24601633804557008,0.33021965078875043,0.0,0.024403899163549063,0.25039062663623957,0.17299109861994455,0.21093101844784157,4.588398817831573e-05,0.0,0.0,0.005163072388594922,0.009713509427554001,0.010236343965429691,0.6381894958
Diptera,Diptera_Group_109,Blaesoxipha_plinthopyga,,,e,0.03214203620651681,0.4639177335163126,0.20719347965329424,0.29674675062387607,0.0,0.023762028646140628,0.203168559606761,0.1737070008355514,0.21082872270438752,4.004607003955681e-06,0.0,0.0,0.01876907902194574,0.03521724118270246,0.037037036676543206,0.1572583532
Diptera,Diptera_Group_11,Chironomus_sp,,,e,0.03312004767372675,0.34850472189031945,0.30077270403773165,0.31760252639822173,0.007051852241544361,0.022696396966536123,0.32532345007764774,0.22449637184192212,0.2731870913813611,1.60798797857044e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_110,Pegomya_sp,,,p,0.14808268733469035,0.27460343014586913,0.27968197970219044,0.2976319028172495,0.008803996824855317,0.014971562630906123,0.18756219330145044,0.13002892177022052,0.15540594133465913,0.0012980239536307414,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_111,Tethinidae_sp,,,e,0.004841823911531321,0.5342955294730705,0.2023179991180983,0.2585446474972995,0.021526026130582594,0.048470095248707955,0.25855625441617375,0.2142785645904488,0.2603365903380026,6.278322489577577e-06,0.0,0.0,0.058510131092025554,0.1103746071869325,0.11532659128125376,0.1251786968
Diptera,Diptera_Group_112,Dolichopodidae_sp,,,e,0.03212004767372674,0.35353567375640127,0.30661192647561336,0.307732352094258,0.0,0.028219471236688807,0.2931450158554873,0.223453519444691,0.27065882530801955,2.816539452910006e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_113,Chrysotus_sp,,,i,0.004211827472845276,0.3262526841165875,0.3479635567546113,0.3215719316559557,0.021253575848240464,0.03499525077579573,0.26879822132921766,0.2069706839987826,0.2516262268555935,4.455253316421282e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_114,Orchisia_sp,,,e,0.030218483490733087,0.5855691781057686,0.15710081689100308,0.22711152151249395,0.0,0.0,0.1502896723474291,0.10106253184677304,0.11876910120040449,8.562279936846418e-07,0.0,0.0,0.03245660721807382,0.06177133558592398,0.06492504458548001,0.0945513816
Diptera,Diptera_Group_115,Orchisia_sp,,,e,0.0296541277319466,0.5176049799741175,0.18290130757815118,0.26983958471578423,0.0,0.005980989890702809,0.12384372588441717,0.08324737190919757,0.09520791331982312,6.800662533571796e-07,0.0,0.0,0.009179297669770303,0.01758594468135262,0.018518518338271603,0.3178198178
Diptera,Diptera_Group_116,Orchisia_sp,,,e,0.03291000594169966,0.504320826565545,0.1928575648472395,0.2699116026455154,0.004862818213342491,0.01860331675201671,0.2659825344589839,0.21949317766346405,0.2681663325970801,3.0213786858489155e-06,0.0,0.0,0.04032630996693525,0.07552001994990888,0.07925063150596684,0.050778553
Diptera,Diptera_Group_117,Coenosia_sp,,,e,0.03214203620651681,0.5002943234139393,0.19061739565525734,0.27694624472428586,0.007051852241544361,0.02314103340133012,0.17283734762037056,0.1236364102391991,0.1473893212980593,1.0446800879884385e-05,0.0,0.0,0.028580177113228796,0.05281648751086356,0.055555555014814816,0.0828630515
Diptera,Diptera_Group_118,Hydrotaea_sp,,,e,0.004211827472845276,0.3410739358226052,0.3347752821509357,0.3199389545536133,0.021253575848240464,0.04077266214339171,0.2754252267772916,0.2138142968117187,0.2611765558646357,1.1061318578701117e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_119,Liriomyza_sp,,,e,0.010102995874077732,0.34062878506612304,0.330918640608004,0.31834957845179496,0.007350809793990411,0.03601854901272403,0.22761927141969424,0.21286646648628144,0.2564354208314512,0.0002713732690290297,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_12,Chironomidae_sp,,,p,0.07278777285211502,0.3451325200281475,0.1919402538066764,0.3901394533130614,0.00528888918115827,0.030449423891883584,0.34711649057424565,0.27688058514318903,0.33644461368693257,4.547430971243792e-06,0.0,0.0,0.012495229079832353,0.024801829056852923,0.02610872679862899,0.5781963587
Diptera,Diptera_Group_120,Tachinidae_sp,,,e,0.03224076867963981,0.3844548917856771,0.30060113862553456,0.28270320090914763,0.025563511396515148,0.021203046224199308,0.08878070383945053,0.07042198647482877,0.07715645713650371,0.07072142984729461,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_121,Tachinidae_sp,,,i,0.018567335703761404,0.25903988379861514,0.37565478226720667,0.3467379982304171,0.06365210554068039,0.08154756848725274,0.2581091140027788,0.24805420461328498,0.3026340499727174,0.0005592894569298221,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_122,Chrysotus_sp,,,e,0.03389613116559633,0.5071883989097105,0.1974540115660096,0.26146145835868323,0.0,0.01861941505666074,0.24305882589171535,0.1922935776738901,0.23299079168919257,9.647927871422639e-05,0.0,0.0,0.1424114804311952,0.24915320290375426,0.258009856017136,0.052308217829999996
Diptera,Diptera_Group_123,Chrysotus_sp,,,e,0.03135207793854389,0.3508825910020165,0.3108694103100759,0.3068959207493634,0.0,0.005783255151263926,0.22981007548547633,0.1539590627744084,0.1871742262323804,1.6079879785704397e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_124,Chrysotus_sp,,,e,0.03135207793854389,0.3524811323580589,0.30670246049046807,0.3094643292129286,0.0,0.006262554620262282,0.18561460591229353,0.12893776710825577,0.1550643265158477,1.249519320927348e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_125,Dolichopodidae_sp,,,e,0.030716139154649064,0.4427415542300733,0.26571030329360673,0.26083200332167045,0.0,0.0,0.1335538348164645,0.09283980018897152,0.10728886646314165,6.11445110322645e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_126,Chrysotus_sp,,,p,0.06471029044830702,0.3480081859617331,0.1918226024406534,0.3954589211493065,0.007359655050895168,0.04567673049092468,0.330896427440123,0.256762005337163,0.311853843018628,1.0651640112823296e-06,0.0,0.0,0.004811282918610377,0.009065545916602915,0.00954684571087916,0.6588736632
Diptera,Diptera_Group_127,Anthomyiidae_sp,,,e,0.008811928146644511,0.34419741978611273,0.3316241462494258,0.31536650581781644,0.010359212348930096,0.044123167678464734,0.2760051818422177,0.20500974642506953,0.24773217183898305,5.223400439942193e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_128,Drosophila_kikkawai,,,e,0.04551632453656068,0.42147839413936744,0.22740869347637158,0.3055965878477003,0.006941792913778465,0.017702228715857735,0.20239281055256333,0.19497133477007877,0.23510031458383757,0.00046066530660749246,0.0,0.0,0.009344604737854726,0.017584170205440446,0.018518518338271603,0.3177927814
Diptera,Diptera_Group_129,Scatella_sp,,,p,0.005721299028819249,0.3572247372220602,0.27347120969946087,0.3635827540496598,0.021253575848240464,0.03159985425573228,0.19491164343938036,0.14502020763361873,0.17501519508182636,1.1880675510456751e-05,0.0,0.0,0.004604021598293839,0.008786093073689097,0.009259259169135801,0.6589075582
Diptera,Diptera_Group_13,Bactrocera_perfusca,E,1.0,e,0.03162239200981076,0.554500914182006,0.17566353748406352,0.238213156324119,0.0,0.0,0.2624120870389199,0.19009677390081603,0.23227580865632758,7.169373152861834e-10,0.0,0.0,0.18279378477897978,0.33954566466425407,0.35185185207716047,9.25e-06
Diptera,Diptera_Group_130,Scatella_sp,,,e,0.00433051177218641,0.3857004044949469,0.3121519696258251,0.29781711410704137,0.0293298263768417,0.04810233706002433,0.2191158215841479,0.17301353235242412,0.21159173823177208,0.00024433954294803293,0.025387186847566297,0.01492726790074402,0.02102913340765328,0.048447005921832244,0.050851223885393655,0.2991286514
Diptera,Diptera_Group_131,Anopheles_sp,,,e,0.03206671288525836,0.43615495989864494,0.26920204443258094,0.26257628278351497,0.0,0.0,0.10971537979657914,0.0832293255660677,0.09394203209348967,0.00011740032893120898,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_132,Toxonevra_sp,,,e,0.03740613501981282,0.3803661564765047,0.28891334061230045,0.29331436789138127,0.009556262621651618,0.01568651215457359,0.10861163376501831,0.07812468512237182,0.08754588105048966,0.0004018995423775393,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_133,Limoniidae_sp,,,p,0.061502832409533685,0.27477080242952323,0.32568175946569644,0.3380446056952472,0.025782751981095916,0.0639373674284493,0.29762059214237885,0.25398544817873814,0.30535388427846455,1.9254887896257497e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_134,Potamia_sp,,,e,0.008811928146644511,0.36272738738827076,0.3391180938515622,0.2893425906135222,0.01059406452396613,0.037862185285015316,0.22737832812802777,0.2084060543326519,0.25077703741144164,2.8472653378508427e-05,0.05102356774244339,0.029857177931856986,0.06743233858799712,0.141690499774172,0.1481481479228395,0.011548971000000002
Diptera,Diptera_Group_135,Anopheles_sp,,,e,0.03276935176402369,0.3618675689013642,0.31663971349492837,0.2887233658396837,0.009435142696594942,0.007730654819637024,0.17915703369469496,0.11898464671987426,0.14147439862210967,4.485979201362118e-05,0.034173558261469575,0.01999250186290317,0.16738156153790762,0.30104898316611467,0.30958728016755654,0.105923901
Diptera,Diptera_Group_136,Synthesiomyia_nudiseta,I,0.0,i,0.03434458379589157,0.25720737724005066,0.3872134272194947,0.32123461174456325,0.0035259261207721804,0.025882367134546242,0.2507112452505549,0.2041879913038298,0.24844426686863058,0.00023952880824692208,0.06148274230670289,0.03611991338208931,0.0111662398818947,0.042365053985499085,0.04456654502855108,0.5186173817
Diptera,Diptera_Group_137,Drosophilidae_sp,,,i,0.008811928146644511,0.2735232032755451,0.396400171245052,0.32126469733275875,0.0038842427772082465,0.033232170808358504,0.25955613907405245,0.20627964260478232,0.24985881779083208,9.023168210958963e-05,0.046133975723704236,0.027007719143248978,0.018597694183270758,0.05077797846687557,0.05319655745918574,0.43637803189999996
Diptera,Diptera_Group_138,Styringomyia_didyma,P,,p,0.005235491020119178,0.3372580276543317,0.2919447341882077,0.36556174713734163,0.022071550266902766,0.041582161862618074,0.23081564188535242,0.17189557190420846,0.20767735988345443,0.00010864058397380944,0.010259357472879952,0.006021455076296072,0.003518638503583737,0.010194935711279968,0.010736226316196326,0.656786059
Diptera,Diptera_Group_139,Limoniidae_sp,,,p,0.13889275970030815,0.2787523512047971,0.28026373909193375,0.30209115000296044,0.015267338758002163,0.02633291551094881,0.22938946123499415,0.1768622315577273,0.21295520652436206,7.077195498039324e-05,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_14,Chloropidae_sp,,,i,0.024164100650964443,0.1613157580159716,0.49615055613568243,0.3183695851973813,0.17968366262751448,0.18249734683116026,0.2538601210792977,0.3558580916577707,0.4219181609388387,0.003266572067033722,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_140,Chrysomya_sp,,,e,0.03156905722134238,0.506024257633015,0.18471732630461582,0.27768935884102613,0.005876543534109041,0.010737573691685137,0.1128044455705424,0.07733815327973402,0.08674299880589734,4.281139968423209e-05,0.0,0.0,0.01245964156777427,0.02344866810272456,0.024691357788417693,0.264285311
Diptera,Diptera_Group_141,Drosophila_sp,,,e,0.00405932499989015,0.5434208171274153,0.2049667935738944,0.2475530642988,0.0277602008923389,0.04066663653605975,0.22400406320029198,0.1983883589776247,0.23991215032804852,0.00010047364375653512,0.0,0.0,0.2063859499251247,0.35293189363233896,0.36380766737201536,0.042402294869999996
Diptera,Diptera_Group_142,Allotrichoma_sp,,,i,0.008729326345188028,0.33006098600471634,0.3390007514845652,0.3222089361655303,0.021661332126303397,0.031993249447275364,0.2168778092665124,0.16426035956867502,0.1982639196726813,0.00391096382684111,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_143,Phortica_sp,,,e,0.035160763166529774,0.5087975920045037,0.1921857558162718,0.26385588901269424,0.007253898861292718,0.017882217238536245,0.21100880418760623,0.18232764228885184,0.2199138671753304,0.000337957081052754,0.0,0.0,0.20966387988693383,0.36761931925044494,0.3802083334347222,4.73e-06
Diptera,Diptera_Group_144,Musca_sorbens,P,,e,0.14808268733469035,0.3148026931618161,0.25940731852446236,0.2777073009790311,0.013386717618166786,0.02118255252857596,0.1651461222561566,0.11795742453995299,0.13903896402704843,0.014083026953295445,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_145,Haematobia_sp,,,e,0.010299815988519943,0.3617838326956521,0.3415199879648225,0.2863963633510054,0.016535482019428987,0.04049218265486097,0.23871676826837818,0.19465303341963752,0.2356816578103721,4.4142854698335e-05,0.05607406624468799,0.03320121016939932,0.09833782765205092,0.1968709162897265,0.20442289309784606,0.0993372515
Diptera,Diptera_Group_146,Gaurax_sp,,,e,0.040788840767207415,0.37732198027204705,0.2971907636866423,0.2846984152741028,0.0,0.029471759684715118,0.21208047908601146,0.18572691431359006,0.22462104528379417,0.0025198694521959995,0.0,0.02104412287017258,0.12677616061597216,0.2285235824145173,0.23297583193379354,0.4595121875
Diptera,Diptera_Group_147,Atherigona_sp,,,e,0.03767580059818873,0.35911897236590223,0.2632776018141176,0.33992762522179193,0.0,0.011570360607231142,0.14134930532631873,0.10276722423862934,0.11985630522024557,9.535266293306239e-05,0.0,0.0,0.0021029962737861055,0.003919475682610944,0.004130545516784811,0.8483940754000001
Diptera,Diptera_Group_148,Homoneura_sp,,,e,0.1371956019125112,0.35298799969158234,0.22933262007457647,0.2804837783213297,0.0,0.005756085459543819,0.12123566124106686,0.07999684775162365,0.09049570401477106,2.6731519898527694e-06,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_149,Tachinidae_sp,,,e,0.030151783395862577,0.4488794023475237,0.26073720327270167,0.2602316109839114,0.0,0.0,0.095267029154136,0.058766023034834164,0.06204889537312694,8.234537164144163e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_15,Psychoda_alternata,,,i,0.04217166118173317,0.32191396035247916,0.3259561930684389,0.3099581853973483,0.0,0.01154318033775086,0.26315781923976495,0.1970237309057155,0.23747088194468352,0.0005007262274914373,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_150,Tachinidae_sp,,,e,0.03135207793854389,0.35041447238254003,0.30908619195366843,0.3091472577252471,0.004712092269307224,0.014348367703702356,0.1885875846012521,0.1271979120405231,0.15151357619630518,1.5670201319826579e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_151,Chloropidae_sp,,,i,0.11089906371957353,0.29559809716727553,0.29695800554706486,0.29654483356608546,0.01841431734648152,0.05406717078573496,0.2509996147318166,0.2053480917028086,0.2491558906100435,1.1470997044578933e-05,0.0,0.0,0.0,0.0,0.0,1.0
