Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. 0.0,prob. 1.0,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Diptera,Diptera_Group_126,Chrysotus_sp,,,1.0,0.47208712349381393,0.5279128765061858,0.007359655050895168,0.04567673049092468,0.330896427440123,0.256762005337163,0.311853843018628,1.0651640112823296e-06,0.0,0.0,0.004811282918610377,0.009065545916602915,0.00954684571087916,0.6588736632
Diptera,Diptera_Group_127,Anthomyiidae_sp,,,1.0,0.46199665653158856,0.5380033434684112,0.010359212348930096,0.044123167678464734,0.2760051818422177,0.20500974642506953,0.24773217183898305,5.223400439942193e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_128,Drosophila_kikkawai,,,1.0,0.3849931819551078,0.6150068180448923,0.006941792913778465,0.017702228715857735,0.20239281055256333,0.19497133477007877,0.23510031458383757,0.00046066530660749246,0.0,0.0,0.009344604737854726,0.017584170205440446,0.018518518338271603,0.3177927814
Diptera,Diptera_Group_129,Scatella_sp,,,1.0,0.4456083697481142,0.5543916302518851,0.021253575848240464,0.03159985425573228,0.19491164343938036,0.14502020763361873,0.17501519508182636,1.1880675510456751e-05,0.0,0.0,0.004604021598293839,0.008786093073689097,0.009259259169135801,0.6589075582
Diptera,Diptera_Group_13,Bactrocera_perfusca,E,1.0,1.0,0.29812637462589386,0.7018736253741065,0.0,0.0,0.2624120870389199,0.19009677390081603,0.23227580865632758,7.169373152861834e-10,0.0,0.0,0.18279378477897978,0.33954566466425407,0.35185185207716047,9.25e-06
Diptera,Diptera_Group_130,Scatella_sp,,,1.0,0.45082470559217147,0.5491752944078281,0.0293298263768417,0.04810233706002433,0.2191158215841479,0.17301353235242412,0.21159173823177208,0.00024433954294803293,0.025387186847566297,0.01492726790074402,0.02102913340765328,0.048447005921832244,0.050851223885393655,0.2991286514
Diptera,Diptera_Group_131,Anopheles_sp,,,1.0,0.373205852931424,0.626794147068576,0.0,0.0,0.10971537979657914,0.0832293255660677,0.09394203209348967,0.00011740032893120898,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_132,Toxonevra_sp,,,1.0,0.4147114925234011,0.5852885074765988,0.009556262621651618,0.01568651215457359,0.10861163376501831,0.07812468512237182,0.08754588105048966,0.0004018995423775393,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_133,Limoniidae_sp,,,0.0,0.5382613317378858,0.46173866826211457,0.025782751981095916,0.0639373674284493,0.29762059214237885,0.25398544817873814,0.30535388427846455,1.9254887896257497e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_134,Potamia_sp,,,1.0,0.45951797547294937,0.5404820245270505,0.01059406452396613,0.037862185285015316,0.22737832812802777,0.2084060543326519,0.25077703741144164,2.8472653378508427e-05,0.05102356774244339,0.029857177931856986,0.06743233858799712,0.141690499774172,0.1481481479228395,0.011548971000000002
Diptera,Diptera_Group_135,Anopheles_sp,,,1.0,0.40431456207039757,0.5956854379296028,0.009435142696594942,0.007730654819637024,0.17915703369469496,0.11898464671987426,0.14147439862210967,4.485979201362118e-05,0.034173558261469575,0.01999250186290317,0.16738156153790762,0.30104898316611467,0.30958728016755654,0.105923901
Diptera,Diptera_Group_136,Synthesiomyia_nudiseta,I,0.0,0.0,0.5165228688264502,0.48347713117354996,0.0035259261207721804,0.025882367134546242,0.2507112452505549,0.2041879913038298,0.24844426686863058,0.00023952880824692208,0.06148274230670289,0.03611991338208931,0.0111662398818947,0.042365053985499085,0.04456654502855108,0.5186173817
Diptera,Diptera_Group_137,Drosophilidae_sp,,,0.0,0.5125714417852644,0.4874285582147357,0.0038842427772082465,0.033232170808358504,0.25955613907405245,0.20627964260478232,0.24985881779083208,9.023168210958963e-05,0.046133975723704236,0.027007719143248978,0.018597694183270758,0.05077797846687557,0.05319655745918574,0.43637803189999996
Diptera,Diptera_Group_138,Styringomyia_didyma,P,,1.0,0.4561495826430502,0.5438504173569494,0.022071550266902766,0.041582161862618074,0.23081564188535242,0.17189557190420846,0.20767735988345443,0.00010864058397380944,0.010259357472879952,0.006021455076296072,0.003518638503583737,0.010194935711279968,0.010736226316196326,0.656786059
Diptera,Diptera_Group_139,Limoniidae_sp,,,1.0,0.43791757795481,0.5620824220451893,0.015267338758002163,0.02633291551094881,0.22938946123499415,0.1768622315577273,0.21295520652436206,7.077195498039324e-05,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_14,Chloropidae_sp,,,0.0,0.7171428017764396,0.28285719822356015,0.17968366262751448,0.18249734683116026,0.2538601210792977,0.3558580916577707,0.4219181609388387,0.003266572067033722,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_140,Chrysomya_sp,,,1.0,0.3193915839731406,0.6806084160268602,0.005876543534109041,0.010737573691685137,0.1128044455705424,0.07733815327973402,0.08674299880589734,4.281139968423209e-05,0.0,0.0,0.01245964156777427,0.02344866810272456,0.024691357788417693,0.264285311
Diptera,Diptera_Group_141,Drosophila_sp,,,1.0,0.3452422574408695,0.6547577425591313,0.0277602008923389,0.04066663653605975,0.22400406320029198,0.1983883589776247,0.23991215032804852,0.00010047364375653512,0.0,0.0,0.2063859499251247,0.35293189363233896,0.36380766737201536,0.042402294869999996
Diptera,Diptera_Group_142,Allotrichoma_sp,,,1.0,0.4584894169193886,0.5415105830806112,0.021661332126303397,0.031993249447275364,0.2168778092665124,0.16426035956867502,0.1982639196726813,0.00391096382684111,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_143,Phortica_sp,,,1.0,0.32436890489904013,0.6756310951009604,0.007253898861292718,0.017882217238536245,0.21100880418760623,0.18232764228885184,0.2199138671753304,0.000337957081052754,0.0,0.0,0.20966387988693383,0.36761931925044494,0.3802083334347222,4.73e-06
Diptera,Diptera_Group_144,Musca_sorbens,P,,1.0,0.4327615288375127,0.5672384711624868,0.013386717618166786,0.02118255252857596,0.1651461222561566,0.11795742453995299,0.13903896402704843,0.014083026953295445,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_145,Haematobia_sp,,,1.0,0.4663204886167772,0.5336795113832229,0.016535482019428987,0.04049218265486097,0.23871676826837818,0.19465303341963752,0.2356816578103721,4.4142854698335e-05,0.05607406624468799,0.03320121016939932,0.09833782765205092,0.1968709162897265,0.20442289309784606,0.0993372515
Diptera,Diptera_Group_146,Gaurax_sp,,,1.0,0.4095711271367085,0.5904288728632916,0.0,0.029471759684715118,0.21208047908601146,0.18572691431359006,0.22462104528379417,0.0025198694521959995,0.0,0.02104412287017258,0.12677616061597216,0.2285235824145173,0.23297583193379354,0.4595121875
Diptera,Diptera_Group_147,Atherigona_sp,,,1.0,0.4041548000895633,0.5958451999104368,0.0,0.011570360607231142,0.14134930532631873,0.10276722423862934,0.11985630522024557,9.535266293306239e-05,0.0,0.0,0.0021029962737861055,0.003919475682610944,0.004130545516784811,0.8483940754000001
Diptera,Diptera_Group_148,Homoneura_sp,,,1.0,0.3735402386308462,0.6264597613691539,0.0,0.005756085459543819,0.12123566124106686,0.07999684775162365,0.09049570401477106,2.6731519898527694e-06,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_149,Tachinidae_sp,,,1.0,0.36482804174161493,0.635171958258385,0.0,0.0,0.095267029154136,0.058766023034834164,0.06204889537312694,8.234537164144163e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_15,Psychoda_alternata,,,1.0,0.4546216886803146,0.5453783113196851,0.0,0.01154318033775086,0.26315781923976495,0.1970237309057155,0.23747088194468352,0.0005007262274914373,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_150,Tachinidae_sp,,,1.0,0.4294060477323321,0.5705939522676674,0.004712092269307224,0.014348367703702356,0.1885875846012521,0.1271979120405231,0.15151357619630518,1.5670201319826579e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_151,Chloropidae_sp,,,1.0,0.4700192141192096,0.5299807858807901,0.01841431734648152,0.05406717078573496,0.2509996147318166,0.2053480917028086,0.2491558906100435,1.1470997044578933e-05,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_152,Chrysomya_megacephala,,,1.0,0.38826645372589313,0.6117335462741067,0.0,0.0,0.15511633632126676,0.10408184564309232,0.12295618751097834,2.1200860609177134e-05,0.0,0.0,0.0027416684081660097,0.005063810911819109,0.005336257174756335,0.8180372291
Diptera,Diptera_Group_153,Chrysomya_rufifacies,P,,1.0,0.4236210204085006,0.5763789795914992,0.002440378844769356,0.003007214240277272,0.22461782257791185,0.16347667192114496,0.19960331077449334,6.268080527930631e-05,0.04835627243454131,0.028589557494867874,0.0260494975448193,0.06663443219642509,0.06996137096715636,0.2312427668
Diptera,Diptera_Group_154,Calliphora_hilli,E,1.0,1.0,0.43979965914454205,0.5602003408554574,0.015393693227671309,0.0253118004865553,0.1706683182814946,0.1290700815000893,0.15498129007668457,3.8202516943106625e-05,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_155,Rhinia_sp,,,1.0,0.4159431565101939,0.5840568434898055,0.0070993396495856705,0.008716603168358048,0.17180343499787235,0.11484964531682566,0.13529570710378042,0.0027114623546520187,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_156,Conops_chinensis,,,1.0,0.3566051778377492,0.6433948221622511,0.007374553498777955,0.030367850149443498,0.23239378025600826,0.17001766163067633,0.20492142932212337,0.0003462513008927445,0.0,0.0,0.05994034487219388,0.1090186354306541,0.1136709111064789,0.45396703380000003
Diptera,Diptera_Group_157,Chloropidae_sp,,,1.0,0.4128035466128531,0.5871964533871468,0.0,0.011535417691210291,0.2134080633379236,0.16755937225844086,0.2027984742766999,0.00023575729118597495,0.0,0.0,0.006216565673377719,0.011722780133114447,0.012345678888125513,0.5451973417
Diptera,Diptera_Group_158,Diptera_sp,,,1.0,0.3888054539285385,0.6111945460714613,0.0,0.017434642544968546,0.21455650915608576,0.15577779888047144,0.18840279488700384,0.0008531239964740344,0.0,0.0,0.009362054031260728,0.017606649365518832,0.018518518338271603,0.5322093509
Diptera,Diptera_Group_159,Chloropidae_sp,,,1.0,0.41032285168825944,0.5896771483117402,0.0,0.005773564207632202,0.21503944106639988,0.15493767904514316,0.1855099238507889,0.000137637523369025,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_16,Psychoda_sp,,,0.0,0.6266595378850699,0.37334046211493027,0.09053677016818017,0.17501005688410382,0.28711245787135153,0.3430421418023874,0.403768352009415,0.00014688458086158622,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_160,Incertella_sp,,,1.0,0.43099472165100383,0.5690052783489956,0.007405416377494126,0.016909387367946917,0.16063772738400084,0.13896906699207406,0.16649729091857296,0.012103278401676123,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_161,Sciaridae_sp,,,0.0,0.7403124170997177,0.25968758290028227,0.1601086811617496,0.2277647066822939,0.30159243179011336,0.42024821085447983,0.4871558766109452,5.377029864646375e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_162,Cecidomyiidae_sp,,,1.0,0.3586389877222021,0.6413610122777984,0.030966201480963466,0.028250010851281038,0.1554571148832963,0.1128316480147439,0.1348102410674239,1.2802452058681846e-05,0.0,0.0,0.014442853124502844,0.026568379049690064,0.02797402422262641,0.26396399460000003
Diptera,Diptera_Group_163,Cecidomyiidae_sp,,,0.0,0.6032643689344225,0.3967356310655779,0.19606765198556883,0.24134075213176864,0.27551983787046236,0.33366798017711546,0.398182791187712,1.6899236717460036e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_164,Cecidomyiidae_sp,,,0.0,0.5549918514637249,0.4450081485362758,0.1272252444516498,0.13868489928543315,0.22355277742303184,0.21770959398780593,0.2624653320117572,0.011826561184318568,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_165,Cecidomyiidae_sp,,,0.0,0.5817883088842769,0.41821169111572387,0.21538675818652023,0.2623604819698789,0.21335982935935394,0.31670276878847636,0.3753621392578991,0.0025616284985145775,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_166,Cecidomyiidae_sp,,,0.0,0.5683811202713732,0.43161887972862756,0.11977010627317307,0.13513232193770675,0.19471125033089434,0.25231940224937327,0.30278333651729084,2.0279084060952044e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_167,Cecidomyiidae_sp,,,0.0,0.5711230599467353,0.4288769400532655,0.1947889732224519,0.25085056105473436,0.20381897750116904,0.29554506084675547,0.3523858619100323,0.00964914246565435,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_168,Cecidomyiidae_sp,,,0.0,0.5664409616833981,0.4335590383166028,0.04556102844457003,0.06403170761258595,0.3592950947184143,0.26064641795050525,0.31710353387869916,3.922671310780117e-05,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_169,Cecidomyiidae_sp,,,0.0,0.5459780977945425,0.4540219022054577,0.1639571844358707,0.15446820080445173,0.15213185946561528,0.23038909765497978,0.2759203285887359,0.030906043401857382,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_17,Pseudorichardia_flavitarsis,P,,0.0,0.5519110588632496,0.44808894113675074,0.012613595523508431,0.04202130229334551,0.47408379470473466,0.34361973297994247,0.4132398936492278,1.8435530964501857e-09,0.009480523212428376,0.005665265620808183,0.0,0.0032629880924151585,0.0034386254592503,0.8783583376
Diptera,Diptera_Group_170,Cecidomyiidae_sp,,,0.0,0.5710319800246016,0.4289680199753985,0.11375751547440155,0.12611484920150265,0.20642095832059848,0.22822628100412312,0.27539996002971145,0.018665206309191027,0.03401571183199479,0.07833012790281932,0.1634097152644274,0.31168290042532115,0.3209876544005967,0.333336752
Diptera,Diptera_Group_171,Macrodiplosis_sp,,,0.0,0.5068514840434319,0.4931485159565681,0.04556102844457003,0.060658658583499135,0.24133699072871645,0.17440435352703526,0.2112565494732072,0.0001752383250653736,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_172,Cecidomyiidae_sp,,,1.0,0.4613439722336411,0.5386560277663585,0.021981774571361124,0.02046511451535624,0.2575016718089737,0.15632656495676667,0.18790686699941905,6.7596946869840145e-06,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_173,Cecidomyiidae_sp,,,0.0,0.5177720647796874,0.4822279352203127,0.057344068660366065,0.07421393731678384,0.18814221804255332,0.1809940787694579,0.21850634274642328,0.00013999993424250947,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_174,Cecidomyiidae_sp,,,0.0,0.5517363420070582,0.44826365799294215,0.08055085734868977,0.11727546609420034,0.1890596562444041,0.18908662913825153,0.2272642722321025,0.00031117650215793744,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_175,Cecidomyiidae_sp,,,0.0,0.5187430730384436,0.4812569269615565,0.08358068519220399,0.10075595889950219,0.1297208871926841,0.16454662152412247,0.19717123634306338,0.008422202061275775,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_176,Cecidomyiidae_sp,,,0.0,0.5509085751366435,0.4490914248633572,0.039213900466388445,0.042695630902273504,0.24153714617631,0.1683049440327406,0.2019123710647553,2.8575072994977877e-05,0.05102356774244339,0.02924784798154167,0.0,0.01758594468135262,0.018518518338271603,0.318846977
Diptera,Diptera_Group_177,Cecidomyiidae_sp,,,0.0,0.5431645234638701,0.4568354765361301,0.11952498844731779,0.14711624903912734,0.18495891462498093,0.20810076668880928,0.24932371874891335,0.10152838160449029,0.10228281202595117,0.058495796665314743,0.19752724838724062,0.3955990927540781,0.40740740709197526,2.7399999999999995e-05
Diptera,Diptera_Group_178,Cecidomyiidae_sp,,,0.0,0.5537897893644754,0.44621021063552513,0.11529030451054714,0.12867715345181355,0.18355421426745516,0.18687913527061856,0.22495444607509724,0.011963126476722775,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_179,Asteromyia_sp,,,0.0,0.5798074711381739,0.42019252886182595,0.15155419873542922,0.19961952948772796,0.2506752755694092,0.31246120860813525,0.37172574714431983,0.000778277550205521,0.11382260382085152,0.06528667533454016,0.1667558521923771,0.3175125476041526,0.3282743120708731,0.0002593594
Diptera,Diptera_Group_18,Phoridae_sp,,,0.0,0.6966308996674527,0.30336910033254744,0.03370541814708724,0.09049613472047598,0.4337971184688539,0.3548494985077019,0.4224414189027971,2.765329644675279e-09,0.02164064550709375,0.01271670132797487,0.0,0.007449181576981266,0.007844356987091829,0.7275222454000001
Diptera,Diptera_Group_180,Cecidomyiidae_sp,,,0.0,0.5793377296013006,0.4206622703987,0.13217721123360712,0.135860271957456,0.2621059149872605,0.24628876542845857,0.2967350665888177,0.062220958305434414,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_181,Cecidomyiidae_sp,,,0.0,0.6363375393264482,0.3636624606735519,0.3282448633725535,0.36630577873321596,0.21918094097589147,0.43163294403372626,0.5006038614905259,0.003587059587734706,0.0,0.0,0.010329412931290798,0.017584170205440446,0.018518518338271603,0.3176317348
Diptera,Diptera_Group_182,Phoridae_sp,,,0.0,0.7435500655598145,0.2564499344401857,0.22006870584249283,0.2970218758495201,0.6099838385883546,0.5477777814907521,0.6296538131962686,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_183,Cecidomyiidae_sp,,,0.0,0.7339142865532405,0.2660857134467594,0.22011557509772597,0.26141577629092266,0.30938952611125653,0.38499585316801394,0.4522736567162458,0.0002758672369604764,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_184,Dolichopodidae_sp,,,0.0,0.6212502219167275,0.37874977808327265,0.007051852241544361,0.03525901580229346,0.6332990818017841,0.35551342029078453,0.4271162726813159,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_185,Chironomidae_sp,,,0.0,0.6086431975517115,0.391356802448289,0.09483932856460903,0.12109143830399548,0.3179360247643815,0.3242146001742928,0.3871882148023088,2.15081194585855e-06,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_186,Chironomidae_sp,,,1.0,0.41372983777471156,0.5862701622252884,0.020046092643510025,0.04817622291495859,0.3882763590421679,0.3177611462292278,0.38177006004706443,3.3183955736103345e-06,0.0,0.0,0.024423382646540405,0.046412108259377055,0.04880672927334846,0.21127050079999998
Diptera,Diptera_Group_187,Chironomidae_sp,,,0.0,0.5649979175177048,0.435002082482296,0.039579837290610695,0.09026059919150216,0.35192333947901167,0.2880544243179599,0.3452455324157812,0.0001552910805617826,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_188,Chironomidae_sp,,,0.0,0.5521401714962036,0.447859828503797,0.01889336832615837,0.07137249220778648,0.3372666860688256,0.32427434519507364,0.3889870073649041,9.217765482250929e-09,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_189,Chironomidae_sp,,,0.0,0.5234788877320457,0.4765211122679545,0.02406177974325103,0.05047849262889969,0.4657073469054798,0.33328639574655766,0.39863776281943253,4.0967846587781907e-10,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_19,Tephritidae_sp,,,0.0,0.7327884503925068,0.2672115496074931,0.2400672295071963,0.2983187867217826,0.2630158787294668,0.41071743033834696,0.47828175308242576,0.0010136454079039468,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_190,Pseudosmittia_tuvaluensis,,,0.0,0.5970739883787848,0.40292601162121516,0.05644793789008098,0.12496513458036668,0.48374400658495065,0.37443222492498696,0.4436768715179518,1.6796817100990579e-09,0.0,0.0,0.03615592000694444,0.068163252420793,0.07170923348578911,0.0820883214
Diptera,Diptera_Group_191,Stratiomyidae_sp,,,0.0,0.7636200044504794,0.23637999554952052,0.039775340066235704,0.07936680158779877,0.4736229135839921,0.390622823848112,0.4599124858117594,5.940337755228377e-10,0.036183484148541244,0.021386423438363562,0.0048749400288875195,0.02173748441198482,0.022859651436095908,0.5850916147999999
Diptera,Diptera_Group_192,Anthrax_semiscitus,P,,0.0,0.7088424072347075,0.2911575927652925,0.048722808101546194,0.10095468096421685,0.5413414906822646,0.38936572080369947,0.4655571349020636,2.734603759734442e-10,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_193,Drosophilidae_sp,,,0.0,0.7402169798357248,0.25978302016427535,0.08458390077103455,0.12197452770087125,0.5227156972997038,0.396551000515405,0.47129419729189365,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_194,Toxorhynchites_brevipalpis,D,,0.0,0.7260126385768306,0.27398736142316904,0.13217721123360712,0.2162558002887043,0.2870238042756294,0.354021827116077,0.41763400323793204,0.00015541890024313646,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_195,Hermetia_illucens,P,,0.0,0.6402476947266511,0.3597523052733486,0.022704007445864975,0.05368811289045133,0.45335230338849286,0.3547897552271286,0.42657769271010254,1.9459727129196406e-09,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_196,Ceratopogonidae_sp,,,0.0,0.6148105148061784,0.3851894851938218,0.019172439409793345,0.047342653645399295,0.5041369367496975,0.3470813547897723,0.4180101591546006,2.0483923293890954e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_197,Ceratopogonidae_sp,,,0.0,0.5907389379539429,0.40926106204605706,0.051249789225739376,0.07807121276402676,0.4735293851750472,0.37854035447915807,0.4484740587018103,1.0549220496353843e-06,0.0,0.0,0.10679211604469203,0.19425777148859008,0.2022160663539243,0.0123975853
Diptera,Diptera_Group_198,Dolichopodidae_sp,,,0.0,0.5855894095005761,0.41441059049942375,0.04488088742237827,0.07596145411132309,0.5145812802074397,0.35987674387623586,0.43361557479517493,1.2802452058681846e-11,0.0,0.0,0.07199383850688641,0.1350885229152439,0.1414728685377261,0.0076971176
Diptera,Diptera_Group_199,Ceratopogonidae_sp,,,1.0,0.49705319790736047,0.5029468020926398,0.00956824545494964,0.047149304911321716,0.41174828222655413,0.30276944193294064,0.36570362296637954,1.2392773592804026e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_2,Cecidomyiidae_sp,,,0.0,0.7520204502668955,0.24797954973310424,0.47321032944666397,0.5983031578524174,0.3007210712304774,0.6210681261587618,0.6821483507156556,0.0034614929843137295,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_20,Lispe_sp,,,0.0,0.5938740970777094,0.4061259029222909,0.16245596194995207,0.20722339369915546,0.27721678702563196,0.32329368737817943,0.38444605956310346,2.621942181618042e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_200,Ceratopogonidae_sp,,,1.0,0.4867457679645232,0.5132542320354769,0.014201723453318587,0.046581944874162375,0.44517414544798006,0.29451633784664444,0.35440451713120563,1.0241961646945477e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_201,Ceratopogonidae_sp,,,1.0,0.4783365092775584,0.5216634907224414,0.014201723453318587,0.046708789371771677,0.3490551956640403,0.2706334832610728,0.32789349111665556,3.564202653137026e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_202,Ceratopogonidae_sp,,,1.0,0.4857469127672649,0.5142530872327351,0.012679608527659612,0.04999776104552796,0.3371853296087211,0.25638037631378846,0.3085879033930475,8.828570939667001e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_203,Diptera_sp,,,1.0,0.48643717491376237,0.5135628250862377,0.15223731166175472,0.13165326739903227,0.02152751890897287,0.0820863108286786,0.09157325864941335,0.2975411674281097,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_204,Ceratopogonidae_sp,,,1.0,0.44292789622145823,0.5570721037785415,0.051285420817006384,0.06904567365662241,0.2704859287444302,0.25361486925534515,0.30739303041433946,6.636791147220669e-06,0.0,0.0,0.02697765795240993,0.04854912330702278,0.0510132772302702,0.1561168709
Diptera,Diptera_Group_205,Ceratopogonidae_sp,,,1.0,0.44203980502410833,0.557960194975891,0.0,0.006023702028628662,0.399373498723642,0.22254820847875295,0.2718404290154057,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_206,Forcipomyia_sp,,,1.0,0.39742409183209415,0.6025759081679058,0.007393583706921025,0.023992938983724784,0.30167671624715897,0.1910400738136011,0.2341036293346579,8.101391662733873e-08,0.0,0.0,0.01229441104024179,0.022642842593835852,0.02383371630268899,0.3902380054
Diptera,Diptera_Group_207,Forcipomyia_sp,,,1.0,0.3553113771535569,0.6446886228464435,0.007127951685621795,0.01741755635471334,0.3717625158320245,0.22827126232215683,0.2762410989487967,3.5437187298431345e-08,0.0,0.0,0.08865407322960889,0.15957686161219795,0.1666666662611111,0.0024813244
Diptera,Diptera_Group_208,Dasyhelea_ludingensis,,,0.0,0.5338648135208214,0.4661351864791791,0.09545157207450168,0.10224059328157033,0.35282943858967386,0.3197537003275166,0.3846881736923002,0.00041678380116548334,0.0,0.0,0.018721546032171733,0.033631787336616724,0.035396531194272406,0.45992961549999994
